trading_date,FPT_return_vol_60,VCB_return_vol_60,VIC_return_vol_60,VNM_return_vol_60,HPG_return_vol_60
2015-07-20,0.20981242234271338,0.3610180672985845,0.2097681121434182,0.16800561045160892,0.33484984919172395
2015-07-21,0.21199299254050272,0.36149797118604293,0.2102547478172161,0.16861264978941026,0.33898624067164945
2015-07-22,0.21451236541784574,0.3756274637443685,0.22075651394875598,0.17141551394578486,0.3627515745410942
2015-07-23,0.2153911575101025,0.3770014954645267,0.2219636994526742,0.17716978987380433,0.3639679423070024
2015-07-24,0.21352046729215424,0.37458546405980814,0.22226016242893573,0.17564970073131833,0.37345486513211884
2015-07-27,0.20138936026385446,0.371583577734912,0.22094588599753906,0.1702358619184225,0.3737723284719954
2015-07-28,0.20401100491633894,0.3633232904330879,0.2198898603114437,0.17156146963331664,0.3803020065911414
2015-07-29,0.2038262242836558,0.36430690171698743,0.21964068197654216,0.17156146963331664,0.38293107926548664
2015-07-30,0.20567977313098873,0.36410262589697273,0.21926077412299855,0.1760256532397577,0.3828834998900918
2015-07-31,0.20567977313098873,0.36506954868036157,0.21872493804439053,0.17641850354871821,0.38928910134454997
2015-08-03,0.2093378998043613,0.37711471530283047,0.21817180918238976,0.1777500669754865,0.38694436536476756
2015-08-04,0.20894037154980438,0.38730441977607993,0.21677292704730822,0.1804525546420323,0.38092150326919594
2015-08-05,0.2093208148427656,0.3857714505913293,0.21681115112927585,0.18381997223609803,0.3810591026650076
2015-08-06,0.21127147810934835,0.38925236362844523,0.21717404855156408,0.18446319489980384,0.381177695523669
2015-08-07,0.21170478646337873,0.3895564920142698,0.21599990082333348,0.1928648239096726,0.3787763753304656
2015-08-10,0.2161216424853838,0.3943233274187364,0.21382467671896221,0.23390166083494054,0.3638650705160113
2015-08-11,0.2163042883173634,0.3946211709478437,0.21366591399337548,0.23853260627063969,0.3650278818439525
2015-08-12,0.20745799092654363,0.40167730816730346,0.21573157146466113,0.24115282868992716,0.35437794294596003
2015-08-13,0.20126803816879402,0.40810368424502996,0.21826869178843109,0.24187936143359487,0.3572411062675974
2015-08-14,0.2001998527687093,0.39554323545612796,0.2151765939378838,0.24171850262964548,0.3573768620849134
2015-08-17,0.1862082644332935,0.4113592184483492,0.21899564103478084,0.2448314243260681,0.36264718038078747
2015-08-18,0.18234260891539142,0.4150323634978371,0.22140343016534203,0.2448314243260681,0.36169755494571104
2015-08-19,0.18250491661880322,0.41671469421221174,0.2261045997151705,0.24505283654464735,0.360700528645436
2015-08-20,0.18273530768932314,0.41709594405465183,0.22581642841338492,0.24948470310388948,0.3644684230402809
2015-08-21,0.182251977979598,0.41770688715375365,0.22718667251671668,0.2495842455547238,0.36878269846197304
2015-08-24,0.22291686152382023,0.42725166004469173,0.2215341495567576,0.28730379952992996,0.39972833858363727
2015-08-25,0.22271841362305267,0.42849495655143294,0.21985522202342964,0.28867792826259847,0.4216448133645426
2015-08-26,0.22876130536801018,0.42696413657279536,0.21980107743190314,0.29913349618784657,0.4277273251985013
2015-08-27,0.22885056305702628,0.4281457866929784,0.22213038441367638,0.29925805914403597,0.4282081735728921
2015-08-28,0.22882301351272125,0.4362254129038886,0.22455636305885518,0.3002297815024008,0.4265162516036925
2015-08-31,0.22877407378374218,0.4381778371480144,0.22478375021746247,0.3010951523219626,0.42632855563410343
2015-09-01,0.22884694686579207,0.4354013574762835,0.22478375021746247,0.30049084729977626,0.4198440216814521
2015-09-03,0.22907617753510895,0.4356362319821018,0.2250314027785098,0.3008790577303833,0.4139955196747594
2015-09-04,0.22900230700337257,0.43572443455275833,0.22454630526684044,0.3009511800085619,0.4135617463381876
2015-09-07,0.2288530669404032,0.43573739920985366,0.19405634883462353,0.30308318090476294,0.41489538660836156
2015-09-08,0.22922638965934702,0.44236162131796475,0.18427424348910146,0.30308318090476294,0.4206759096201457
2015-09-09,0.22824045121585457,0.44533007911537487,0.18451790325404505,0.3021477900957256,0.42175073035127425
2015-09-10,0.22821497294642148,0.4453390707274391,0.18580645289064202,0.30433252464504496,0.4205616813303695
2015-09-11,0.22842123329623007,0.4482767104858298,0.18705794249957436,0.3051157353407994,0.42355696054408787
2015-09-14,0.22843326154921267,0.4485450443806422,0.18632463405558966,0.3058338048532908,0.42002959219694147
2015-09-15,0.22550432388782665,0.44624818977157293,0.18537547274434865,0.29214163744924354,0.4196079718458399
2015-09-16,0.2254973939311613,0.4508679752436415,0.18448638166193357,0.29140342981055944,0.42002794166951635
2015-09-17,0.22507425291128969,0.45022995612712413,0.18396014333529834,0.28848539559520925,0.41972733390594535
2015-09-18,0.22780362110546976,0.4506922578678789,0.18396014333529834,0.28696427643862626,0.4201280071854455
2015-09-21,0.22383653240706822,0.44868685893899,0.1880490115693831,0.28229753264324536,0.4237073630572062
2015-09-22,0.22303018915970577,0.4363590007835447,0.17592209468621633,0.28832245700527426,0.4208999789935263
2015-09-23,0.22286590609973653,0.42868023279206735,0.17201952762786532,0.28848401495935233,0.4164918607148369
2015-09-24,0.22239406119796368,0.42885198278019765,0.17202281420111215,0.2890781426678757,0.4131701508247404
2015-09-25,0.22185312085328202,0.40922883422262085,0.17062091194259263,0.289589312397033,0.412991934116873
2015-09-28,0.2223120151848613,0.39220699224013,0.1671126098522411,0.2897404449275386,0.41693478880645507
2015-09-29,0.22107025837827488,0.3921224106161011,0.16786765930623623,0.29264963140166655,0.41406403991691887
2015-09-30,0.22098178894034667,0.39218552285218844,0.16713402176879855,0.29223672361976427,0.4116513217808892
2015-10-01,0.21773038311219492,0.38595853808364045,0.164173249039789,0.29024977146486897,0.411558984859157
2015-10-02,0.21800422008408202,0.3856276742413115,0.16235030244438536,0.29024977146486897,0.4093351282460167
2015-10-05,0.21811267402329101,0.3859072348992569,0.16140252083073733,0.2926139835816368,0.40936610997841605
2015-10-06,0.22240434169027976,0.3961141566182007,0.1632064065613754,0.2908123720758679,0.4106209906668933
2015-10-07,0.22510701743345438,0.3960812577552891,0.16454439535160814,0.29136411681976443,0.4108839300983426
2015-10-08,0.22592653489170172,0.40026770286862656,0.17014546423999308,0.2922384450985403,0.4104461392456354
2015-10-09,0.22592653489170172,0.4005235004853295,0.16697811992249867,0.2916000713618686,0.4047233776657727
2015-10-12,0.22592653489170172,0.40727660931126886,0.16697590292214012,0.2916000713618686,0.4034569625316537
2015-10-13,0.2262043402450082,0.40226801642046073,0.1681077071142549,0.29140523125159973,0.4040290756012302
2015-10-14,0.23065173710034012,0.4032591660353258,0.16774644636185906,0.30084101683936304,0.40060976249712515
2015-10-15,0.2273653868726395,0.38620125981110803,0.15117234184592807,0.3001257682317167,0.3764967571492936
2015-10-16,0.22636229172880268,0.38681604550694615,0.150947419312055,0.29665617715918563,0.3761773094138899
2015-10-19,0.22539947413228184,0.38603500213577685,0.15045370188683882,0.3104369178074274,0.3638584114641156
2015-10-20,0.217397064666291,0.3860053823146252,0.1517740973719234,0.31073064456850585,0.36110289455594763
2015-10-21,0.21516538920589612,0.38546852400667747,0.15348958863860337,0.3102883296395822,0.3546403860506444
2015-10-22,0.21473037004588222,0.3863536819131809,0.1565907240638868,0.3105150192569199,0.3509802332435308
2015-10-23,0.21341151803439445,0.3878534712619778,0.18032969043354677,0.30808586806565835,0.3518554593335099
2015-10-26,0.21443274135627044,0.3855793158743998,0.18037318294334875,0.3107459236400139,0.3451180518148537
2015-10-27,0.2116618096209635,0.3762762013931444,0.1804775406363781,0.31013480684681033,0.3453443587644544
2015-10-28,0.21293826269851945,0.3676229909307255,0.18036723310379302,0.30746683531355995,0.34578329636742616
2015-10-29,0.2132287359409416,0.36854875783732216,0.19431179790048153,0.3164742199780235,0.33961279746267137
2015-10-30,0.21152087372514644,0.36807626323243714,0.1955615351321896,0.31709880664481227,0.3388243638470095
2015-11-02,0.21069736207872317,0.36791177265588987,0.19720151330858893,0.3129335619729697,0.33412928578280227
2015-11-03,0.23654285982626824,0.3625384085264003,0.2010317289139366,0.29882684859865843,0.33175878331934044
2015-11-04,0.237303343750048,0.3613092685763202,0.20190877249475367,0.29558342768067314,0.3322613087592438
2015-11-05,0.24117104236723022,0.3542704312576842,0.1997965843181875,0.30168414081909584,0.32447154505309433
2015-11-06,0.24297524703577725,0.3469709484357511,0.19851063794159776,0.30005305687801975,0.3224543566558697
2015-11-09,0.24660188789580972,0.3476926032471723,0.19508045915259117,0.3025245202762083,0.3226364574662601
2015-11-10,0.24574980212298778,0.32946403154117687,0.19255263448826687,0.2990161394911502,0.31769967056966464
2015-11-11,0.24654091179391852,0.32366708691288515,0.19094212678156666,0.29990674661125966,0.3166951023290547
2015-11-12,0.2635661104342552,0.3218787557732529,0.1863741357706934,0.300558475923414,0.3164160282006579
2015-11-13,0.2669885398103085,0.3211809534874623,0.1879149948550356,0.3041314590313996,0.313113137331424
2015-11-16,0.2675077243727712,0.32066815941090304,0.19133208129381804,0.3044586149792522,0.3102978429135869
2015-11-17,0.24408031911307607,0.2827977092474468,0.19133208129381804,0.2844766674120326,0.27311315402436454
2015-11-18,0.24356766626685233,0.28172844784606427,0.19163986856342036,0.28685739440305436,0.23655945104187714
2015-11-19,0.23942230928541477,0.27912384617327407,0.19235685461917668,0.28019667079979427,0.21670611851728802
2015-11-20,0.24067690925324642,0.27798763448869207,0.18909051161916737,0.2796051528502977,0.2165608725510393
2015-11-23,0.24902322354160805,0.2654754448889493,0.18615145040198627,0.28811614941539676,0.2166516670670943
2015-11-24,0.24838090328321857,0.26265030229673497,0.18649590155351953,0.29608719316499543,0.21428340418275124
2015-11-25,0.250371790288004,0.2628984649562232,0.18649590155351953,0.2966982550775323,0.2232468653918914
2015-11-26,0.25350444928348265,0.26038279378071655,0.18548814314186,0.2989640901790073,0.21780292979598245
2015-11-27,0.25364360012509696,0.26517061489234656,0.18690476737920608,0.2985650667727861,0.21761832936056585
2015-11-30,0.2549578351350712,0.2736166238423687,0.18702055902584747,0.29602840058923835,0.2200029187876641
2015-12-01,0.25490342797900006,0.25324916226339494,0.18700286277067396,0.2988615005603869,0.2090183655570048
2015-12-02,0.2548792328187449,0.24448627826959393,0.18697375251052242,0.2989862020325394,0.20717547438885023
2015-12-03,0.25487612372398327,0.24521287015488394,0.1857303141617961,0.29709768983291646,0.20613279057407807
2015-12-04,0.25617753199791465,0.23988979817252765,0.1861345647451419,0.29583177492677454,0.2012023137555378
2015-12-07,0.2564356164295015,0.23972399858535764,0.18589327552694587,0.3001276696782463,0.20111837333252716
2015-12-08,0.26341606411280183,0.26446353844705445,0.1858225119946848,0.3095621239605757,0.20275835302979908
2015-12-09,0.26623502355377604,0.26972884476162834,0.18813628481201447,0.3122475137776105,0.2028786772672192
2015-12-10,0.26696154707174263,0.26932100532224007,0.18904061169580058,0.3122475137776105,0.20369987001035106
2015-12-11,0.26496086384651485,0.26860005379064317,0.18928937247732447,0.31206164143074266,0.19976494127164227
2015-12-14,0.26242937780051884,0.2668796642631832,0.18382739172712007,0.31218344164128387,0.19826236797914668
2015-12-15,0.26358668327202944,0.27851797202905715,0.18407507689486,0.3084862699720677,0.19811080447012797
2015-12-16,0.263138436381011,0.2789096605216875,0.18385560192997003,0.30820851246648373,0.19782061060007583
2015-12-17,0.2633785262940058,0.279349735758057,0.18415113934898286,0.3069591304900811,0.19752177347398758
2015-12-18,0.2634566438779854,0.3100707711486386,0.20728654328295473,0.3068266702285365,0.1965647509031807
2015-12-21,0.26334419790117275,0.3135330785117978,0.2214644309016658,0.31176038325654937,0.1908011408048345
2015-12-22,0.26403885288527146,0.3133951342968628,0.22079712963936696,0.30807267937247446,0.19182147007337622
2015-12-23,0.2643037930049451,0.31338586071243013,0.22079712963936696,0.3089286204813753,0.19106982189966334
2015-12-24,0.2643893778995461,0.313476657278673,0.22123826087664372,0.3087838627744508,0.18981108166306285
2015-12-25,0.2642815343669183,0.313489743382622,0.22209364518248365,0.3096193742987371,0.1892073978456884
2015-12-28,0.26449911054447395,0.31332335963478763,0.22818171321665237,0.3107079114386065,0.1913958598787461
2015-12-29,0.2610160136789289,0.31027273833840163,0.2446110895778345,0.3107079114386065,0.18649735314341098
2015-12-30,0.258392034634793,0.31060709605342063,0.24488286245360702,0.3095681771865826,0.18676915887522536
2015-12-31,0.25713947475545273,0.3012175673205174,0.2411722861918354,0.30838894937866435,0.1801906177566351
2016-01-04,0.2581592041954003,0.30240105959262736,0.25323647533509697,0.31093875206718136,0.18120296692067722
2016-01-05,0.2581592041954003,0.2945931639637384,0.2531133914714912,0.31177297667459253,0.17951619804022267
2016-01-06,0.2576439605158774,0.2958737129172942,0.25208954094714875,0.3116333768910739,0.18287064291826188
2016-01-07,0.255119341214726,0.2953743941111757,0.2521102281777965,0.30544228030650517,0.19089911015039004
2016-01-08,0.257041706527654,0.2953066189695712,0.2521102281777965,0.3069082885189649,0.19363360751773137
2016-01-11,0.2575430086620837,0.29428321499724786,0.25204932256284795,0.3073344105958817,0.1931514541701021
2016-01-12,0.26078738740525376,0.2959686135676756,0.25243199323180526,0.29509829573908003,0.1950445688730091
2016-01-13,0.26148666381713054,0.2954291078038473,0.2510750371092946,0.2970133469233246,0.19470146728624851
2016-01-14,0.26139825466736494,0.29600051675264716,0.24925769648449514,0.2965976466386248,0.2078371912761708
2016-01-15,0.2613996792168185,0.29976159987951345,0.2481457188119057,0.2967508829787149,0.2173846135003441
2016-01-18,0.26678314329390324,0.313471128936,0.23250827090785386,0.3010830028701607,0.2205776337565798
2016-01-19,0.2660190253863124,0.3275038366639714,0.2325017635860413,0.3006535682636611,0.22404808635836146
2016-01-20,0.26529824020896225,0.32766382926972104,0.23249158370276662,0.3023826929741047,0.22412464035955876
2016-01-21,0.2629170835868819,0.32824691427302305,0.23298117972340687,0.3029489817249191,0.22610099091391397
2016-01-22,0.26182113446532623,0.32705059791799357,0.2223730859503208,0.291649422520404,0.22619936585593856
2016-01-25,0.2817486535787809,0.3421715430323872,0.22093927741238442,0.2999817724744918,0.25885758953429655
2016-01-26,0.2858183216385854,0.3457849206671038,0.21992656757644213,0.30414274174079514,0.26479647715478605
2016-01-27,0.2582891319269867,0.34458881985018924,0.21653135359654993,0.2880726315228305,0.2661767626834391
2016-01-28,0.25804752506767104,0.34458881985018924,0.21821670684553135,0.28850582770941613,0.2659367326774874
2016-01-29,0.2514406739109553,0.34821702737021054,0.22045739993134467,0.2756370025903066,0.2786112717277291
2016-02-01,0.24938239558975275,0.3493180178031599,0.22124102144115942,0.280606809952041,0.28450117770794997
2016-02-02,0.2471950411181204,0.34539550684970965,0.22124102144115942,0.2790248952359949,0.2846580621711253
2016-02-03,0.2474982839091606,0.34605456031043885,0.21933898439701122,0.2807588136217247,0.2845503943799608
2016-02-04,0.2469059878370568,0.34650026477324747,0.21833583686267927,0.27932512204882054,0.2850933137184805
2016-02-05,0.225741056580909,0.3466752678530565,0.21822167383611385,0.27963305004329064,0.2849443026110663
2016-02-15,0.21650092603714044,0.3470437678552772,0.22244196408335976,0.2704438949659235,0.2881833317968544
2016-02-16,0.2183545651515744,0.34688166204637605,0.2178878752286324,0.2685470280152922,0.28785527407847433
2016-02-17,0.20525279311533667,0.3473232567955546,0.2179849105899879,0.2557771299652998,0.28413449109095745
2016-02-18,0.2072828114857697,0.34869701174267564,0.21871376548513813,0.2544304967600126,0.2843789712479086
2016-02-19,0.2072186203950377,0.34871456328870537,0.22245967140479966,0.2525752486480897,0.28451820126467164
2016-02-22,0.2078149658646244,0.34928928072835824,0.22212373739893893,0.2525831282447312,0.2849596624471363
2016-02-23,0.19963999871321694,0.3509671510726658,0.22278504653868356,0.24420714583968484,0.28392108183090214
2016-02-24,0.1990711956868569,0.35705795796554857,0.22254272086459448,0.2350505289026026,0.2839241772091213
2016-02-25,0.1955626149256144,0.35765112061436005,0.22256386904572054,0.2352888857700812,0.2763672858896122
2016-02-26,0.19150490889921182,0.35706748392467164,0.22374564204092548,0.23313523920026588,0.2864664620080621
2016-02-29,0.19155035368905304,0.35694888152313803,0.22578916656404588,0.23505132837864706,0.2875196926061736
2016-03-01,0.19062859895274417,0.35138808332537064,0.22565513753725247,0.23705059077967455,0.2862057838659721
2016-03-02,0.19172411664414268,0.353079878914825,0.22914462633870175,0.23611389602503152,0.28626706505861715
2016-03-03,0.191556587855349,0.3530692327080055,0.22949222133788638,0.23633937105544925,0.2854162933545332
2016-03-04,0.1917180047933912,0.3526548810130248,0.2299660410000532,0.23668677645480396,0.28858695521530897
2016-03-07,0.1906267833549806,0.35237475940193747,0.22851681837078774,0.2373313704440351,0.28926259568662854
2016-03-08,0.19167661533028327,0.344514795862771,0.2297150716151208,0.23128612211314634,0.30010860227167885
2016-03-09,0.18070681245085504,0.32538574104446716,0.22972144591961224,0.21635572187495097,0.2999215978406155
2016-03-10,0.1774779189277163,0.314932367949127,0.22743490765437066,0.2134630883783116,0.29821016897352326
2016-03-11,0.17721842714357644,0.3147656432525532,0.23201260833297122,0.22602495648280715,0.29736654854893724
2016-03-14,0.17710952805296418,0.31476493357836965,0.23195453179460973,0.22676638117904727,0.3083178283988641
2016-03-15,0.17698677824083608,0.3147583380493295,0.23263906814591637,0.22668225364392822,0.30317294389616584
2016-03-16,0.17433878754591312,0.31046673653009577,0.23338781002614906,0.22500104653298095,0.303237185216332
2016-03-17,0.1739385527909046,0.31102865140736297,0.23374501538479286,0.22334786037751597,0.3032724745571137
2016-03-18,0.17622575284800873,0.3101850477501027,0.23758024995638857,0.22334786037751597,0.3039006274599614
2016-03-21,0.17589795312668025,0.2795028012238076,0.22080408543674782,0.22838281547410058,0.30400103470975054
2016-03-22,0.17638773454679563,0.2728829765647746,0.20851016737412734,0.22500859862899927,0.3034808831060398
2016-03-23,0.17558985963318044,0.27358896755345374,0.2086543412802665,0.22538727986279317,0.30309177492377104
2016-03-24,0.17573026538680525,0.27629878536583574,0.2092945491471799,0.22492066262822497,0.30487968498029105
2016-03-25,0.17697193203131067,0.27819912474176745,0.2109847199943854,0.22521137879387074,0.3052639213373149
2016-03-28,0.17703250100147278,0.2778334163443078,0.2134685093165966,0.22474439635151547,0.3120121841235573
2016-03-29,0.17773072410460586,0.2805409201449722,0.20741084154722453,0.2204647025316016,0.3089744898813283
2016-03-30,0.1775694611226074,0.27104997169753775,0.1865330446777317,0.2223009285370016,0.3097728086437952
2016-03-31,0.17853478036252504,0.27563176557519314,0.18531916341487792,0.2246968279208448,0.3084569842106781
2016-04-01,0.17888046800792826,0.27516768371409195,0.18462823131138148,0.22423258900536952,0.31047472534422876
2016-04-04,0.17771083657757175,0.2734205134451361,0.16644970573452056,0.22157505826112803,0.30943005914248173
2016-04-05,0.17801116104336678,0.27160093288963305,0.16644970573452056,0.22493967319315383,0.30865457703815563
2016-04-06,0.17877847478654207,0.2751587969697873,0.1679945269515869,0.22455532146938106,0.31293322509555116
2016-04-07,0.17537454115126463,0.2745210545821954,0.16737333829689008,0.22847813144535964,0.30707551829617336
2016-04-08,0.17264731325374147,0.2745355225124857,0.16790887267080168,0.22648618762123526,0.3068064701737728
2016-04-11,0.1721555641552401,0.27436126270684824,0.20954536798413406,0.22541877993052178,0.30984889819565875
2016-04-12,0.16698750622936287,0.2726661649282837,0.2172044413832138,0.22367874275054797,0.30943300951917
2016-04-13,0.16553139931318386,0.272164644139706,0.21709010405641302,0.22109235308233946,0.30976021669213316
2016-04-14,0.165214933174234,0.2717572102779577,0.21767717317577054,0.22109235308233946,0.2987319486246247
2016-04-15,0.16582202570327143,0.26493431243843457,0.21730516046566484,0.22011816971479817,0.28825890262684073
2016-04-19,0.15619161582407382,0.24260022821652524,0.23802160739265513,0.22188093333205886,0.2827237323615616
2016-04-20,0.15595805456127143,0.22733121155621544,0.24012642459039296,0.2255816659475489,0.2817940574734336
2016-04-21,0.15571868575506753,0.22665814355824046,0.24300784229427358,0.2222169844119392,0.28198641892535775
2016-04-22,0.1569312692219863,0.257357781805311,0.26774896411728283,0.22434675460219106,0.29028104717389536
2016-04-25,0.15687901133646143,0.2573318496516452,0.27909387520538104,0.2212964212849974,0.29047761014046364
2016-04-26,0.1206907939526437,0.2421142229177094,0.2845500875088194,0.21168107966582486,0.2680144981478598
2016-04-27,0.10922431971884582,0.24162589888702296,0.2872026120850966,0.20631307253990508,0.26000510082242745
2016-04-28,0.11199586375166416,0.24148154523046297,0.28920648309383923,0.20424678445187275,0.2595961389149679
2016-04-29,0.11103278767827035,0.24181291507102515,0.2878619274195269,0.20306209084106605,0.2638528637779389
2016-05-04,0.11188466763098723,0.23825261158605665,0.2925644283737537,0.20641446700131966,0.2679479304792339
2016-05-05,0.11275340405666973,0.23831562439096687,0.29163562459638714,0.20124586612249995,0.2584442993332634
2016-05-06,0.1120308729013801,0.24496763544635244,0.2938613514783722,0.20124586612249995,0.2677505844795113
2016-05-09,0.11184183782717928,0.24239768839293083,0.294712244437873,0.2005564603557902,0.26801314188459174
2016-05-10,0.11179283916686689,0.24273015386237817,0.294712244437873,0.20121170380946413,0.2699053698322124
2016-05-11,0.11136329890805395,0.24293415560948373,0.29878558612464773,0.20265427269497188,0.2751525551694409
2016-05-12,0.11159279750891359,0.2478049340231857,0.29372447758057885,0.2016643053388428,0.27223351464438605
2016-05-13,0.10843402947626406,0.24895362676224916,0.2937762033730888,0.20056715494107505,0.27673690493831343
2016-05-16,0.10810891823237904,0.24818974024323492,0.2981042122322947,0.20010194620820637,0.276984156712216
2016-05-17,0.10553234134301485,0.24752208529141426,0.29871758360202355,0.19932141586651828,0.27754155247287404
2016-05-18,0.103958749112646,0.24802571528851164,0.29814284637303207,0.20193117745617783,0.2801600524545538
2016-05-19,0.10169649742119732,0.2518700227142905,0.2981991513602743,0.20160550869905763,0.28002805550750387
2016-05-20,0.10081740137725566,0.2533811816681296,0.30942795998974665,0.201834482795975,0.28002805550750387
2016-05-23,0.1009316724986279,0.2536036691868837,0.3095140991013452,0.20151377440888785,0.2809969113173447
2016-05-24,0.10058959667403015,0.2523810973810691,0.30954880072400415,0.1991437742185618,0.2810930480296957
2016-05-25,0.10047766814030194,0.25229609292150146,0.308272910691835,0.19959126624435167,0.2704684503646495
2016-05-26,0.10060891649524036,0.24912077971322,0.30810545195420697,0.20186471614712048,0.26957543133039985
2016-05-27,0.10327008220229197,0.24844159817327285,0.30838986143486913,0.20146604412888527,0.26586390692516565
2016-05-30,0.10116435475916381,0.2522013592723351,0.3149217118102362,0.20022957698933574,0.266013725538597
2016-05-31,0.10231376135236962,0.2521827915020086,0.31777508696800066,0.19943855010951805,0.26510572615382927
2016-06-01,0.10182378763562067,0.25215972262988,0.31929154756368633,0.1997662517620605,0.26491800878068295
2016-06-02,0.10060979139998293,0.25217221721504135,0.31929154756368633,0.1989921773213372,0.2675806147510951
2016-06-03,0.09739847501368498,0.2518138407085292,0.31891851304693897,0.1989921773213372,0.2572682935005026
2016-06-06,0.09840965324711698,0.2519645499458635,0.31989394290988465,0.2045753148966397,0.25497712561573105
2016-06-07,0.09826000666798891,0.25208969065613057,0.32156195780507657,0.20500884980922432,0.2579818831892234
2016-06-08,0.09768365416178285,0.25248570711613133,0.3167302229063031,0.19100267471144464,0.25924049413341566
2016-06-09,0.09778733849554952,0.25253801354898003,0.3167302229063031,0.19029969697440427,0.247834454633226
2016-06-10,0.09758672775495257,0.25263759588692125,0.31670725942053973,0.1904231252421665,0.2479437899531903
2016-06-13,0.09766952083659837,0.24701421408515048,0.3224595237796843,0.1898669495311621,0.25011198156798786
2016-06-14,0.09782205937523795,0.24554862328818236,0.3239666684871964,0.1892975573548788,0.2602934364766388
2016-06-15,0.09225404071607733,0.2466477737803872,0.3205207564197854,0.1892975573548788,0.25863785353828517
2016-06-16,0.09239565830354189,0.24629606766174234,0.31738134599233486,0.18358592307947721,0.25865053048455294
2016-06-17,0.09023006088892174,0.24753675128136718,0.32351072875982484,0.18074785623172174,0.2612904145222532
2016-06-20,0.14562812014245372,0.2468247631657799,0.32764580559784856,0.18019995791836113,0.26447751224762844
2016-06-21,0.1450626478236509,0.24317474128863964,0.3273657541586056,0.18191828676578548,0.26254621436367026
2016-06-22,0.14432877821100767,0.24154935480620582,0.33257782624396,0.1811264996971729,0.26273604308576315
2016-06-23,0.14628210829020258,0.24668506332779735,0.33108826725987933,0.1810705396544923,0.2576164694297267
2016-06-24,0.1537268778703824,0.24966931022235994,0.3339129895147707,0.18608971841571523,0.26897525088630236
2016-06-27,0.1545613994746274,0.25147417714495884,0.3396578123060246,0.18370880057167055,0.2672235364172903
2016-06-28,0.15325564529075497,0.24465379706150478,0.3413736225993734,0.1859897241868688,0.26829588922406356
2016-06-29,0.15737627631243892,0.24696140168558497,0.3414656553725283,0.18671242029326632,0.2652872117874881
2016-06-30,0.15775047017432944,0.24696140168558497,0.3456949883072432,0.1887251778873374,0.26531492610984886
2016-07-01,0.15757152968444157,0.24698881345164733,0.35083783079251357,0.1855628866761446,0.26529415636480824
2016-07-04,0.15934830337824818,0.2524892592806388,0.3505048873433781,0.18738409133255998,0.2598385453179644
2016-07-05,0.1595866989499766,0.2561245288662475,0.3497449722560202,0.17896489373275512,0.2593008146500999
2016-07-06,0.15924511186070658,0.25665760794628556,0.34973337793875087,0.17735242421784725,0.2593050929820989
2016-07-07,0.16587079048482525,0.25889284271016466,0.32834272894773175,0.18590709897280044,0.26894468473385463
2016-07-08,0.16582386083263742,0.25836749540295306,0.32330007608230515,0.18590709897280044,0.2693685627884701
2016-07-11,0.17287662027874393,0.25992439468779516,0.3241208908357111,0.18585680116879869,0.2912009569534067
2016-07-12,0.17283546546246967,0.268920896678652,0.3258437139399394,0.18626184546465185,0.2918109735359391
2016-07-13,0.1724396294219066,0.2945649298749925,0.34362799722934334,0.18581574815120075,0.29179396414340525
2016-07-14,0.1721850852274015,0.3011930572474718,0.3345474801614416,0.17636805013843398,0.3008166262246388
2016-07-15,0.17339071006919946,0.31247553199416245,0.334964666888588,0.17011845070647003,0.3008359084585527
2016-07-18,0.1732348389767978,0.316135464354151,0.3340742114609395,0.17404571979075179,0.3103583359212531
2016-07-19,0.17577439273503018,0.2915775868053482,0.32468383164715625,0.1731254681418882,0.30344188462773486
2016-07-20,0.176561351355273,0.29484315007014433,0.32564890072417807,0.18295270288127188,0.30797702078537414
2016-07-21,0.176561351355273,0.29054515736137326,0.32112715049145124,0.18351893210040868,0.3078934492245473
2016-07-22,0.17687816904846612,0.3169634563954144,0.3193813652036621,0.18116351075667125,0.312414817026805
2016-07-25,0.17448434298951773,0.31883920688810347,0.3172251312805592,0.18377555522504224,0.3130906547075288
2016-07-26,0.1746013846121746,0.3185776888460755,0.31679869231680496,0.1869045750879118,0.3144403623893594
2016-07-27,0.17462637398878433,0.3228356506312876,0.3111514419440943,0.18281621643899362,0.3050224853062794
2016-07-28,0.17401147485803584,0.3207767958803173,0.31577595630298716,0.18404179022834505,0.31067632872489176
2016-07-29,0.1741815092375406,0.3176308764481833,0.32001973009030593,0.18648721722399336,0.30299945836514675
2016-08-01,0.1735763852220748,0.3190794990589681,0.3197314311366835,0.1897654762810228,0.3039216314386067
2016-08-02,0.17555856078764806,0.3242294025663654,0.32056138372864323,0.19386316147689667,0.3116505781253085
2016-08-03,0.1748314044907755,0.32657374790840343,0.32370067998101915,0.19119983750047437,0.30737675818921645
2016-08-04,0.17448712930753188,0.3287841579617868,0.33274640383624293,0.19196174081673636,0.30721937606503513
2016-08-05,0.17455080672468967,0.33085510701207077,0.355132982053323,0.19252592217202097,0.30318690920155134
2016-08-08,0.17453905083915985,0.3317114465975971,0.3498852728655454,0.1909108127011851,0.30372272129202166
2016-08-09,0.17470660560235898,0.33369577056793714,0.3517541680061037,0.19662015110911918,0.3036820436770476
2016-08-10,0.17502614846539793,0.3330326718716646,0.37584205140229454,0.1950327962686465,0.3115177502641743
2016-08-11,0.17836567840490408,0.3424033371032346,0.37620494542842686,0.20305085000571624,0.3122183152696216
