trading_date,FPT_log_return,VCB_log_return,VIC_log_return,VNM_log_return,HPG_log_return
2015-08-12,0.3960412290161435,0.8051609510129961,0.478100982203158,0.4703844612200038,0.3716556751944069
2015-08-13,0.4199097500626498,0.8119959299474968,0.4952007944899325,0.43066934206945084,0.38921844864751964
2015-08-14,0.4555312470254924,0.8053894162402008,0.481588942370317,0.4304367898896114,0.39339424697929326
2015-08-17,0.5049291404647162,0.8227289139003967,0.5133058843185021,0.46703395721541224,0.4269437993522713
2015-08-18,0.5447685333027681,0.8253983672516874,0.5248168183865889,0.46228228429736995,0.4255657519286886
2015-08-19,0.5353568603964679,0.815900318840196,0.523534075980255,0.45792101941230773,0.4280298147724401
2015-08-20,0.5414731528821969,0.808946284996481,0.5364172550808372,0.48913759847969246,0.45119203687566295
2015-08-21,0.5407057382956324,0.8053814482335537,0.5448904832381398,0.4951141497559918,0.46735887547007177
2015-08-24,0.7073241045343043,0.8250757772987487,0.4595456110109254,0.6250496734553577,0.5787044375602748
2015-08-25,0.707602473951667,0.8303611036915062,0.4541901332519232,0.6278274078946963,0.5690547707163257
2015-08-26,0.7353425107821543,0.8269726378334719,0.4415711634205526,0.6556098804971541,0.5943059959325576
2015-08-27,0.7307934254895926,0.825288079445579,0.45782391794303806,0.6354930187452646,0.576662138133708
2015-08-28,0.723701941974179,0.8341490192244683,0.4815624337001047,0.6441955552843179,0.5889056753083012
2015-08-31,0.7340142830325219,0.8356089354271731,0.48324331476798943,0.6467204845076785,0.592772682022799
2015-09-01,0.7363877033248314,0.8339105063316589,0.484074300740992,0.6449473600392689,0.6182933325143
2015-09-03,0.7400724350358818,0.8392757233398672,0.4921460814876212,0.6457783617900922,0.6423100126202417
2015-09-04,0.741536149796705,0.8410595438900066,0.4876975259113201,0.6414558358247014,0.6333046005834336
2015-09-07,0.741375958875899,0.8412872576508869,0.5446298316333988,0.6404666649417221,0.6347900045440927
2015-09-08,0.7395202210992672,0.8515159966910419,0.5878536448764448,0.6277230730636251,0.6467031828479275
2015-09-09,0.7374030169713851,0.8512651762689327,0.5910749028183088,0.6240036528973874,0.6547843055554274
2015-09-10,0.7370704643060934,0.8510857590744815,0.5866412873753758,0.6190171941933735,0.6549610200831244
2015-09-11,0.737531247482008,0.8518208883267555,0.5905852502923987,0.6213426222076829,0.6587355715572916
2015-09-14,0.7375343851559784,0.851168049813262,0.5893673488941362,0.6222350683603207,0.6799416889811261
2015-09-15,0.7310259502013486,0.8467947533239287,0.58195406397675,0.6116619896745467,0.6800232572887319
2015-09-16,0.7309008451237111,0.8410593865000116,0.5853308018670448,0.6123329750370872,0.6814582614613697
2015-09-17,0.7296283770736404,0.8409090146060784,0.5901119102745243,0.6135147469961663,0.6791743601850866
2015-09-18,0.7291731854079074,0.8415502863562138,0.5888810608419456,0.622623785342948,0.681978876465781
2015-09-21,0.7830535526253803,0.8410592797098759,0.5883343333591212,0.6520147589328074,0.6860940994586993
2015-09-22,0.7782604322952571,0.837270420821431,0.5757370550179701,0.6522029000533547,0.6808859860304064
2015-09-23,0.7811581182886137,0.8477861818248639,0.5834560394560674,0.6541623696468176,0.6846196958419483
2015-09-24,0.7823660218644862,0.8479136822255473,0.5836368785208633,0.6563150221051471,0.6887674943743525
2015-09-25,0.7854218823183956,0.8397873241184016,0.5684345332095758,0.6751119856615609,0.6916149292209973
2015-09-28,0.8066479743645247,0.839496271270598,0.5526121551354559,0.6697112318084578,0.702472284609093
2015-09-29,0.803150225021529,0.8452215518773115,0.5582122056179231,0.669024516128951,0.6974690909519364
2015-09-30,0.8038833952898709,0.8521389112011505,0.5736481984513899,0.6669596219082599,0.6948783995103579
2015-10-01,0.803696303816432,0.8532932476620196,0.5682317964958882,0.6638412561084645,0.6943026236238206
2015-10-02,0.8037315687998505,0.8552020889294205,0.5747867304798719,0.6633332531243596,0.6985466264829869
2015-10-05,0.8079136081935984,0.855996053789153,0.5680555244128316,0.6722894866908762,0.7095869149879
2015-10-06,0.8158608986472945,0.8663050338784982,0.5917509190520868,0.6520941581620894,0.7209389484039863
2015-10-07,0.8108226896630467,0.8682161505392773,0.5891201563769839,0.6500105246880054,0.7173485384042685
2015-10-08,0.8121933274683334,0.8681849720355259,0.5917614403520389,0.6350533715881209,0.717698351190581
2015-10-09,0.8126925798994421,0.8675263259954886,0.5917644043056848,0.6333904916730019,0.7375093114534671
2015-10-12,0.8108702269846794,0.8646756057909806,0.5891498818631941,0.6316848904550704,0.7389942846944281
2015-10-13,0.8106778163279188,0.8630617608561872,0.5877053326737086,0.6273779243432758,0.7487627842443504
2015-10-14,0.7880168300689294,0.8616675118352604,0.5960342358203882,0.6094381724469049,0.7633645001311727
2015-10-15,0.7783272901978799,0.8557212306373158,0.5725683585276757,0.5980866582806245,0.7516916751679774
2015-10-16,0.7785553629346996,0.8554209050456865,0.5810482289116987,0.5995703909510275,0.7546742754336542
2015-10-19,0.7842050135267709,0.8538426142297451,0.5813856011183186,0.5831983720153108,0.7803176114334927
2015-10-20,0.7905416049355818,0.8537409025314294,0.5805587063597718,0.5817701970142262,0.7809715534830471
2015-10-21,0.791558087494972,0.859387109909301,0.5711904952493154,0.5802062889760703,0.7862722364903327
2015-10-22,0.7851852727008467,0.8610067365346139,0.5671141882261148,0.5822378688619061,0.7845313209573466
2015-10-23,0.7932615426411986,0.8624021884084826,0.5478370332954507,0.5926567708658956,0.7858107117921399
2015-10-26,0.7865907819277659,0.86134220729418,0.5474185144635646,0.5978725491226603,0.7859637787562882
2015-10-27,0.7769151216096525,0.8564075143055829,0.5549179312665645,0.5953495513313921,0.798632034600269
2015-10-28,0.7880388129858799,0.8548383588111687,0.5556400078777873,0.5879504868341365,0.8100829425421391
2015-10-29,0.7882354379397095,0.8573856144430618,0.5637959688663511,0.5956023292291607,0.803695344960235
2015-10-30,0.7849047653544927,0.8536600951310027,0.5515743596232232,0.5988777958004114,0.8024537238874674
2015-11-02,0.7798003544225535,0.8541347925060577,0.5561801331576215,0.6034942325128013,0.8084128093674844
2015-11-03,0.735424225972859,0.8472620274158882,0.5612149085623251,0.6034086811946728,0.8038947475087707
2015-11-04,0.7335655377072826,0.8522298746821085,0.5613957664121754,0.6069106280820893,0.8029726449685274
2015-11-05,0.7240675382758698,0.8427287366369672,0.5474066011588259,0.5955345810553102,0.7955616946143785
2015-11-06,0.714940490457099,0.835869606979928,0.5370069373677411,0.6243941219190916,0.7916662417475281
2015-11-09,0.7087458161072414,0.8230887929706417,0.5309008230691871,0.6240471915627298,0.7943083494641682
2015-11-10,0.7102929691495984,0.807515046071183,0.5072927497958161,0.6057913294116595,0.7876537501412849
2015-11-11,0.7097843311117135,0.8050629887212023,0.4983097175372698,0.6080755359444363,0.7861209354686169
2015-11-12,0.6784972843675204,0.8152544105057208,0.49466228048246125,0.6116012309209002,0.7835024442484964
2015-11-13,0.6744704657195801,0.8160487039602479,0.4994268287106476,0.600884207922722,0.7759507783746549
2015-11-16,0.6781203167114607,0.8204687750986865,0.4805711558079248,0.585362555003879,0.7680781419620882
2015-11-17,0.5345633464322908,0.7584131620715421,0.6037279209921027,0.4236654737768999,0.6449893202804202
2015-11-18,0.5334245962510618,0.7572483991159308,0.5984672429961329,0.4265625953605609,0.7169849209123976
2015-11-19,0.5039989408966099,0.7709930391236617,0.6469698756750442,0.3707501371932733,0.6641836751470455
2015-11-20,0.5078360789790329,0.7750328861901022,0.6308732499530663,0.40331167382982375,0.7030340628485378
2015-11-23,0.5467473401857845,0.7483712643357043,0.6169863893315906,0.428025579928761,0.70225724761686
2015-11-24,0.542783919362926,0.7406565858499113,0.6214233071748579,0.44637273822790147,0.6857098587728454
2015-11-25,0.5421056139234331,0.7397457311160555,0.6224627310579046,0.44497567190855564,0.671633535891259
2015-11-26,0.5547564045943747,0.7339017437179489,0.6168406911405288,0.4586684709276367,0.5918113391928875
2015-11-27,0.5471860313023392,0.7449598884502456,0.6274338412670606,0.4433973746320281,0.6163417885444531
2015-11-30,0.5520536955728409,0.7651298187918022,0.590923175997374,0.42810543627267483,0.6386259700031139
2015-12-01,0.5748594676708517,0.7312972003254304,0.6220759998814211,0.47277212371789645,0.5966520721908574
2015-12-02,0.5773848575960121,0.7195100167127426,0.6109306032484609,0.47843770913930117,0.5897462876727431
2015-12-03,0.5774759425809668,0.7176498329467333,0.6161276346864856,0.4826662981371317,0.5917941422650707
2015-12-04,0.5817384841037944,0.7087014322852123,0.6139986509539822,0.47571949463044116,0.5800317330343709
2015-12-07,0.5790926850325268,0.7259308215255413,0.5949469305539306,0.49370671879981604,0.5827318889812267
2015-12-08,0.6075164529894169,0.7617130467447496,0.5727106805457339,0.532194423629118,0.5924573539263199
2015-12-09,0.6187992481982453,0.795246154206678,0.5870349867413792,0.5449190475135318,0.6139345313559198
2015-12-10,0.6226001007861888,0.7922595659421148,0.5993564245141606,0.5434974665296126,0.6292518912865503
2015-12-11,0.6175643439010974,0.7905124840041348,0.603976694459769,0.5393252735118221,0.6271282664440453
2015-12-14,0.6086418882489559,0.7822943498478863,0.5892031746193725,0.5444646217811924,0.5777611117191966
2015-12-15,0.6178971716411429,0.788000028046645,0.5906293383796156,0.5514231179394657,0.5698802765559142
2015-12-16,0.6174233431442996,0.7872469528557969,0.5925960673943456,0.556662924157788,0.561486474326384
2015-12-17,0.6218294699632219,0.7879630913531804,0.5944320649261307,0.5458919214935969,0.5512215081128807
2015-12-18,0.6166410330364308,0.7940155595321734,0.6249219922874014,0.5363143328876937,0.5365611835355185
2015-12-21,0.6141789195495766,0.7640602047540548,0.5758112775854186,0.5461877690045973,0.5203920641986349
2015-12-22,0.6159423558812529,0.7653442885057614,0.5715987435845644,0.5396236987608365,0.5185970768862224
2015-12-23,0.617818395131954,0.7648186285889031,0.5693864476086705,0.543192358067344,0.5198860442204292
2015-12-24,0.6153111977729725,0.7618563837372815,0.5714606252426141,0.5433957911552169,0.5203330963612888
2015-12-25,0.6143282196111497,0.7625132674572945,0.5724206325407893,0.5388330716943733,0.5207080571290763
2015-12-28,0.6202641587183667,0.7663730627464979,0.5783249564569638,0.5338467873880662,0.48242033736683543
2015-12-29,0.6005592809077814,0.7556398359994942,0.5979341557888393,0.5555802401199657,0.44058103688084127
2015-12-30,0.5973720714789124,0.756341212189066,0.6064676291846562,0.5495712168542386,0.4464620966732722
2015-12-31,0.5925733808910375,0.7434183442077694,0.5901110805763619,0.58236784417409,0.41583988012818374
2016-01-04,0.5975041720408526,0.7500778575047677,0.5202052972515249,0.5909997507470247,0.42469456439213116
2016-01-05,0.5990432730242558,0.751361518161729,0.5262894083582776,0.601856069938366,0.41988246724833617
2016-01-06,0.5944136720269717,0.7537642511414161,0.5189461403895391,0.6015068433318328,0.43693704794808086
2016-01-07,0.6228195067345006,0.7474745598681228,0.4835076564289088,0.6299694763368885,0.47659167130576896
2016-01-08,0.632606106350464,0.7446400438824488,0.4840392605265276,0.6466481833889525,0.488006506372138
2016-01-11,0.6334026862964397,0.7514420490378413,0.48103336500209554,0.647149638337444,0.4901418413038875
2016-01-12,0.6439213689134408,0.7671875854843532,0.46149454890175684,0.6646439030372443,0.502847518244558
2016-01-13,0.6537324734089446,0.7661280565128368,0.45689907098128035,0.677176588067884,0.5025818703959594
2016-01-14,0.6494962122958529,0.7646481346028476,0.453198862312638,0.6673216629424321,0.5286590297648727
2016-01-15,0.6415516874070467,0.7713889786064023,0.4520840765854139,0.6604569593002686,0.5589235025087881
2016-01-18,0.6619549465552921,0.7939328384167859,0.3870564243505367,0.6684219100731219,0.5785139570483844
2016-01-19,0.656331894446988,0.809858349607748,0.3715094382688288,0.6706484473145935,0.602259417847822
2016-01-20,0.6547393463819534,0.8066411880686739,0.37308930521692696,0.6758285464138724,0.5927524560397851
2016-01-21,0.6533543703059437,0.8065143812420175,0.3567561883945959,0.6757053236942787,0.5558223585760386
2016-01-22,0.6518440107305989,0.8094780861719377,0.31145624445363906,0.6438050158311679,0.5585507363366887
2016-01-25,0.7095872637285344,0.8283726588159371,0.28043734218795596,0.6705439351675165,0.6604934636543561
2016-01-26,0.7152773275465436,0.8315193332177571,0.27885644443445984,0.6707587074885336,0.6585930696368568
2016-01-27,0.7146568581790487,0.8272076553955593,0.22941897867215807,0.660554059350303,0.6617674715330634
2016-01-28,0.7166113921529312,0.825426940082068,0.22038096607162297,0.6614132329500642,0.6650711779902422
2016-01-29,0.7179514106273466,0.8377341154391671,0.1984809593508259,0.6551475570980083,0.6776480115784275
2016-02-01,0.7140776209493404,0.8405780729930472,0.20422080025131945,0.6282630171280849,0.6783204492822918
2016-02-02,0.721258787037163,0.8512468432294645,0.20416348938639686,0.629056030902613,0.6733076457346366
2016-02-03,0.7217239622963482,0.8349983888384186,0.19457180535542157,0.64099435056898,0.6722508896996884
2016-02-04,0.7190734820001627,0.8369433645074469,0.19269037365552522,0.6493492066768664,0.6742063915098218
2016-02-05,0.7657306299822744,0.8377665293712849,0.1913809392159517,0.6505488618339754,0.6770101190731941
2016-02-15,0.7658868024440909,0.8438253465976706,0.17233546356317253,0.6394546035875038,0.6732349236957089
2016-02-16,0.7699503531166002,0.8400029683669603,0.1730518517151971,0.6582338963291688,0.6788708110407565
2016-02-17,0.7980610695681197,0.8423167018719517,0.17286492060121275,0.6710857858086846,0.6989485285297748
2016-02-18,0.8022428953641182,0.8438208064616427,0.18495537179390653,0.6587786986045752,0.6976387240760656
2016-02-19,0.7967114576200877,0.8420079151193939,0.17115000193204333,0.6615731097166762,0.6991863329484089
2016-02-22,0.8096946227241562,0.8404659018037722,0.1686446965463031,0.6608090949969516,0.6991093606934592
2016-02-23,0.8211243518799948,0.8392269348559477,0.17007911492685127,0.665799671201434,0.7099073766049295
2016-02-24,0.811669621225026,0.8435170783286077,0.15392900447561236,0.6658083306563524,0.7067719295915666
2016-02-25,0.8183161206564474,0.8455938068063603,0.1521763885534442,0.6702898891084492,0.7082872337307206
2016-02-26,0.8196499592048201,0.8446231914699328,0.13857578748730034,0.6681800181414913,0.7224381673591429
2016-02-29,0.8139454363189389,0.8443776238265535,0.14352972604807931,0.6915218656082613,0.7248270711984063
2016-03-01,0.8108281726141865,0.835353518388828,0.15241209884296847,0.7028272676541214,0.7047429439078036
2016-03-02,0.8126518895935937,0.8392872969287802,0.17870283196185363,0.7089959651258617,0.6850444422185212
2016-03-03,0.8122980641646881,0.8408413913809791,0.18331229251274642,0.7052900271376809,0.6820249368350834
2016-03-04,0.8129379202778645,0.8419262686803541,0.18725016143865608,0.7063598186852836,0.6829740469904368
2016-03-07,0.80550436388159,0.8406702220461482,0.18150789647452772,0.7003240426396604,0.682818229881301
2016-03-08,0.8014617812352947,0.8359129141902,0.1774393479133848,0.6898758883122804,0.6432153558774947
2016-03-09,0.7905675058012114,0.8292580430394727,0.18045765623854018,0.6707991336042767,0.6419503677469756
2016-03-10,0.7825473814527195,0.8216630004045797,0.15595359722689645,0.6571115292163534,0.636264427558375
2016-03-11,0.7798140243303964,0.8224795151212385,0.13673859776275585,0.6299198688703137,0.6332524755080617
2016-03-14,0.7790891041456738,0.8227896923831444,0.13555752113531216,0.628398445843336,0.6097824340132678
2016-03-15,0.7789533868327077,0.8173451064680342,0.14129143409832257,0.6236042460854874,0.623676539773129
2016-03-16,0.7737249223859316,0.8140664882227369,0.13302336493820094,0.618710816925377,0.6254603728822654
2016-03-17,0.7718298773344333,0.8076766531749008,0.133311808019677,0.6151503547956946,0.6307332257666189
2016-03-18,0.7403979579179182,0.8058666747301318,0.1414749885430186,0.6183384249594951,0.6376860000804996
2016-03-21,0.7427462361009252,0.8076900538018791,0.048178432591955284,0.6289689257430262,0.6462556748327749
2016-03-22,0.7416119010183373,0.8320675551925187,0.06004671109518829,0.6361799246546628,0.6467901950114596
2016-03-23,0.7411154612027703,0.8214391150105731,0.05682747729718438,0.6377088765584191,0.6408831347052786
2016-03-24,0.7418684328598353,0.8229414472634498,0.06381398247875335,0.6277816857183798,0.6437234909938441
2016-03-25,0.7345540839779896,0.8225619630867382,0.06508790429504444,0.6224214632482534,0.6445098379819101
2016-03-28,0.734510720531552,0.819939269005714,0.07489886530207399,0.629135140153812,0.6448588961542241
2016-03-29,0.7384028515542207,0.8246530353280448,0.06310516431622654,0.6365867250497462,0.6542182226135714
2016-03-30,0.7399156410024772,0.8245411550923784,0.003936053938807017,0.6431759002313531,0.6562178048374668
2016-03-31,0.7440934166404012,0.8300192288316777,-0.011811229708714153,0.65463095182702,0.6431382700545453
2016-04-01,0.7449542598202217,0.8305803393526008,-0.011711607314023938,0.6555640998959904,0.6442635541672863
2016-04-04,0.7412636216098423,0.827539632883961,0.03251178719125338,0.6515567920155022,0.6373339619953577
2016-04-05,0.7454345059522409,0.8237821492303025,0.03281678139259296,0.6532517236499304,0.6335794934689846
2016-04-06,0.7489950549619874,0.8273426162371176,0.05437817763250599,0.6406060789694163,0.6410202339938214
2016-04-07,0.7400477688335,0.8215683525400365,0.07388947326052732,0.6280305798197486,0.6219435398560967
2016-04-08,0.7336402301498162,0.820629507886302,0.07554742178851324,0.6188477085187648,0.6125194711150307
2016-04-11,0.7343573549524774,0.8165708099466488,0.14880375861487752,0.6073472945220998,0.6205202345437536
2016-04-12,0.7286629862812809,0.810069921189397,0.1556004009333656,0.6002796050503427,0.6191093111119838
2016-04-13,0.7262856724726028,0.8092993486148328,0.15354044609578674,0.5968976380857505,0.6143637664290803
2016-04-14,0.7266905002281112,0.8085159797123465,0.15867426880588964,0.600872000093767,0.5988705352331876
2016-04-15,0.7379728973935024,0.7970113775861606,0.13480785417269173,0.5964159916144113,0.5708660865761569
2016-04-19,0.6813368110278285,0.7304728861874847,0.24569959374016834,0.5924978963705246,0.5456896792415961
2016-04-20,0.6877094142306184,0.7097235651870952,0.24896650441470655,0.5723853836263584,0.5392528510461774
2016-04-21,0.6850874771059827,0.7007868572630848,0.2681953290000629,0.5566908128179865,0.542992280378963
2016-04-22,0.692854019721647,0.7405250511994307,0.39885425104046124,0.5675022199604651,0.6064735671586337
2016-04-25,0.691005850284898,0.7394926632804065,0.3977447441021168,0.5758234689701617,0.6036164860595209
2016-04-26,0.5570309557611464,0.6901692612142285,0.47739813580287843,0.5179814116054787,0.5053452144348178
2016-04-27,0.5551717261017564,0.6882351431580706,0.4860047555340483,0.5121223923773883,0.49408884200936165
2016-04-28,0.5046298648438906,0.6940897601783867,0.5070899500846376,0.5043749501911315,0.49177507126332193
2016-04-29,0.4998007328013306,0.6797201496243365,0.5284603690478437,0.49815221294950485,0.4999355481568301
2016-05-04,0.47964196663507735,0.6722882219171028,0.542326804910243,0.4979352409429781,0.45817741016270086
2016-05-05,0.48575981275874847,0.6597925332559065,0.5370065188074837,0.5531614381914142,0.43489169139921197
2016-05-06,0.455940278689855,0.6578857551613156,0.5469625307221421,0.5490195198153703,0.39550883355099287
2016-05-09,0.461747920946489,0.6845461611173967,0.5514915243979938,0.5310091879984065,0.40034538710872175
2016-05-10,0.46580896384943876,0.681503822683261,0.5531921701386449,0.5266492721078758,0.3962537847608443
2016-05-11,0.4801397147884617,0.6765501952209686,0.5744900768473519,0.5432163360001255,0.4217396956367756
2016-05-12,0.48203304084478943,0.6788998842968412,0.5740670707517374,0.5607737607924116,0.42520727792481283
2016-05-13,0.4750937195938327,0.6856082073396703,0.5765892399863302,0.5580695998967184,0.4257664320884299
2016-05-16,0.4760215652680393,0.6880832193896063,0.581056346521762,0.5775286132770169,0.4177358903136325
2016-05-17,0.4742459547966538,0.6680485081395781,0.5501998823627983,0.5951494188871665,0.4243160902879308
2016-05-18,0.47768310570418104,0.6569977758516311,0.5639613350460364,0.5995341140468198,0.43052345901726125
2016-05-19,0.45812095317497,0.6646914834380944,0.5699478119544013,0.5970264084312478,0.4288935720075472
2016-05-20,0.4439886337643421,0.6752185744140001,0.5805917504729359,0.5841926370183523,0.4281919902947899
2016-05-23,0.45190380014995857,0.6682281666749206,0.5857524810476219,0.5814622776361376,0.42361949044144237
2016-05-24,0.4441139777096114,0.6627113935042073,0.5937073114121987,0.5673456884978556,0.4294297048180115
2016-05-25,0.442359451903787,0.662558930876484,0.6042051346844421,0.5643905337951525,0.4278894262647933
2016-05-26,0.46606860066530253,0.6560647267266899,0.6039148729814892,0.5701256206346735,0.4250978211033811
2016-05-27,0.4676943740884084,0.6584329357374885,0.6062823549556877,0.5740697034213044,0.43687024678549585
2016-05-30,0.4447194673511413,0.6533788452399564,0.6103487470022435,0.5419921487752364,0.47423661361559843
2016-05-31,0.4265536523485056,0.6482586799123532,0.5924731989315776,0.5401060218320707,0.4708266632011869
2016-06-01,0.42291518790865884,0.6484459402421604,0.589738611693634,0.5347182856291518,0.46587603637611047
2016-06-02,0.4356277707839312,0.6497604514470541,0.5887666283301471,0.5397507112828981,0.46828270536871897
2016-06-03,0.436657484849887,0.6463348352045771,0.590973930152799,0.5398102642757444,0.5024650055276652
2016-06-06,0.44339007379830864,0.6373891255844866,0.5961827110655595,0.5412010462922068,0.49717018597709967
2016-06-07,0.44187574874900115,0.6386813065688796,0.6042842083622756,0.5470913897039982,0.5059125378183146
2016-06-08,0.447557148161257,0.6334397158898616,0.6140724989238292,0.5843897294855446,0.508249456983901
2016-06-09,0.440837237077007,0.6333599277809873,0.6116156195657404,0.5848126080325726,0.5267824871303799
2016-06-10,0.4358419108800243,0.639735130353091,0.610116828573968,0.6032384866873755,0.5240110229232854
2016-06-13,0.436344902438977,0.6384034532061243,0.6307360286843422,0.5925359570358969,0.5408463762713289
2016-06-14,0.43702958466708014,0.6460485037306571,0.6293774386368519,0.5914964726873717,0.5271776599466084
2016-06-15,0.5062513283254796,0.6387845795848935,0.6228629347282606,0.5950682807565356,0.5207221463065589
2016-06-16,0.4988531430340521,0.6525694853132339,0.650408270038766,0.5865660212130286,0.5232935109334034
2016-06-17,0.48953831785441254,0.6649485191920611,0.66447200927089,0.5790529649810296,0.5353823444558239
2016-06-20,0.4234186476448411,0.6606020651543607,0.6779085639201563,0.5680464781231237,0.5589682206090173
2016-06-21,0.41684837120971985,0.6532616815815214,0.6771077492718628,0.5801391362645255,0.5463744554465557
2016-06-22,0.42798145767825785,0.6577873535312853,0.6763262038379015,0.583492801990576,0.5421452506984312
2016-06-23,0.3988044773075479,0.6666594625129655,0.6741895608680715,0.5840237228317587,0.5423858884035746
2016-06-24,0.4416959698605164,0.6763074005626741,0.6938479534110724,0.6106567459565494,0.5830720755168043
2016-06-27,0.4384393022230127,0.6726242446642812,0.6800757883791428,0.6153005210770678,0.5893830431651209
2016-06-28,0.42276255697539555,0.6519958832400746,0.7030044089086787,0.5827549004480241,0.5979760684771841
2016-06-29,0.43969540746269675,0.6600396940354779,0.7000502767750478,0.5598389399760124,0.595534617743358
2016-06-30,0.4384017036354479,0.6610016399441162,0.6954727606502211,0.5586686474507163,0.6006517933612987
2016-07-01,0.4334168043991242,0.6574376047750082,0.7082742681756042,0.5652348066386648,0.5965374501035384
2016-07-04,0.4402135163662982,0.6559631029775559,0.7006725228414767,0.5845150488860186,0.5730628787329989
2016-07-05,0.429740964203958,0.6601768385834074,0.7075883832013138,0.5873791482533014,0.5798939871193531
2016-07-06,0.4274922909897179,0.6633536699262546,0.7075188921470532,0.5992051095191614,0.5720512165972467
2016-07-07,0.46091884982938625,0.6758271993959558,0.6960955416255262,0.633894682438443,0.5924361757132603
2016-07-08,0.4520822119176022,0.6782181974310324,0.7084844244798357,0.6320444973761995,0.594528179205418
2016-07-11,0.4756175462735592,0.6379596877260978,0.7096518335753331,0.6321227955180327,0.6034693328366019
2016-07-12,0.4712773096773198,0.6429942201141637,0.7141151170900292,0.6342415979154009,0.6066064751531823
2016-07-13,0.46776128794072064,0.6848398302936118,0.7430618762113567,0.6036800773748974,0.5925691079615155
2016-07-14,0.46127796946953276,0.7207834195185948,0.7281001009205736,0.5611252446790612,0.6116621809854672
2016-07-15,0.4668839434881179,0.7171901912119854,0.7208496636953279,0.5620692491467867,0.6083889884259399
2016-07-18,0.4586597622293566,0.7345703723162482,0.6949976744996096,0.5734300470953598,0.6231612549981494
2016-07-19,0.46998012773386627,0.6720388999866511,0.6627198507315414,0.4816030228606007,0.5999563228979197
2016-07-20,0.4796138889773333,0.68224297032558,0.6867151680349571,0.3735930942516556,0.6168769715337805
2016-07-21,0.4853820897958534,0.6707729404836444,0.6741672012540659,0.37203951779255773,0.6275864457193159
2016-07-22,0.48683394485094506,0.6848835823275494,0.6633382181418574,0.3673053126682903,0.6404483240096904
2016-07-25,0.5110233200213457,0.679832802097014,0.6569092906954025,0.3671931384531414,0.6321031562574707
2016-07-26,0.5102728435287729,0.6944669422947327,0.6570587914823635,0.3490454443541368,0.601545891607604
2016-07-27,0.5223542495480922,0.7019365846452444,0.6689724982257723,0.3606611455835166,0.6323524240997386
2016-07-28,0.5278424940906681,0.7023453631590023,0.6579680351563706,0.35957768635073173,0.6224881811503925
2016-07-29,0.5441407576404838,0.7043634212960044,0.6614892201742062,0.3777437510778512,0.6661072404979653
2016-08-01,0.5350673511308979,0.7060398223093304,0.6491507987935622,0.40565751326958777,0.6682971217916811
2016-08-02,0.5500378304610278,0.7194786777359503,0.6409577634951702,0.44566549065383604,0.696729483430832
2016-08-03,0.5439935228692515,0.729496878832169,0.6332264626130363,0.4013182548698054,0.6747802564149812
2016-08-04,0.5421766971301882,0.7184684567343249,0.6167917692814769,0.39563553446266125,0.6693562167065634
2016-08-05,0.5359465985795462,0.7219807516102449,0.6138982169587711,0.3754677484010191,0.6619793393916155
2016-08-08,0.5431626336722127,0.7189257932149018,0.6073533863177454,0.36520104965923444,0.6666684122148883
2016-08-09,0.5460338126125944,0.7397920947217099,0.6372213702496173,0.38884669522220233,0.6684713909691749
2016-08-10,0.5475664029594313,0.7379433807218274,0.6611392400762902,0.39719562438228534,0.6877814208897024
2016-08-11,0.5695168207012916,0.7521561019711784,0.654022049450554,0.43674014949136186,0.6838660945721369
2016-08-12,0.5822531430723412,0.7523354113414134,0.6451924922755463,0.4500833012566897,0.6862353452333141
2016-08-15,0.5810125435234202,0.747551133237049,0.6531201030634124,0.45080068130029494,0.6985905990764557
2016-08-16,0.5423652085842374,0.7486632688382768,0.6528787306720139,0.45321275613766115,0.6936353753021375
2016-08-17,0.5423794501373628,0.7379095539951012,0.652467944438559,0.455321941286415,0.687619783473518
2016-08-18,0.5437676334385702,0.7352227041130448,0.647045874783896,0.42183888855913426,0.680034172434739
2016-08-19,0.5283855174731059,0.7380119319434653,0.6452853466323921,0.41800534311110743,0.6761190728578522
2016-08-22,0.5230819831283319,0.7293396450652574,0.6414679313180769,0.4513086467570816,0.6704645518836346
2016-08-23,0.5343168493624976,0.7305705245833893,0.6463671153952142,0.4513413610055679,0.675394861763469
2016-08-24,0.5344489375876185,0.7286657999657614,0.6480647165318941,0.4557512915382388,0.6722778450541946
2016-08-25,0.52807170335693,0.7289092143380652,0.6495521224175023,0.4612235876529769,0.6409517429375153
2016-08-26,0.5385611507829571,0.7366964743991646,0.6365186915757681,0.4572378040467498,0.613195335420379
2016-08-29,0.5313059453764547,0.7405169409222676,0.6352791574730927,0.44461916920228645,0.595522750618548
2016-08-30,0.5309388028407146,0.7126906396612418,0.6318310969996151,0.444549120929945,0.5923650305878747
2016-08-31,0.5139734530270579,0.7027694406338251,0.6325586464949795,0.4398038265035757,0.5902623812492123
2016-09-01,0.4966230472945692,0.7089353183431957,0.629566925226658,0.4565162436418508,0.6015918391309616
2016-09-05,0.4954223973673625,0.7148527501181436,0.6260187405114634,0.4572082589833545,0.6066184481767475
2016-09-06,0.49540888934407784,0.7209905537235091,0.616230925585511,0.4434455518620225,0.5992668671572148
2016-09-07,0.49717444759792934,0.7202800277456338,0.6183112633662132,0.44571886171105135,0.5759450636528681
