trading_date,actual,prediction
2021-07-29,0.0123666556372117,0.03083281
2021-07-30,0.0063634876909701,0.03083281
2021-08-02,0.0303614583465146,0.03083281
2021-08-03,0.04268491985095,0.03083281
2021-08-04,0.0352718415194956,0.03083281
2021-08-05,0.0483220115431284,0.03083281
2021-08-06,0.0462530909394374,0.03083281
2021-08-09,0.0316593447872901,0.03083281
2021-08-10,0.0494577380766796,0.03083281
2021-08-11,0.0505854967881065,0.03083281
2021-08-12,0.0483531967165538,0.03083281
2021-08-13,0.0333902855505323,0.03083281
2021-08-16,0.0425446478317015,0.03083281
2021-08-17,0.0174646422927287,0.030915868
2021-08-18,0.0271132354085605,0.030915868
2021-08-19,0.0076468916245997,0.030915868
2021-08-20,0.0359533295966123,0.030915868
2021-08-23,0.0693418507262286,0.030915868
2021-08-24,0.065862978478024,0.030915868
2021-08-25,0.0483531967165538,0.030915868
2021-08-26,0.0631408968709332,0.030915868
2021-08-27,0.099710254596689,0.030915868
2021-08-30,0.0902579853181073,0.03083281
2021-08-31,0.0702408916172592,0.03083281
2021-09-01,0.0817629711315359,0.03083281
2021-09-06,0.0806028645320999,0.03083281
2021-09-07,0.086865372404826,0.03083281
2021-09-08,0.0893746948028706,0.03083281
2021-09-09,0.0687646912235542,0.03083281
2021-09-10,0.0785822525486428,0.03083281
2021-09-13,0.1185597347245557,0.03083281
2021-09-14,0.1249761862962466,0.03083281
2021-09-15,0.0960922241078878,0.03083281
2021-09-16,0.1019613933811829,0.03083281
2021-09-17,0.1010301655566054,0.03083281
2021-09-20,0.1211629743480364,0.03083281
2021-09-21,0.1185597347245557,0.030915868
2021-09-22,0.1111705412210413,0.030915868
2021-09-23,0.11472095841739,0.030915868
2021-09-24,0.1098260547558012,0.030915868
2021-09-27,0.0812254399225858,0.030915868
2021-09-28,0.0682045387697347,0.030915868
2021-09-29,0.0827816289203862,0.030915868
2021-09-30,0.0920078284665772,0.030915868
2021-10-01,0.0672170663587996,0.030915868
2021-10-04,0.0035138192997963,0.030915868
2021-10-05,0.0038473917288941,0.030915868
2021-10-06,-0.0089059112813885,0.030915868
2021-10-07,0.0126985833371273,0.030915868
2021-10-08,0.0161319329470379,0.030915868
2021-10-11,-0.0068557451445543,0.030915868
2021-10-12,-0.0087637493607131,0.030915868
2021-10-13,-0.0269387229522917,0.030915868
2021-10-14,-0.0506680989936323,0.030915868
2021-10-15,-0.048263334586613,0.030915868
2021-10-18,-0.0771328350329589,0.030915868
2021-10-19,-0.0950617634572519,0.030915868
2021-10-20,-0.1014482424177289,0.030915868
2021-10-21,-0.1354853856078985,0.030915868
2021-10-22,-0.1666554400495554,0.030915868
2021-10-25,-0.124454174473406,0.030915868
2021-10-26,-0.1276899920559149,0.030915868
2021-10-27,-0.1741343050976751,0.030915868
2021-10-28,-0.1633299960947534,0.030915868
2021-10-29,-0.152234424741565,0.030915868
2021-11-01,-0.1404796743729539,0.030915868
2021-11-02,-0.125653930036953,0.030915868
2021-11-03,-0.1261647093169129,0.030915868
2021-11-04,-0.1472345881288852,0.030915868
2021-11-05,-0.1713993074743713,0.030915868
2021-11-08,-0.2162878061696553,0.030915868
2021-11-09,-0.1713788182442415,0.030915868
2021-11-10,-0.1583892246817946,0.030915868
2021-11-11,-0.136543443094514,0.030915868
2021-11-12,-0.1605689776286958,0.030915868
2021-11-15,-0.1410384360043877,0.030915868
2021-11-16,-0.086638868138237,0.03133019
2021-11-17,-0.0727267564645233,0.03133019
2021-11-18,-0.0503204952686671,0.03133019
2021-11-19,-0.0273886937902627,0.03133019
2021-11-22,-0.0368139731227161,0.03083281
2021-11-23,-0.0724550792154223,0.03083281
2021-11-24,-0.0758225875583997,0.03133019
2021-11-25,-0.091315285070654,0.03083281
2021-11-26,-0.0627774263914902,0.03083281
2021-11-29,-0.0531298421948518,0.03083281
2021-11-30,-0.0663786262522041,0.03083281
2021-12-01,-0.067466568335941,0.03083281
2021-12-02,-0.0614244664606968,0.03083281
2021-12-03,-0.0275645165466431,0.03083281
2021-12-06,0.0215062052209633,0.03133019
2021-12-07,-0.0169336125294394,0.03083281
2021-12-08,-0.0236111501598244,0.03083281
2021-12-09,-0.0279123454244083,0.03083281
2021-12-10,-0.0185047685805797,0.03083281
2021-12-13,-0.0317856216187282,0.03083281
2021-12-14,-0.0317847414943135,0.03083281
2021-12-15,-0.0233093259970247,0.03083281
2021-12-16,-0.0265267543334286,0.03083281
2021-12-17,-0.0435358295945653,0.03133019
2021-12-20,-0.0637307666510023,0.03083281
2021-12-21,-0.0579067386478211,0.03133019
2021-12-22,-0.0247221522153187,0.03133019
2021-12-23,-0.0374364505039075,0.03083281
2021-12-24,-0.1238271030851687,0.03083281
2021-12-27,-0.0593918293858024,0.03083281
2021-12-28,-0.0529476896342271,0.03083281
2021-12-29,-0.0832467494455815,0.03083281
2021-12-30,-0.0796541317992085,0.03083281
2021-12-31,-0.0746971432071168,0.03083281
2022-01-04,-0.0261754744046469,0.030915868
2022-01-05,0.0105701248384693,0.030915868
2022-01-06,0.019462549074912,0.030915868
2022-01-07,0.0290429277946944,0.030915868
2022-01-10,0.0119900875593859,0.030915868
2022-01-11,0.0198875729889049,0.030915868
2022-01-12,-0.0042381107550681,0.030915868
2022-01-13,-0.004192878260036,0.030915868
2022-01-14,0.01713348594361,0.030915868
2022-01-17,0.0423940597274254,0.030915868
2022-01-18,0.0530680609069622,0.030915868
2022-01-19,0.0709237677777134,0.030915868
2022-01-20,0.0446097252042236,0.030915868
2022-01-21,0.058160554861276,0.030915868
2022-01-24,0.1482092633063176,0.03133019
2022-01-25,0.0808321606236717,0.03083281
2022-01-26,0.0763248798932441,0.03083281
2022-01-27,0.172936454566233,0.03133019
2022-01-28,0.1656285676719453,0.03083281
2022-02-07,0.1713290163623431,0.03083281
2022-02-08,0.0823202034137495,0.03083281
2022-02-09,0.05266299054795,0.03083281
2022-02-10,0.0447146351120251,0.03083281
2022-02-11,0.009372139828863,0.03083281
2022-02-14,-0.0084942595673065,0.03083281
2022-02-15,0.0030840425369613,0.03133019
2022-02-16,0.0042381107550681,0.03083281
2022-02-17,-0.0119117642838162,0.03083281
2022-02-18,-0.0117715428022244,0.03083281
2022-02-21,0.0045592784145185,0.03083281
2022-02-22,0.01066270574404,0.03083281
2022-02-23,0.0022796362455816,0.03083281
2022-02-24,0.0084583357027385,0.03083281
2022-02-25,0.0107776254938292,0.03083281
2022-02-28,-0.0278590808573206,0.03083281
2022-03-01,-0.022601996421748,0.03083281
2022-03-02,-0.0299907136836821,0.03083281
2022-03-03,-0.1053211292973181,0.03083281
2022-03-04,-0.0859744358727367,0.03083281
2022-03-07,-0.1085711638329343,0.03083281
2022-03-08,-0.0703022258543213,0.03133019
2022-03-09,-0.0537901745861373,0.03083281
2022-03-10,-0.0542077764635196,0.03133019
2022-03-11,-0.0257005831085805,0.03133019
2022-03-14,-0.0156314241766666,0.03133019
2022-03-15,-0.0206112682459216,0.03083281
2022-03-16,-0.0284675101819034,0.03083281
2022-03-17,-0.0390197283269588,0.03083281
2022-03-18,-0.0865253502485918,0.03083281
2022-03-21,-0.0788430232360433,0.03083281
2022-03-22,-0.0820649530543042,0.03083281
2022-03-23,-0.076475390582503,0.03083281
2022-03-24,-0.0575188066720322,0.03083281
2022-03-25,-0.1298191927070058,0.03083281
2022-03-28,-0.1077714002421368,0.03083281
2022-03-29,-0.0756291118102403,0.03083281
2022-03-30,-0.0541322767300784,0.03083281
2022-03-31,-0.0405922716634616,0.030915868
2022-04-01,-0.0842945113557109,0.030915868
2022-04-04,-0.0865535902046299,0.030915868
2022-04-05,-0.0978954068726265,0.030915868
2022-04-06,-0.1678404498164294,0.030915868
2022-04-07,-0.1245782955697847,0.030915868
2022-04-08,-0.1320011704437549,0.030915868
2022-04-12,-0.1649080843403152,0.030915868
2022-04-13,-0.2305382115810017,0.030915868
2022-04-14,-0.2125198039431528,0.030915868
2022-04-15,-0.1455463245913399,0.030915868
2022-04-18,-0.1099524669535232,0.030915868
2022-04-19,-0.1331798781795181,0.030915868
2022-04-20,-0.1372978754199993,0.030915868
2022-04-21,-0.1653423926474166,0.030915868
2022-04-22,-0.2271051594209279,0.030915868
2022-04-25,-0.1676090456319423,0.03133019
2022-04-26,-0.1635336429283218,0.03083281
2022-04-27,-0.1814026310369643,0.03083281
2022-04-28,-0.1955107488551921,0.03083281
2022-04-29,-0.2212994774384884,0.03083281
2022-05-04,-0.2011876249127935,0.03133019
2022-05-05,-0.2378262281066945,0.03083281
2022-05-06,-0.2244193329033672,0.03083281
2022-05-09,-0.1818770135548044,0.03083281
2022-05-10,-0.2135741002980586,0.03083281
2022-05-11,-0.2118489047464424,0.03133019
2022-05-12,-0.1234306300682135,0.03083281
2022-05-13,-0.0659579677917974,0.03133019
2022-05-16,-0.1326930524887948,0.03083281
2022-05-17,-0.2317814012161059,0.03083281
2022-05-18,-0.2621318414565667,0.03083281
2022-05-19,-0.2012435972251709,0.03083281
2022-05-20,-0.205609496022685,0.03083281
2022-05-23,-0.2526963120080308,0.03083281
2022-05-24,-0.2391746737302953,0.03133019
2022-05-25,-0.1933095392234194,0.03133019
2022-05-26,-0.1943735870566758,0.03083281
2022-05-27,-0.207485222196051,0.03083281
2022-05-30,-0.1581667494821483,0.03083281
2022-05-31,-0.1546625815533078,0.03133019
2022-06-01,-0.1336791358470708,0.03133019
2022-06-02,-0.1175820912168448,0.03133019
2022-06-03,-0.1208462330972071,0.03083281
2022-06-06,-0.1357433610333762,0.03083281
2022-06-07,-0.1374371988535179,0.03083281
2022-06-08,-0.1487656371963703,0.03133019
2022-06-09,-0.1622407696777124,0.03083281
2022-06-10,-0.1248108442010229,0.03083281
2022-06-13,-0.0875193780165561,0.03083281
2022-06-14,-0.0279364378611797,0.03133019
2022-06-15,0.0024140023792811,0.03133019
2022-06-16,-0.0553733907163995,0.03083281
2022-06-17,0.0,0.03083281
2022-06-20,0.045019767671103,0.03133019
2022-06-21,0.0632448598963506,0.03133019
2022-06-22,0.0392447663589732,0.03083281
2022-06-23,0.040476682132442,0.03083281
2022-06-24,0.0177212092447698,0.03083281
2022-06-27,-0.0450120987872155,0.03083281
2022-06-28,-0.0383608678724458,0.03133019
2022-06-29,-0.0678537029566968,0.03083281
2022-06-30,-0.041223923786116,0.03083281
2022-07-01,-0.0410471098928337,0.03083281
2022-07-04,0.0354072389807136,0.03133019
2022-07-05,0.0450120987872155,0.03083281
2022-07-06,0.1017826943099424,0.03083281
2022-07-07,0.0835546471191208,0.03083281
2022-07-08,0.0370303843048049,0.03083281
2022-07-11,0.0683422533768176,0.03083281
2022-07-12,0.0776751834146884,0.03083281
2022-07-13,0.0653293475923892,0.03083281
2022-07-14,0.053078495848061,0.03083281
2022-07-15,0.0319297363873816,0.03083281
2022-07-18,0.0600295608051242,0.03133019
2022-07-19,0.1025653506854968,0.03133019
2022-07-20,0.083598061759194,0.03083281
2022-07-21,0.0619819699757586,0.03083281
2022-07-22,0.0679020283995686,0.03133019
2022-07-25,0.0641931576390599,0.03083281
2022-07-26,0.0878903615605835,0.03083281
2022-07-27,0.1004147190060087,0.03133019
2022-07-28,0.1082457964651961,0.03083281
2022-07-29,0.0890938433815264,0.03083281
2022-08-01,0.0088054575403448,0.03083281
2022-08-02,0.0064346522107792,0.03083281
2022-08-03,-0.0322051984275031,0.03083281
2022-08-04,0.010743671336292,0.03083281
2022-08-05,0.0109039817807308,0.03083281
2022-08-08,-0.0259605003028684,0.03083281
2022-08-09,-0.0427293710609322,0.03083281
2022-08-10,0.0,0.03083281
2022-08-11,0.0170846980146448,0.03083281
2022-08-12,-0.0107194256328844,0.03083281
2022-08-15,-0.0124015118158693,0.03083281
2022-08-16,-0.039089286959852,0.03083281
2022-08-17,-0.0551432670599281,0.03083281
2022-08-18,-0.0643530439970967,0.03083281
2022-08-19,-0.0322051984275031,0.03083281
2022-08-22,-0.0191810588518444,0.03083281
2022-08-23,-0.0276674708453645,0.03083281
2022-08-24,-0.0343356394076805,0.03083281
2022-08-25,-0.0628113401427366,0.03083281
2022-08-26,-0.0480467334886927,0.03083281
2022-08-29,-0.0534180392168353,0.03083281
2022-08-30,-0.0625579764230654,0.03083281
2022-08-31,-0.0815536869291548,0.030915868
2022-09-05,-0.1909072398999729,0.03083281
2022-09-06,-0.2228582039018012,0.03133019
2022-09-07,-0.1808031309926638,0.03083281
2022-09-08,-0.2492377568530281,0.03083281
2022-09-09,-0.3022808718729339,0.03083281
2022-09-12,-0.2603899301637735,0.03083281
2022-09-13,-0.3031153596293556,0.03083281
2022-09-14,-0.2369939904744273,0.03083281
2022-09-15,-0.190785521310874,0.030915868
2022-09-16,-0.1675855472607095,0.03133019
2022-09-19,-0.1626934952658709,0.03083281
2022-09-20,-0.1991782062976579,0.03083281
2022-09-21,-0.218897882100812,0.03083281
2022-09-22,-0.2399407636875201,0.030915868
2022-09-23,-0.2954087082175527,0.03083281
2022-09-26,-0.3115746849994858,0.03083281
2022-09-27,-0.2698350788267207,0.030915868
2022-09-28,-0.2549320260851107,0.03083281
2022-09-29,-0.2191169081161286,0.03083281
2022-09-30,-0.2323807566666915,0.03133019
2022-10-03,-0.2327195478824939,0.03133019
2022-10-04,-0.2281489246532793,0.03133019
2022-10-05,-0.223493752683574,0.03083281
2022-10-06,-0.1688208695750521,0.03133019
2022-10-07,-0.1830857906867105,0.03083281
2022-10-10,-0.2923326743963357,0.03083281
2022-10-11,-0.2861471527336974,0.03083281
2022-10-12,-0.3635796964701487,0.03083281
2022-10-13,-0.4776134895598769,0.03083281
2022-10-14,-0.4583236613559625,0.03083281
2022-10-17,-0.4555829689192978,0.03083281
2022-10-18,-0.4104704814472337,0.03133019
2022-10-19,-0.3211051612432762,0.03133019
2022-10-20,-0.2388683230985604,0.03133019
2022-10-21,-0.112724253851804,0.03133019
2022-10-24,-0.0926906629167745,0.03083281
2022-10-25,-0.1443716071773875,0.03083281
2022-10-26,-0.2020859986616892,0.03083281
2022-10-27,-0.1919504555407059,0.03083281
2022-10-28,-0.0938712156100707,0.03133019
2022-10-31,0.043704434234729,0.03133019
2022-11-01,0.1479873321195897,0.03133019
2022-11-02,0.1812994350724932,0.03083281
2022-11-03,0.1799609773560999,0.03083281
2022-11-04,0.2833147514082945,0.03083281
2022-11-07,0.3786111821703128,0.03133019
2022-11-08,0.3472234661427977,0.03133019
2022-11-09,0.339569812665347,0.03133019
2022-11-10,0.4461093090462995,0.03133019
2022-11-11,0.4451060776240081,0.03083281
2022-11-14,0.4214887575763217,0.03083281
2022-11-15,0.418285796537226,0.03083281
2022-11-16,0.3632994788543571,0.03083281
2022-11-17,0.3056795197812549,0.03083281
2022-11-18,0.3013900032171319,0.03083281
2022-11-21,0.2912727405825097,0.03307066
2022-11-22,0.2494962459618479,0.03307066
2022-11-23,0.3141068624420522,0.03307066
2022-11-24,0.2749610528504704,0.03307066
2022-11-25,0.181882092932784,0.03307066
2022-11-28,0.045023681373955,0.03307066
2022-11-29,0.0482748330577953,0.03307066
2022-11-30,-0.0110173718162283,0.03307066
2022-12-01,-0.0111401077810477,0.03307066
2022-12-02,-0.0775693809403113,0.03083281
2022-12-05,-0.0383608678724463,0.03083281
2022-12-06,0.0417464225962556,0.03133019
2022-12-07,0.0812881083439891,0.03083281
2022-12-08,0.0259754864032601,0.03083281
2022-12-09,0.0207907696690741,0.03083281
2022-12-12,0.0623232802850153,0.03083281
2022-12-13,0.0617480070684468,0.03083281
2022-12-14,0.0438426378641767,0.03083281
2022-12-15,0.0307927168399579,0.03083281
2022-12-16,-0.0079365495957364,0.03083281
2022-12-19,0.079422167783937,0.03083281
2022-12-20,0.1330004661453663,0.03133019
2022-12-21,0.1122358306876671,0.03083281
2022-12-22,0.1286296404633438,0.03083281
2022-12-23,0.1700363899993768,0.03133019
2022-12-26,0.2565418317160581,0.03133019
2022-12-27,0.1450625902237123,0.03083281
2022-12-28,0.1575212328391604,0.03083281
2022-12-29,0.159152552651181,0.03083281
2022-12-30,0.161061557367105,0.03083281
2023-01-03,0.0255098286532859,0.03083281
2023-01-04,0.072175604402668,0.03083281
2023-01-05,0.039272933837906,0.03083281
2023-01-06,0.0552701302676412,0.03133019
2023-01-09,0.0303974771843709,0.03083281
2023-01-10,0.039272933837906,0.03083281
2023-01-11,0.0288544608200918,0.03083281
2023-01-12,0.0604669055476745,0.03083281
2023-01-13,0.0512259066723053,0.03083281
2023-01-16,0.0785092002422063,0.03083281
2023-01-17,-0.002486017439462,0.03083281
2023-01-18,-0.0231912618668554,0.03083281
2023-01-19,0.0163938097756766,0.03133019
2023-01-27,-0.0330608622608878,0.03083281
2023-01-30,-0.0790646117936502,0.03083281
2023-01-31,-0.099699360223088,0.03083281
2023-02-01,-0.0096000737290191,0.03083281
2023-02-02,-0.0340103360108443,0.03083281
2023-02-03,-0.0363204643449592,0.03083281
2023-02-06,-0.0355909451027023,0.03083281
2023-02-07,0.0664937221684764,0.03133019
2023-02-08,0.0166244237864998,0.03083281
2023-02-09,0.028950236662502,0.03083281
2023-02-10,0.0385899972698688,0.03083281
2023-02-13,0.043612508589379,0.03083281
2023-02-14,-0.0144644204915662,0.03083281
2023-02-15,0.0242668357383144,0.03083281
2023-02-16,-0.0216845231348421,0.03083281
2023-02-17,-0.0285733724440557,0.03133019
2023-02-20,-0.0905333932090077,0.03083281
2023-02-21,-0.0550010734782193,0.03083281
2023-02-22,-0.0434146571540683,0.03083281
2023-02-23,-0.0519847548783789,0.03083281
2023-02-24,-0.018923892617491,0.03133019
2023-02-27,0.0341913647482794,0.03133019
2023-02-28,0.0343494800146375,0.03083281
2023-03-01,-0.005157974040268,0.03083281
2023-03-02,0.0097435002725299,0.03083281
2023-03-03,0.021562416575672,0.03083281
2023-03-06,0.0285733724440557,0.03083281
2023-03-07,0.0,0.03083281
2023-03-08,0.0138541258709157,0.03083281
2023-03-09,0.0138541258709157,0.03083281
2023-03-10,-0.0050600993483422,0.03083281
2023-03-13,-0.0192932029346786,0.03083281
2023-03-14,0.0242079207640961,0.03133019
2023-03-15,-0.0262079557266594,0.03083281
2023-03-16,-0.0195318709172456,0.03083281
2023-03-17,0.0117879557520419,0.03133019
2023-03-20,0.0414669477835012,0.03083281
2023-03-21,0.0246765767984835,0.03083281
2023-03-22,0.0242079207640961,0.03133019
2023-03-23,0.018923892617491,0.03083281
2023-03-24,0.0143887374520996,0.03083281
2023-03-27,-0.0071359368654491,0.03083281
2023-03-28,0.0167421811430732,0.03083281
2023-03-29,0.0565477267980685,0.03083281
2023-03-30,0.0423979982568276,0.03083281
2023-03-31,0.0405375326039081,0.03083281
2023-04-03,0.0146173559117497,0.03083281
2023-04-04,0.0164248796674004,0.03083281
2023-04-05,0.0049906529035581,0.03083281
2023-04-06,0.0142815218414038,0.03083281
2023-04-07,0.0231912618668554,0.03083281
2023-04-10,0.0494084022107621,0.03133019
2023-04-11,0.0723056286198611,0.03083281
2023-04-12,0.062755845031404,0.030915868
2023-04-13,0.0734972851118418,0.030915868
2023-04-14,0.0544783209677408,0.030915868
2023-04-17,0.0515189297939264,0.030915868
2023-04-18,0.0396153656175815,0.030915868
2023-04-19,0.0516487580289788,0.030915868
2023-04-20,0.0423979982568276,0.030915868
2023-04-21,0.0288019909037058,0.030915868
2023-04-24,0.0263426732554212,0.030915868
2023-04-25,0.0025510217916053,0.030915868
2023-04-26,-0.0253647993613808,0.030915868
2023-04-27,-0.0162402070228129,0.030915868
2023-04-28,-0.0213307962139359,0.030915868
2023-05-04,0.0044066800929476,0.030915868
2023-05-05,0.0068685877277583,0.030915868
2023-05-08,0.002486017439462,0.030915868
2023-05-09,-0.0024691370569209,0.030915868
2023-05-10,0.0406732845787214,0.030915868
2023-05-11,0.0470817187334113,0.030915868
2023-05-12,0.0243552281963332,0.030915868
2023-05-15,0.0376051471783149,0.030915868
2023-05-16,0.061594362397054,0.030915868
2023-05-17,0.0575008678688426,0.030915868
2023-05-18,0.0530675920172107,0.030915868
2023-05-19,0.0725213697935669,0.030915868
2023-05-22,0.0641931576390599,0.030915868
2023-05-23,0.0860298959076639,0.030915868
2023-05-24,0.143731559524086,0.030915868
2023-05-25,0.1591206444240862,0.030915868
2023-05-26,0.1855012097113344,0.030915868
2023-05-29,0.161108160394757,0.030915868
2023-05-30,0.1893288542006188,0.030915868
2023-05-31,0.2270673586395273,0.030915868
2023-06-01,0.1868131296033714,0.030915868
2023-06-02,0.1908928903150344,0.030915868
2023-06-05,0.1904613163305861,0.030915868
2023-06-06,0.1881758332582417,0.030915868
2023-06-07,0.1762552063320539,0.030915868
2023-06-08,0.1693645484630859,0.030915868
2023-06-09,0.1809512913353503,0.030915868
2023-06-12,0.1884538580960186,0.030915868
2023-06-13,0.1540686218121956,0.030915868
2023-06-14,0.1564762622707336,0.030915868
2023-06-15,0.1556428462319541,0.030915868
2023-06-16,0.1597053420426468,0.030915868
2023-06-19,0.1563687953392794,0.030915868
2023-06-20,0.1398360924301873,0.030915868
2023-06-21,0.1076529679472031,0.030915868
2023-06-22,0.1263395575691177,0.030915868
2023-06-23,0.1115319095623688,0.030915868
2023-06-26,0.1142806130323852,0.030915868
2023-06-27,0.0910850554291964,0.03083281
2023-06-28,0.065517072013491,0.03083281
2023-06-29,0.0963045216083569,0.03133019
2023-06-30,0.0790534900639348,0.03083281
2023-07-03,0.0736680894486818,0.03083281
2023-07-04,0.046520015634893,0.03083281
2023-07-05,0.0202426067709025,0.03083281
2023-07-06,-0.0059910313991191,0.03083281
2023-07-07,-0.0034339008479156,0.03083281
2023-07-10,-0.0058394326515593,0.03083281
2023-07-11,-0.0039467244126392,0.03133019
2023-07-12,0.0289448708133854,0.03083281
2023-07-13,0.0113665666570654,0.03083281
2023-07-14,0.0073046343788871,0.03083281
2023-07-17,0.0305478298500978,0.03083281
2023-07-18,0.0273054506902674,0.03083281
2023-07-19,0.0199180740753428,0.030915868
2023-07-20,-0.0038204439973861,0.03083281
2023-07-21,-0.0695677104633367,0.030915868
2023-07-24,-0.0755728519293357,0.030915868
2023-07-25,-0.0776272953843495,0.030915868
2023-07-26,-0.1020531656078249,0.030915868
2023-07-27,-0.0766960502199807,0.030915868
2023-07-28,-0.0867954642175505,0.030915868
2023-07-31,-0.0493384555404272,0.030915868
2023-08-01,-0.0182495816966374,0.030915868
2023-08-02,-0.0113051093438265,0.030915868
2023-08-03,0.0276560836031185,0.030915868
2023-08-04,0.0160861377516243,0.030915868
2023-08-07,0.0513664981502568,0.030915868
2023-08-08,0.0520097949308717,0.030915868
2023-08-09,0.0337564734540856,0.030915868
2023-08-10,0.0233133433842764,0.030915868
2023-08-11,0.0371471281919464,0.030915868
2023-08-14,0.0090326261855744,0.030915868
2023-08-15,-0.0053050522296929,0.030915868
2023-08-16,-0.0125848708390789,0.030915868
2023-08-17,-0.0178619279399225,0.030915868
2023-08-18,0.0605350842777623,0.03083281
2023-08-21,0.0807923181084961,0.03083281
2023-08-22,0.08284676156351,0.03083281
2023-08-23,0.0624727095721526,0.03083281
2023-08-24,-0.0118222913828365,0.03083281
2023-08-25,0.0097964176086295,0.03083281
2023-08-28,-0.0131050262630951,0.03083281
2023-08-29,-0.0150454192123685,0.03083281
2023-08-30,-0.0331688697716692,0.03083281
2023-08-31,-0.0519857175113731,0.03083281
2023-09-05,-0.1141026791536923,0.03083281
2023-09-06,-0.1385109866209481,0.03083281
2023-09-07,-0.1403252168924926,0.03083281
2023-09-08,-0.1419147957362598,0.03083281
2023-09-11,-0.0935354713259579,0.03083281
2023-09-12,-0.1007480330691659,0.03083281
2023-09-13,-0.0807923181084961,0.03083281
2023-09-14,-0.0747777396206199,0.03083281
2023-09-15,-0.069062458488128,0.03083281
2023-09-18,-0.0987256503116866,0.03083281
2023-09-19,-0.1265968349558548,0.03083281
2023-09-20,-0.1686903234023171,0.03083281
2023-09-21,-0.1810918352181865,0.03083281
2023-09-22,-0.114649103696971,0.03133019
2023-09-25,-0.0801719817994999,0.03133019
2023-09-26,-0.0878980052938209,0.03083281
2023-09-27,-0.0968842236440008,0.03083281
2023-09-28,-0.1543191292507173,0.03083281
2023-09-29,-0.1192532011549709,0.03083281
2023-10-02,-0.1302384256153672,0.03083281
2023-10-03,-0.0754012825824341,0.03133019
2023-10-04,-0.0524710517374535,0.03083281
2023-10-05,0.0139412445620838,0.03083281
2023-10-06,0.0059092301955772,0.03083281
2023-10-09,0.0099659885957916,0.03083281
2023-10-10,-0.0077861800055396,0.03083281
2023-10-11,0.0283276402331087,0.03083281
2023-10-12,0.0343183485974178,0.03133019
2023-10-13,0.0283013486219143,0.03083281
2023-10-16,0.0840050704604982,0.03133019
2023-10-17,0.0851578083403068,0.03083281
2023-10-18,0.1182186706011947,0.03133019
2023-10-19,0.137564654769875,0.03083281
2023-10-20,0.0846618492693065,0.03083281
2023-10-23,0.1051924343060561,0.03083281
2023-10-24,0.1197108370058903,0.03083281
2023-10-25,0.1229247536590261,0.03083281
2023-10-26,0.1256139292369313,0.03083281
2023-10-27,0.1228237226733059,0.03083281
2023-10-30,0.1343346935038827,0.03083281
2023-10-31,0.1490445707129244,0.03083281
2023-11-01,0.1199007567841796,0.03083281
2023-11-02,0.0503610175670137,0.03083281
2023-11-03,0.0693141910420105,0.03083281
2023-11-06,0.0656469879807661,0.03083281
2023-11-07,0.0547526504442998,0.03083281
2023-11-08,0.0236580772782644,0.03083281
2023-11-09,0.0331795724138159,0.03083281
2023-11-10,0.044650273737739,0.03083281
2023-11-13,0.0113051093438265,0.03083281
2023-11-14,0.0342499230430783,0.03133019
2023-11-15,0.0128587330617611,0.03083281
2023-11-16,-0.0054523059481152,0.03083281
2023-11-17,0.0116016433690635,0.03083281
2023-11-20,-0.00201918291723,0.03083281
2023-11-21,0.0054523059481152,0.03083281
2023-11-22,0.0,0.03083281
2023-11-23,0.0506950915789654,0.03133019
2023-11-24,0.0241460423052188,0.03083281
2023-11-27,0.042517031328535,0.03083281
2023-11-28,0.040459391023202,0.03083281
2023-11-29,0.0270087617865191,0.03083281
2023-11-30,0.0513186105227907,0.03083281
2023-12-01,0.0382399532742794,0.03083281
2023-12-04,-0.0019569477869607,0.03083281
2023-12-05,0.02002508917632,0.03083281
2023-12-06,0.0053437095825197,0.03083281
2023-12-07,0.007279818609386,0.03083281
2023-12-08,0.0053230224889144,0.03083281
2023-12-11,0.0073046343788871,0.03083281
2023-12-12,-0.0213911899813172,0.03083281
2023-12-13,0.0053908486348763,0.03083281
2023-12-14,0.0039682591756204,0.03083281
2023-12-15,0.0109726786694754,0.03083281
2023-12-18,0.043990290025754,0.03083281
2023-12-19,0.0166670524852117,0.03083281
2023-12-20,0.0166670524852117,0.03083281
2023-12-21,0.0220003984605745,0.030915868
2023-12-22,0.0451862148968515,0.030915868
2023-12-25,0.0322841817541634,0.030915868
2023-12-26,0.0163073158085764,0.030915868
2023-12-27,0.0182434248354428,0.030915868
2023-12-28,0.0143268926207618,0.030915868
2023-12-29,0.0019221534029592,0.030915868
2024-01-02,0.0198794425363608,0.030915868
2024-01-03,-0.0019361090268663,0.030915868
2024-01-04,0.00386847677792,0.030915868
2024-01-05,0.0038610086574593,0.030915868
2024-01-08,0.0052948378815984,0.030915868
2024-01-09,0.0125363261867414,0.030915868
2024-01-10,0.0285802935537868,0.030915868
2024-01-11,0.0425799791511529,0.030915868
2024-01-12,0.0520850600662843,0.030915868
2024-01-15,0.0745330518625668,0.030915868
2024-01-16,0.049066445425506,0.030915868
2024-01-17,0.040491361354737,0.030915868
2024-01-18,0.0320524927088721,0.030915868
2024-01-19,0.0215267819877369,0.030915868
2024-01-22,0.0174245048912125,0.030915868
2024-01-23,0.0682655642308325,0.030915868
2024-01-24,0.0795302438093252,0.030915868
2024-01-25,0.0926251493921079,0.030915868
2024-01-26,0.0845189420158707,0.030915868
