trading_date,actual,prediction
2021-06-10,0.0042397442580357,-0.008157285
2021-06-11,-0.005161055133724,-0.010429826
2021-06-14,-0.0217997449039284,-0.009152192
2021-06-15,-0.0351837626123527,-0.0101594925
2021-06-16,-0.0184960940674976,-0.0101594925
2021-06-17,0.0042218446895554,-0.008881859
2021-06-18,0.0007662835624007,-0.008135534
2021-06-21,-0.0059586913452736,-0.004794937
2021-06-22,0.0043947715713232,-0.0017760709
2021-06-23,0.0177400932754898,-0.0030537047
2021-06-24,0.0093396275961326,-0.0037782786
2021-06-25,0.0,-0.0047731856
2021-06-28,-0.0147604155831206,-0.0047731856
2021-06-29,-0.0522470379028603,-0.0042418772
2021-06-30,-0.0428802655900701,-0.0042418772
2021-07-01,-0.0662727756214689,-0.0034955519
2021-07-02,-0.0786553135985812,-0.0025006451
2021-07-05,-0.1005675679339535,-0.0035173032
2021-07-06,-0.0837659824150254,-0.0035173032
2021-07-07,-0.1014867049633978,-0.009152192
2021-07-08,-0.0845633502928886,-0.009434919
2021-07-09,-0.0262372065604781,-0.009595912
2021-07-12,-0.0106580671762706,-0.008419868
2021-07-13,0.0,-0.007974508
2021-07-14,0.0095652903218139,-0.007974508
2021-07-15,0.0404248276387515,-0.008969415
2021-07-16,-0.0171604382656891,-0.007974508
2021-07-19,0.0126033828226965,-0.008699083
2021-07-20,0.0125897039471305,-0.0096939895
2021-07-21,0.0116155317576329,-0.008699083
2021-07-22,-0.0104356180774929,-0.0096939895
2021-07-23,0.0304700252539764,-0.007974508
2021-07-26,0.031249221405003,-0.004059101
2021-07-27,0.0932294221291902,-0.004059101
2021-07-28,0.0803058828839509,-0.004059101
2021-07-29,0.0813757449738017,-0.0033127759
2021-07-30,0.0553145790759352,-0.0033127759
2021-08-02,0.0508013358068204,-0.006958137
2021-08-03,-0.0132530868713023,-0.011315393
2021-08-04,-0.0268016042421717,-0.008881859
2021-08-05,-0.0257885355707849,-0.009876766
2021-08-06,-0.0214759884588597,-0.008881859
2021-08-09,-0.0223281930066501,-0.005299653
2021-08-10,-0.0154512956607177,0.0010598102
2021-08-11,-0.0077330462691271,0.0010598102
2021-08-12,0.0516982346643941,-0.00037881627
2021-08-13,-0.0089668422284945,-0.00037881627
2021-08-16,-0.0217981075861182,6.490306e-05
2021-08-17,-0.0360306601744255,0.0010598102
2021-08-18,-0.0342890734786323,-0.0011033902
2021-08-19,-0.1107167148583516,-0.00673828
2021-08-20,-0.0301321497877609,-0.004304746
2021-08-23,-0.0220713110803272,-0.009595912
2021-08-24,-0.0137205318629072,-0.009697502
2021-08-25,-0.0052994294664987,-0.008969415
2021-08-26,0.0202027073175194,-0.007974508
2021-08-27,-0.0095390230467589,-0.004329434
2021-08-30,-0.0225694695422933,-0.0025882018
2021-08-31,-0.0302072589904107,-0.0033345267
2021-09-01,-0.0302072589904107,-0.0023178686
2021-09-06,-0.0320883145515003,-0.0050540078
2021-09-07,-0.020441809165177,-0.00450446
2021-09-08,-0.0065430985889358,-0.0033345267
2021-09-09,-0.039089286959852,-0.0018411287
2021-09-10,-0.0505441659346184,-0.0008462217
2021-09-13,-0.059334693262544,-0.002587454
2021-09-14,-0.0721032939013439,-0.0008462217
2021-09-15,-0.0597360670264195,0.005034234
2021-09-16,-0.0080046167826139,0.0006286104
2021-09-17,0.002301496988279,0.0006286104
2021-09-20,-0.0069444723528113,0.0006286104
2021-09-21,0.0104591307901373,0.0055359723
2021-09-22,0.0069444723528113,0.0006286104
2021-09-23,0.0102799306197494,0.007745537
2021-09-24,0.0080137807235538,0.0080746785
2021-09-27,0.0195520892073859,0.007745537
2021-09-28,0.0239874436732012,0.00869739
2021-09-29,0.0216779738245387,0.00869739
2021-09-30,0.0090498355199182,0.00869739
2021-10-01,0.0180795885043156,0.00869739
2021-10-04,0.0456395287205704,0.00869739
2021-10-05,0.047391788208758,0.00869739
2021-10-06,0.0495423266719861,0.00869739
2021-10-07,0.0408219945202548,0.00869739
2021-10-08,0.0362876537696803,0.00869739
2021-10-11,0.0075881122904921,0.0049320767
2021-10-12,-0.0053966671721545,0.0044137132
2021-10-13,-0.0086300427742145,0.0044137132
2021-10-14,-0.0163491380015292,0.0044137132
2021-10-15,-0.0086768440256888,0.0014339437
2021-10-18,-0.0054141983908722,0.0014339437
2021-10-19,-0.0021668480850904,0.0014339437
2021-10-20,0.028832750091734,0.0014339437
2021-10-21,0.0430173850836905,0.0041864337
2021-10-22,0.04265038735037,0.005034234
2021-10-25,0.0393877417155534,0.0032930016
2021-10-26,0.0383025544142667,0.0032930016
2021-10-27,0.0031529190596155,-0.0051168767
2021-10-28,0.0,-0.00047689478
2021-10-29,-0.008385793376274,-0.0006580312
2021-11-01,-0.0094389793609326,0.00063784193
2021-11-02,-0.0094389793609326,-0.0016346988
2021-11-03,-0.0042061050442741,7.265306e-05
2021-11-04,-0.0021074823395643,0.0005180125
2021-11-05,-0.0052770571008435,0.0022592444
2021-11-08,0.0010531859846585,-0.0033127759
2021-11-09,-0.0010542963549058,-0.004059101
2021-11-10,0.0146446131881976,-0.004059101
2021-11-11,-0.0031695747612792,-0.0023178686
2021-11-12,0.0031695747612792,-0.0033127759
2021-11-15,-0.0021074823395643,-0.0023178686
2021-11-16,0.0,-0.0023178686
2021-11-17,-0.023110272212746,-0.006230051
2021-11-18,-0.0053050522296933,-0.00450446
2021-11-19,0.0382871389170667,-0.004059101
2021-11-22,0.1050440098789535,-0.004059101
2021-11-23,0.1021909408965471,-0.0050540078
2021-11-24,0.1190810475207335,-0.004329434
2021-11-25,0.131401466366698,-0.0033127759
2021-11-26,0.0686544047380781,-0.010320486
2021-11-29,0.0028449521322313,-0.0057433723
2021-11-30,0.016060808150184,-0.004304746
2021-12-01,-0.0009438415047062,-0.004304746
2021-12-02,-0.0018674141747956,-0.004304746
2021-12-03,-0.0230115618932069,-0.004304746
2021-12-06,-0.0229895182246986,0.000335236
2021-12-07,-0.0401583597292445,-0.00065967103
2021-12-08,-0.0573250666192697,0.000335236
2021-12-09,-0.0676586484738148,-0.00065967103
2021-12-10,-0.0107265777386431,-0.0035801718
2021-12-13,-0.0415490029128724,-0.0045750793
2021-12-14,-0.0438754320071455,-0.0035801718
2021-12-15,-0.0040080213975386,-0.008157285
2021-12-16,-0.0408219945202548,-0.0035801718
2021-12-17,-0.0554298049393309,-0.004304746
2021-12-20,0.0,-0.009434919
2021-12-21,0.0030534374868902,-0.010873545
2021-12-22,-0.0420359171038682,-0.0057433723
2021-12-23,-0.0104712998672957,-0.008157285
2021-12-24,-0.0146140387935953,-0.011868453
2021-12-27,0.0200006667066694,-0.011315393
2021-12-28,0.0161293819298835,-0.0115981195
2021-12-29,0.0900608239181814,-0.009595912
2021-12-30,0.0730547861690635,-0.010422075
2021-12-31,0.0729807034062361,-0.008969415
2022-01-04,0.0,-0.011315393
2022-01-05,0.0079681696491769,-0.008881859
2022-01-06,-0.0560894666510436,-0.008881859
2022-01-07,-0.0328224391409377,-0.008881859
2022-01-10,-0.0531986944541982,-0.008881859
2022-01-11,-0.051814534951867,-0.008881859
2022-01-12,-0.0508756706604534,-0.009876766
2022-01-13,-0.0392207131532815,-0.0035173032
2022-01-14,-0.0349829911419821,-0.006233563
2022-01-17,-0.020834086902842,-0.0049559297
2022-01-18,0.0010422095784439,-0.0049559297
2022-01-19,0.0062435166396852,-0.0045105703
2022-01-20,0.0156661167443994,-0.004329434
2022-01-21,0.0155847310166983,-0.0049559297
2022-01-24,-0.0408219945202548,-0.0033345267
2022-01-25,-0.09499772862228,-0.006230051
2022-01-26,-0.117653376012766,-0.005680504
2022-01-27,-0.1387262095016264,-0.005680504
2022-01-28,-0.1716569766374256,-0.0052351444
2022-02-07,-0.1087776534715847,-0.009414774
2022-02-08,-0.0421114853501265,-0.006585763
2022-02-09,-0.0332177634624848,0.0006286104
2022-02-10,-0.0107720969819111,0.0006286104
2022-02-11,0.0061013001961773,0.0006286104
2022-02-14,0.0217662764819546,0.0006286104
2022-02-15,-0.0205197302311765,0.0006286104
2022-02-16,-0.0048367688006139,0.007745537
2022-02-17,-0.0367688477870888,0.007745537
2022-02-18,-0.0384424272885262,0.00869739
2022-02-21,-0.0822380982369717,0.00869739
2022-02-22,-0.0347429484438732,0.007745537
2022-02-23,-0.0446170654888065,0.007745537
2022-02-24,-0.0138280016072922,0.007745537
2022-02-25,-0.0012650223065868,0.007745537
2022-02-28,0.0192932029346786,0.007745537
2022-03-01,-0.0165503459436773,0.007745537
2022-03-02,-0.0114724011622371,0.007745537
2022-03-03,0.0012650223065868,0.007745537
2022-03-04,0.0,0.007745537
2022-03-07,-0.0025510217916053,0.00869739
2022-03-08,0.0051216501200546,0.007745537
2022-03-09,0.0012812301560485,0.007745537
2022-03-10,-0.0088889474172462,0.007745537
2022-03-11,-0.0025348556031881,0.007745537
2022-03-14,0.0339015516756813,0.007745537
2022-03-15,0.0486076990653772,0.00869739
2022-03-16,0.0413852161628547,0.007745537
2022-03-17,0.0326252273160765,0.007745537
2022-03-18,0.0275361578086053,0.007745537
2022-03-21,-0.0061919702479209,0.00869739
2022-03-22,-0.0171783365350846,0.00869739
2022-03-23,-0.0036923118871277,0.00869739
2022-03-24,0.0024660924951938,0.00869739
2022-03-25,0.0134888617859436,0.00869739
2022-03-28,0.0269624176051279,0.007745537
2022-03-29,0.0183941421559743,0.007745537
2022-03-30,-0.0074257766968495,0.007745537
2022-03-31,-0.0211582255073463,0.0080746785
2022-04-01,-0.0048840145924251,0.00869739
2022-04-04,-0.0170735854758805,0.00869739
2022-04-05,-0.0012158056208897,0.00869739
2022-04-06,0.0147968174414394,0.007745537
2022-04-07,0.014981553615617,0.007745537
2022-04-08,-0.027296980205671,0.007745537
2022-04-12,-0.0312330196899317,0.007745537
2022-04-13,-0.0359171734213323,0.007745537
2022-04-14,-0.0527760655066558,0.00869739
2022-04-15,-0.0378833179023012,0.00869739
2022-04-18,-0.0423955589676854,0.007745537
2022-04-19,-0.0102041701742416,0.007745537
2022-04-20,-0.0165293019512104,0.007745537
2022-04-21,0.0051480165174013,0.007745537
2022-04-22,0.0291713773002797,0.007745537
2022-04-25,0.0449081231035686,0.007745537
2022-04-26,0.0253178079842899,0.007745537
2022-04-27,0.0228146777661715,0.007745537
2022-04-28,0.0152869218969056,0.00869739
2022-04-29,0.0049875415110394,0.00869739
2022-05-04,0.0099875986283484,0.00869739
2022-05-05,-0.0125787822068601,0.00869739
2022-05-06,-0.0228146777661715,0.00869739
2022-05-09,-0.0269074529199242,0.00869739
2022-05-10,-0.0303053494953293,0.00869739
2022-05-11,-0.031548357734926,0.00869739
2022-05-12,-0.0140218995903187,0.007745537
2022-05-13,-0.0025673955052458,0.007745537
2022-05-16,0.0051813587419973,0.007745537
2022-05-17,-0.0051413995004185,0.007745537
2022-05-18,-0.0038535693159897,0.007745537
2022-05-19,-0.0025706955031008,0.007745537
2022-05-20,0.0025673955052458,0.007745537
2022-05-23,0.0141118441926813,0.00869739
2022-05-24,0.0153455696746602,0.007745537
2022-05-25,0.0203828712672002,0.007745537
2022-05-26,0.0153259704782269,0.007745537
2022-05-27,0.0102041701742416,0.0080746785
2022-05-30,0.0,0.00869739
2022-05-31,-0.0102041701742416,0.00869739
2022-06-01,-0.0152480717951619,0.00869739
2022-06-02,-0.0101911710061886,0.00869739
2022-06-03,-0.0102041701742416,0.00869739
2022-06-06,-0.0271159286158879,0.007745537
2022-06-07,-0.018111749943046,0.007745537
2022-06-08,-0.0180883484724296,0.007745537
2022-06-09,-0.0193929800990946,0.007745537
2022-06-10,-0.018111749943046,0.007745537
2022-06-13,-0.0105264129869873,0.007745537
2022-06-14,-0.021108963210235,0.007745537
2022-06-15,-0.0224135948368999,0.007745537
2022-06-16,-0.0318329265732106,0.007745537
2022-06-17,-0.0264565695368306,0.007745537
2022-06-20,-0.0240975515790604,0.007745537
2022-06-21,-0.0188430878014798,0.007745537
2022-06-22,-0.0215641779158404,0.007745537
2022-06-23,-0.0094787439545438,0.007745537
2022-06-24,-0.0271755853789645,0.007745537
2022-06-27,-0.0150173470669532,0.007745537
2022-06-28,-0.0178208965701118,0.007745537
2022-06-29,-0.0837963377419859,0.007745537
2022-06-30,-0.0516513964504641,0.007745537
2022-07-01,-0.0364696797813914,0.007745537
2022-07-04,-0.0378461424901148,0.007745537
2022-07-05,-0.0337584799249541,0.007745537
2022-07-06,0.0291991546922623,0.007745537
2022-07-07,-0.0043072571975804,0.007745537
2022-07-08,-0.0057306747089849,0.007745537
2022-07-11,-0.0289875368732519,0.007745537
2022-07-12,-0.0158619043004666,0.007745537
2022-07-13,-0.0188821877213301,0.00869739
2022-07-14,-0.0144930073025668,0.007745537
2022-07-15,-0.0455626196785652,0.007745537
2022-07-18,-0.010347468525425,0.007745537
2022-07-19,-0.0400349980816576,0.007745537
2022-07-20,-0.0252426171876076,0.007745537
2022-07-21,-0.0221411258772135,0.007745537
2022-07-22,-0.0383188643021368,0.007745537
2022-07-25,-0.0393990351438269,0.007745537
2022-07-26,0.007535830688703,0.007745537
2022-07-27,-0.0075472056353831,0.0073371846
2022-07-28,-0.0089955629085776,0.0073371846
2022-07-29,0.0216391751034814,0.0073371846
2022-08-01,-0.0015467907182986,0.0073371846
2022-08-02,-0.0197125412639578,0.008289037
2022-08-03,-0.0183491386681966,0.0073371846
2022-08-04,-0.0090772181511171,0.0073371846
2022-08-05,0.0121582044798094,0.008289037
2022-08-08,0.0274826456938321,0.0073371846
2022-08-09,0.0091464052260761,0.0073371846
2022-08-10,0.0378546332924529,0.0073371846
2022-08-11,0.0343573748241952,0.0073371846
2022-08-12,0.025355571621688,0.008289037
2022-08-15,-0.0060423144559629,0.008289037
2022-08-16,-0.0137511716128244,0.008289037
2022-08-17,-0.0363126129406374,0.008289037
2022-08-18,-0.0328387716470048,0.008289037
2022-08-19,-0.0436487646690135,0.008289037
2022-08-22,-0.0370412716803492,0.0073371846
2022-08-23,-0.0217737995495608,0.0073371846
2022-08-24,-0.0186630611319267,0.0073371846
2022-08-25,-0.0292553581487897,0.0073371846
2022-08-26,-0.0265019407455064,0.0073371846
2022-08-29,-0.0174469136037203,0.0073371846
2022-08-30,-0.0110673066396813,0.0073371846
2022-08-31,0.0109290705321902,0.0073371846
2022-09-05,0.0,0.0073371846
2022-09-06,0.0125590347764936,0.0073371846
2022-09-07,0.0142973047008241,0.0073371846
2022-09-08,0.015773197677094,0.0073371846
2022-09-09,-0.0299470763679519,0.008289037
2022-09-12,-0.0173369196532768,0.0073371846
2022-09-13,-0.0031250025431353,0.008289037
2022-09-14,-0.0047430918960125,0.008289037
2022-09-15,-0.0094340322333583,0.008289037
2022-09-16,0.0015987213636967,0.0073371846
2022-09-19,-0.0144117786613033,0.0073371846
2022-09-20,-0.0464454972101777,0.0073371846
2022-09-21,-0.0929358217438629,0.0073371846
2022-09-22,-0.147851446399271,0.0073371846
2022-09-23,-0.1294320928735817,0.0073371846
2022-09-26,-0.1107513642927027,0.0073371846
2022-09-27,-0.067822596338761,0.0073371846
2022-09-28,0.042559614418796,0.0073371846
2022-09-29,0.0959759587903024,0.0073371846
2022-09-30,0.0903391670823041,0.0073371846
2022-10-03,0.0812893315623863,0.0073371846
2022-10-04,0.0512932943875505,0.0073371846
2022-10-05,0.0,0.008289037
2022-10-06,0.004979263399607,0.008289037
2022-10-07,-0.0083403319162189,0.008289037
2022-10-10,-0.0723206615796261,0.008289037
2022-10-11,-0.0270286723879196,0.008289037
2022-10-12,-0.0253178079842899,0.0073371846
2022-10-13,-0.030254408357802,0.008289037
2022-10-14,-0.0497956946714506,0.0073371846
2022-10-17,0.0088889474172462,0.0073371846
2022-10-18,-0.0401800773055303,0.0069321934
2022-10-19,-0.0653365602838409,0.0069321934
2022-10-20,-0.0634015113504959,0.0069321934
2022-10-21,-0.0195561787938673,0.0069321934
2022-10-24,-0.0196610443991573,0.007884047
2022-10-25,-0.0125562187754129,0.0069321934
2022-10-26,0.010889399799268,0.0073371846
2022-10-27,0.0018165309263977,0.0073371846
2022-10-28,-0.0254559199933486,0.0073371846
2022-10-31,-0.0367688477870888,0.0073371846
2022-11-01,-0.0386432625814392,0.0073371846
2022-11-02,-0.031166592238419,0.008289037
2022-11-03,-0.0388578026067469,0.0073371846
2022-11-04,0.0,0.0073371846
2022-11-07,0.029522439266322,0.0073371846
2022-11-08,0.0671149366627514,0.0077851797
2022-11-09,0.1175761034259501,0.0073371846
2022-11-10,0.1979224972364344,0.0073371846
2022-11-11,0.1890514690101534,0.0073371846
2022-11-14,0.1515498981272007,0.008289037
2022-11-15,0.067822596338761,0.008289037
2022-11-16,-0.0116570845422128,0.008289037
2022-11-17,-0.057340546615245,0.008289037
2022-11-18,-0.0091884260544059,0.008289037
2022-11-21,0.0155041865359653,0.008289037
2022-11-22,0.1290130033394474,0.008289037
2022-11-23,0.1534325469418176,0.0073371846
2022-11-24,0.0787808778531142,0.0073371846
2022-11-25,0.0568164750436608,0.0069321934
2022-11-28,0.0465899432598293,0.007884047
2022-11-29,-0.0411822899664153,0.007884047
2022-11-30,0.0227282510775563,0.007884047
2022-12-01,0.057410907213339,0.007884047
2022-12-02,-0.0146415499929482,0.007884047
2022-12-05,-0.0762564436082988,0.007884047
2022-12-06,-0.078042707006869,0.0069321934
2022-12-07,-0.157903029445809,0.0073394636
2022-12-08,-0.1427707561644959,0.0073394636
2022-12-09,-0.1492463051121686,0.0069321934
2022-12-12,-0.1104801313947723,0.0069321934
2022-12-13,-0.0970974903784207,0.0069321934
2022-12-14,-0.1020764404566363,0.0069321934
2022-12-15,-0.0969617078427975,0.0069321934
2022-12-16,-0.0581661736753122,0.0069321934
2022-12-19,-0.0658372992881415,0.0069321934
2022-12-20,-0.0457536341949045,0.0069321934
2022-12-21,-0.0258316946135241,0.0069321934
2022-12-22,-0.0257841171557147,0.0069321934
2022-12-23,-0.0238762489911303,0.0069321934
2022-12-26,0.0711329868628518,0.0069321934
2022-12-27,0.047540944769,0.0069321934
2022-12-28,0.0492351029976845,0.0069321934
2022-12-29,0.0455867444518944,0.0069321934
2022-12-30,0.0220597180647326,0.0069321934
2023-01-03,-0.0413356240579072,0.007884047
2023-01-04,-0.0162019745762802,0.007884047
2023-01-05,-0.0215835716671741,0.008289037
2023-01-06,-0.0198026272961797,0.008289037
2023-01-09,-0.0036429912785012,0.008289037
2023-01-10,0.0127622516138514,0.0073371846
2023-01-11,0.0286244945748377,0.0073371846
2023-01-12,0.0427111180930497,0.0073371846
2023-01-13,0.0735883566574888,0.0073371846
2023-01-16,0.0515669795600839,0.0073371846
2023-01-17,0.0338411633789146,0.008289037
2023-01-18,-0.0268112574506567,0.008289037
2023-01-19,-0.0282704339382555,0.008289037
2023-01-27,-0.0555698511548108,0.008289037
2023-01-30,-0.0299054827789047,0.008289037
2023-01-31,-0.0374709314294934,0.008289037
2023-02-01,-0.0145987994211531,0.0073371846
2023-02-02,-0.0290929609416648,0.0073371846
2023-02-03,-0.0363676441708746,0.0073371846
2023-02-06,-0.047540944769,0.0073371846
2023-02-07,-0.0389298463682172,0.0073371846
2023-02-08,-0.0279608149976429,0.0073371846
2023-02-09,-0.0148701624794513,0.0073371846
2023-02-10,-0.0093023926623136,0.0073371846
2023-02-13,0.0130234398862869,0.0073371846
2023-02-14,0.0261208880756358,0.0073371846
2023-02-15,0.001888574687868,0.0073371846
2023-02-16,-0.0075188324140271,0.0073371846
2023-02-17,-0.0112783150377069,0.0073371846
2023-02-20,-0.0300210162548579,0.008289037
2023-02-21,-0.0318081071962255,0.008289037
2023-02-22,-0.0056764580048049,0.007666326
2023-02-23,-0.003780722839906,0.0073371846
2023-02-24,-0.0037878833169369,0.0077851797
2023-02-27,0.0019029501460861,0.0077851797
2023-02-28,0.0018993358036527,0.0073371846
2023-03-01,0.0056764580048049,0.0077851797
2023-03-02,0.003780722839906,0.0073371846
2023-03-03,0.0075614727005763,0.0073371846
2023-03-06,0.0132202114281345,0.007666326
2023-03-07,0.0056764580048049,0.007666326
2023-03-08,0.0186921330121525,0.008737032
2023-03-09,0.0056444176196768,0.008289037
2023-03-10,0.0018814680997056,0.008289037
2023-03-13,-0.0094251404595828,0.008289037
2023-03-14,-0.003780722839906,0.008289037
2023-03-15,-0.0224728558520586,0.008289037
2023-03-16,-0.0094251404595828,0.008289037
2023-03-17,0.0018779348241997,0.007666326
2023-03-20,0.0094251404595828,0.0073371846
2023-03-21,0.0112995552539332,0.0073371846
2023-03-22,0.0131704631897449,0.0073371846
2023-03-23,0.0169018108026031,0.0077851797
2023-03-24,0.0313968540606723,0.007666326
2023-03-27,0.0845066793746207,0.008289037
2023-03-28,0.0617255797609566,0.008289037
2023-03-29,0.0367013668504281,0.008289037
2023-03-30,0.0147877001543794,0.008289037
2023-03-31,-0.0109690313705743,0.008289037
2023-04-03,-0.0751695433786809,0.008289037
2023-04-04,-0.0579872576503492,0.008289037
2023-04-05,-0.0442060925044955,0.008289037
2023-04-06,-0.0279087881170765,0.008289037
2023-04-07,-0.0279608149976429,0.0073371846
2023-04-10,-0.0168701283034846,0.0073371846
2023-04-11,-0.0150378773645405,0.0073371846
2023-04-12,-0.0094608085042291,0.0073371846
2023-04-13,-0.0075757938084577,0.0073371846
2023-04-14,-0.0037878833169369,0.0073371846
2023-04-17,-0.0056872191205896,0.0073371846
2023-04-18,-0.0056980211146377,0.0073371846
2023-04-19,-0.0133973295718212,0.0073371846
2023-04-20,-0.0407427834623499,0.0073371846
2023-04-21,-0.0114505067879955,0.0073371846
2023-04-24,-0.0250253675669402,0.0073371846
2023-04-25,-0.0348872590004405,0.0073371846
2023-04-26,-0.0194558666153659,0.0073371846
2023-04-27,0.0019782400121055,0.0077851797
2023-04-28,-0.0292133724659016,0.0077851797
2023-05-04,-0.0157174158954096,0.0077851797
2023-05-05,0.019531870917246,0.0077851797
2023-05-08,0.0665012303054197,0.0077851797
2023-05-09,0.044451762570834,0.008114321
2023-05-10,0.0501068200541792,0.0077851797
2023-05-11,0.0520850600662847,0.0077851797
2023-05-12,0.0153553880831944,0.008737032
2023-05-15,-0.0431992051025753,0.008289037
2023-05-16,-0.0056872191205896,0.008289037
2023-05-17,-0.0113422766039348,0.008289037
2023-05-18,-0.0113422766039348,0.008289037
2023-05-19,-0.0095694510161505,0.008289037
2023-05-22,0.0114505067879955,0.0073371846
2023-05-23,-0.0038095284166677,0.0077851797
2023-05-24,-0.0114724011622366,0.0073371846
2023-05-25,-0.0114724011622366,0.0073371846
2023-05-26,0.0,0.0073371846
2023-05-29,-0.0114505067879955,0.008737032
2023-05-30,0.0151518050206025,0.0073371846
2023-05-31,0.0152674721307883,0.0073371846
2023-06-01,0.0076628727455689,0.0077851797
2023-06-02,0.0057526524894497,0.0077851797
2023-06-05,0.0246457972068276,0.0077851797
2023-06-06,0.016775789504837,0.008737032
2023-06-07,0.0187622764555226,0.008289037
2023-06-08,0.0207750625749643,0.008289037
2023-06-09,0.0226852828310835,0.008289037
2023-06-12,-0.0246457972068276,0.008289037
2023-06-13,-0.0395904672710085,0.008289037
2023-06-14,-0.026366875840742,0.008289037
2023-06-15,-0.0207750625749643,0.008289037
2023-06-16,-0.0284379353205332,0.008289037
2023-06-19,0.0019175461292717,0.0073371846
2023-06-20,0.0076628727455689,0.0077851797
2023-06-21,-0.0038240964384033,0.0077851797
2023-06-22,-0.0115164420615592,0.0073371846
2023-06-23,-0.0194180858571018,0.0077851797
2023-06-26,-0.0212979976789342,0.008114321
2023-06-27,-0.0212158391502725,0.008737032
2023-06-28,-0.0232568621642674,0.0073371846
2023-06-29,-0.0273989741881144,0.0077851797
2023-06-30,-0.0178046246335066,0.0077851797
2023-07-03,-0.0039215736531819,0.0077851797
2023-07-04,-0.0097943975922878,0.0077851797
2023-07-05,0.0078125397367938,0.0077851797
2023-07-06,0.0215906325923675,0.0077851797
2023-07-07,0.0256171643703004,0.0077851797
2023-07-10,0.0385404153077768,0.0077851797
2023-07-11,0.0367191009628808,0.0077851797
2023-07-12,0.0135267762982018,0.008737032
2023-07-13,0.009661910911737,0.008737032
2023-07-14,0.0135267762982018,0.008737032
2023-07-17,-0.0171596202828263,0.008737032
2023-07-18,-0.0230336478776265,0.008289037
2023-07-19,-0.0213393160349957,0.008289037
2023-07-20,-0.0174592213717685,0.008737032
2023-07-21,-0.0115831410896309,0.008737032
2023-07-24,0.0579059975774414,0.0077851797
2023-07-25,0.1342592829878506,0.0077851797
2023-07-26,0.133776460632121,0.0077851797
2023-07-27,0.1301008575277333,0.0077851797
2023-07-28,0.1887731920754434,0.0077851797
2023-07-31,0.1481696452246201,0.008289037
2023-08-01,0.1288515287334251,0.008289037
2023-08-02,0.1210177449748246,0.008289037
2023-08-03,0.1541506798272585,0.008289037
2023-08-04,0.1546099220856165,0.008289037
2023-08-07,0.1372412475091167,0.008289037
2023-08-08,0.053752953511561,0.0073394636
2023-08-09,0.1388364448542161,0.0073394636
2023-08-10,0.0572402301623502,0.0073394636
2023-08-11,-0.0817659546965674,0.0073394636
2023-08-14,-0.1079407705613344,0.0073394636
2023-08-15,-0.0917803491008002,0.0073394636
2023-08-16,-0.1510690132898502,0.0073394636
2023-08-17,-0.1132730540310853,0.0073394636
2023-08-18,-0.0521590612355367,0.00638761
2023-08-21,-0.0168586368244163,0.0069321934
2023-08-22,-0.0172013623585467,0.0069321934
2023-08-23,-0.0472528848505455,0.0069321934
2023-08-24,-0.0332572217564823,0.0069321934
2023-08-25,-0.0190784801052386,0.0069321934
2023-08-28,-0.0490993309673806,0.0069321934
2023-08-29,-0.0418740724710589,0.0069321934
2023-08-30,-0.047903460633039,0.0069321934
2023-08-31,-0.0495150645273807,0.0069321934
2023-09-05,-0.0326293220602678,0.0069321934
2023-09-06,-0.0397403286495143,0.0069321934
2023-09-07,-0.0912067682197323,0.0069321934
2023-09-08,-0.0976818563352961,0.0069321934
2023-09-11,-0.1089390108599306,0.0069321934
2023-09-12,-0.1538743222187562,0.0069321934
2023-09-13,-0.1012398879879992,0.0069321934
2023-09-14,-0.0613005258637957,0.0069321934
2023-09-15,-0.0695260626486105,0.0069321934
2023-09-18,-0.1308396009588111,0.0073371846
2023-09-19,-0.138795291744064,0.0073371846
2023-09-20,-0.1685845670637751,0.0077851797
2023-09-21,-0.1484200051182735,0.0073371846
2023-09-22,-0.0652854666986293,0.0077851797
2023-09-25,0.0085653628589228,0.0073801884
2023-09-26,-0.0111733005981249,0.0073801884
2023-09-27,0.0197158631644174,0.0073801884
2023-09-28,0.0132452267500209,0.0073801884
2023-09-29,-0.0189660857489615,0.0073801884
2023-10-02,-0.036920588614048,0.008332042
2023-10-03,0.0089486055760139,0.0073801884
2023-10-04,-0.014420175589707,0.008332042
2023-10-05,0.0195445960729703,0.008332042
2023-10-06,0.003041497022048,0.0073801884
2023-10-09,-0.004434597067866,0.0073801884
2023-10-10,-0.0202481608299471,0.008332042
2023-10-11,-0.0367589570304955,0.0073801884
2023-10-12,-0.073611817343246,0.008332042
2023-10-13,-0.0612755928712123,0.00770933
2023-10-16,-0.0362030486639604,0.0073801884
2023-10-17,-0.0128089582925814,0.0073801884
2023-10-18,0.0203396842371228,0.0073801884
2023-10-19,-0.0377403279828469,0.0073801884
2023-10-20,-0.0414371898641729,0.0077851797
2023-10-23,-0.0447660138697063,0.0077851797
2023-10-24,-0.0700787015131862,0.0077851797
2023-10-25,-0.1011437166524187,0.008737032
2023-10-26,-0.0038535693159902,0.0077851797
2023-10-27,0.0,0.0077851797
2023-10-30,0.0143543134516828,0.0077851797
2023-10-31,0.0373195718962566,0.0077851797
2023-11-01,0.0623703307264578,0.007106738
2023-11-02,0.0912655070960748,0.0077851797
2023-11-03,0.0776730383182178,0.0077851797
2023-11-06,0.0621603987326038,0.008737032
2023-11-07,0.0671516595766852,0.008737032
