trading_date,actual,prediction
2021-07-09,-0.0117092933687246,0.009948935
2021-07-12,-0.0147266343051421,0.016620649
2021-07-13,0.0386651033572525,0.011000263
2021-07-14,0.0383396424435322,0.016036686
2021-07-15,0.014786999289968,0.004189649
2021-07-16,-0.0203422865638627,0.004189649
2021-07-19,0.0288500546311585,0.011000263
2021-07-20,-0.0235573203652807,0.004871225
2021-07-21,-0.0011404677153263,0.004189649
2021-07-22,-0.00188359445406,0.004189649
2021-07-23,0.0320515799325873,0.004189649
2021-07-26,0.0355882209046045,0.004189649
2021-07-27,0.0224301363270935,0.004189649
2021-07-28,0.016971932932007,0.0039032493
2021-07-29,0.0351953347895204,0.0039032493
2021-07-30,0.0230151212834122,0.0040504425
2021-08-02,0.0505787534496815,0.0040504425
2021-08-03,0.0444844524582199,0.0040504425
2021-08-04,0.0302048744716607,0.0041795946
2021-08-05,-0.0080409789979292,0.0043042237
2021-08-06,0.0051244621657336,0.0043042237
2021-08-09,-0.0050161337711163,0.0041796803
2021-08-10,0.020289003486023,0.0041796803
2021-08-11,0.0293192255864389,0.0043042237
2021-08-12,0.0504489012907725,0.0041795946
2021-08-13,0.0072754049542078,0.0043042237
2021-08-16,-0.0403132637924219,0.0043042237
2021-08-17,-0.054302156076948,0.0038445862
2021-08-18,-0.0406311506226435,0.0038445862
2021-08-19,-0.0652366014451519,0.003720043
2021-08-20,-0.0290515007123834,0.0035537996
2021-08-23,0.0251121024603713,0.0032774548
2021-08-24,0.0322136199836551,0.0032774548
2021-08-25,0.0163788920840395,0.0035537996
2021-08-26,0.0711506906954371,0.0032774548
2021-08-27,0.0629047245318794,0.0032774548
2021-08-30,0.0518766398904571,0.004013437
2021-08-31,0.0512572706839496,0.0043042237
2021-09-01,0.0455185297402716,0.0043042237
2021-09-06,-0.0080097938245038,0.0041796803
2021-09-07,-0.0077383432231714,0.0041796803
2021-09-08,0.005869169273295,0.0041796803
2021-09-09,-0.0117040922979278,0.0041796803
2021-09-10,0.005846964206893,0.0041796803
2021-09-13,0.0097425961988184,0.0043042237
2021-09-14,0.0098384490002878,0.0043042237
2021-09-15,-0.0135160608978947,0.0043042237
2021-09-16,-0.0059038198916527,0.0043042237
2021-09-17,-0.0193911893146503,0.0043042237
2021-09-20,-0.0097425961988184,0.0043042237
2021-09-21,0.0347054242876932,0.0038445862
2021-09-22,0.04602823705225,0.0038445862
2021-09-23,0.0365915331228903,0.0038445862
2021-09-24,0.0497886664990217,0.0038445862
2021-09-27,0.0886126583566038,0.0038445862
2021-09-28,0.0500598423400164,0.0038445862
2021-09-29,0.0509933493752203,0.003720043
2021-09-30,0.0497810702902446,0.0038445862
2021-10-01,0.0423378111573784,0.003720043
2021-10-04,0.0299470763679519,0.0019060299
2021-10-05,0.0303724706682491,0.0041648536
2021-10-06,0.0125866985783123,0.0041648536
2021-10-07,0.0214926098597008,0.003720043
2021-10-08,0.0282948772148557,0.003720043
2021-10-11,0.0123458358222992,0.004289397
2021-10-12,0.0034219974285969,0.004289397
2021-10-13,0.0015622562152586,0.004289397
2021-10-14,0.0068557451445543,0.0038445862
2021-10-15,-0.0105953001154546,0.0038445862
2021-10-18,-0.0496801306242691,0.004289397
2021-10-19,-0.0156497716671277,0.0038445862
2021-10-20,0.0176393247515949,0.0038445862
2021-10-21,0.0138784031720775,0.0038445862
2021-10-22,0.0071796781020201,0.0038445862
2021-10-25,0.0109010377338143,0.0035537996
2021-10-26,-0.0142973047008241,0.0038445862
2021-10-27,-0.0406941908265543,0.0038445862
2021-10-28,-0.0295281748392053,0.0038445862
2021-10-29,-0.0087473222543832,0.0038445862
2021-11-01,0.0195775119236012,0.0035537996
2021-11-02,0.0177613295786418,0.0035537996
2021-11-03,-0.0054461130925908,0.0035537996
2021-11-04,-0.0418740724710588,0.0038445862
2021-11-05,-0.0361003903187952,0.0038445862
2021-11-08,-0.0579312540661054,0.0038445862
2021-11-09,-0.0828760166679418,0.0038445862
2021-11-10,-0.0729472632501786,0.0032774548
2021-11-11,-0.0779615414697118,0.0035638544
2021-11-12,-0.128987405578397,0.0035638544
2021-11-15,-0.0970014700647161,0.0035638544
2021-11-16,-0.0482780002657907,0.008203194
2021-11-17,-0.0550467379283512,0.0049956646
2021-11-18,-0.0139662073147772,0.008463826
2021-11-19,0.0216006934100106,0.014415343
2021-11-22,-0.0051244621657335,0.014395582
2021-11-23,-0.0122612426818622,0.0051618223
2021-11-24,0.0072754049542078,0.009812767
2021-11-25,-0.0134327668733371,0.005581473
2021-11-26,-0.0279122049871895,0.005581473
2021-11-29,-0.0562306198731001,0.0049956646
2021-11-30,-0.0279635586286466,0.0040234914
2021-12-01,-0.0376706284574725,0.0040234914
2021-12-02,-0.0311829274366877,0.004443142
2021-12-03,-0.0252700604731197,0.0046093
2021-12-06,0.0173181160991622,0.011008673
2021-12-07,0.0018639334380625,0.0046093
2021-12-08,0.0127152049670926,0.0046093
2021-12-09,0.008261406356135,0.004189649
2021-12-10,0.004192878260036,0.0046093
2021-12-13,0.0072229928169553,0.004189649
2021-12-14,-0.034094211342976,0.0039032493
2021-12-15,-0.0581425690222276,0.0039032493
2021-12-16,-0.0549609971167641,0.0039032493
2021-12-17,-0.0137880391912168,0.0040234914
2021-12-20,-0.0214403312378692,0.0037370913
2021-12-21,-0.0061847897186439,0.0040234914
2021-12-22,0.0156314241766666,0.0040234914
2021-12-23,0.0164580517366199,0.0040234914
2021-12-24,0.0073007048576574,0.0037370913
2021-12-27,0.018405427542715,0.0037370913
2021-12-28,0.021481455094118,0.0037370913
2021-12-29,0.006184789718644,0.0037370913
2021-12-30,0.0023291935996008,0.0037370913
2021-12-31,-0.0162103125070562,0.0037370913
2022-01-04,-0.0359737107405293,0.0032774548
2022-01-05,-0.0129871955268114,0.0028808282
2022-01-06,0.0130170291298923,0.0032774548
2022-01-07,0.0096469974471147,0.0032774548
2022-01-10,-0.0208381827539496,0.0028808282
2022-01-11,-0.0247221522153186,0.0035638544
2022-01-12,-0.0602162084964836,0.0032774548
2022-01-13,-0.0595553952405216,0.0035537996
2022-01-14,-0.065870693287243,0.0032774548
2022-01-17,-0.0940793126818202,0.0035638544
2022-01-18,-0.0171013939726693,0.0035638544
2022-01-19,-0.0012257407050499,0.0035638544
2022-01-20,-0.0428931730535961,0.0035638544
2022-01-21,-0.025759629558681,0.0035638544
2022-01-24,0.0564306647357093,0.015796077
2022-01-25,0.0516217825238705,0.004189649
2022-01-26,0.0849992695668144,0.004189649
2022-01-27,0.1088940882391376,0.004189649
2022-01-28,0.1110262531935038,0.004189649
2022-02-07,0.0704769182594464,0.0040651057
2022-02-08,0.0100893366530225,0.0041796803
2022-02-09,-0.0277954311203489,0.0026327502
2022-02-10,-0.0106383982050557,0.0008376216
2022-02-11,-0.0022624444039695,0.00041893346
2022-02-14,0.0095657894140899,0.0041796803
2022-02-15,0.0084583357027385,0.0043042237
2022-02-16,0.014945670036298,0.0043042237
2022-02-17,-0.0107527917762619,0.0043042237
2022-02-18,-0.024843624369577,0.0043042237
2022-02-21,0.0117358908970719,0.0043042237
2022-02-22,0.01066270574404,0.0043042237
2022-02-23,0.0041753714104806,0.0043042237
2022-02-24,0.0854335563084132,0.0041795946
2022-02-25,0.0817083832519882,0.0041795946
2022-02-28,0.0795504177917347,0.0043042237
2022-03-01,0.0531098253139483,0.0043042237
2022-03-02,0.0613373802215204,0.0043042237
2022-03-03,-0.0193277312150703,0.0037499003
2022-03-04,-0.0452301746495784,0.0040000626
2022-03-07,-0.1093463576702031,0.0040000626
2022-03-08,-0.0691468242237656,0.0041796803
2022-03-09,-0.0762203109132308,0.0041796803
2022-03-10,-0.067264797600897,0.0043042237
2022-03-11,-0.0234061270350571,0.0041795946
2022-03-14,0.022619327395915,0.0077421614
2022-03-15,0.0160369989098172,0.004189649
2022-03-16,0.0129871955268115,0.004189649
2022-03-17,0.0096173082102928,0.004189649
2022-03-18,-0.0022944560735233,0.0039032493
2022-03-21,-0.0206824683747672,0.0041795946
2022-03-22,-0.022601996421748,0.0041795946
2022-03-23,-0.0280949785187831,0.0041795946
2022-03-24,-0.0283459086916435,0.004189649
2022-03-25,-0.0150436781145777,0.004189649
2022-03-28,-0.0011616651838788,0.004189649
2022-03-29,0.0054095958813751,0.004189649
2022-03-30,0.0375379193190652,0.004189649
2022-03-31,0.0317856216187282,0.0035638544
2022-04-01,0.0150436781145777,0.0035638544
2022-04-04,-0.0164066180139354,0.0032774548
2022-04-05,-0.0194558666153659,0.0032774548
2022-04-06,-0.0508976465089969,0.0038445862
2022-04-07,-0.0520767494643363,0.0035537996
2022-04-08,-0.0842308941750684,0.0035537996
2022-04-12,-0.0405922716634616,0.0028808282
2022-04-13,-0.0454166858985653,0.0028808282
2022-04-14,-0.0350206848737881,0.003167228
2022-04-15,-0.0088817701347805,0.003167228
2022-04-18,-0.0455882985319373,0.0074855927
2022-04-19,-0.0496108453808607,0.0035638544
2022-04-20,-0.0161661551776841,0.0035638544
2022-04-21,-0.0057518646663585,0.0035638544
2022-04-22,-0.0114193736830729,0.0035638544
2022-04-25,0.0304810032367171,0.010939458
2022-04-26,0.020056144853628,0.0055122576
2022-04-27,-0.016856699181011,0.004189649
2022-04-28,-0.0761702537672856,0.004189649
2022-04-29,-0.0522004022875948,0.0039032493
2022-05-04,-0.0326629809734661,0.004189649
2022-05-05,-0.0947611121496207,0.004189649
2022-05-06,-0.1520986713237411,0.004189649
2022-05-09,-0.0955770006357203,0.0059319083
2022-05-10,-0.0730447784858916,0.004189649
2022-05-11,-0.0621821906848367,0.004189649
2022-05-12,-0.0088640655026645,0.01529034
2022-05-13,0.0478236502624369,0.015649186
2022-05-16,0.0121567264219479,0.015484875
2022-05-17,-0.0904406049643684,0.0059319083
2022-05-18,-0.1032448772103564,0.004189649
2022-05-19,-0.0799646101296644,0.005180315
2022-05-20,-0.060270910794649,0.0050557717
2022-05-23,-0.035920220874134,0.0059319083
2022-05-24,-0.0056136917006335,0.015244266
2022-05-25,-0.003097576044134,0.014885368
2022-05-26,-0.0542364403247446,0.015190551
2022-05-27,-0.0598734010474139,0.0059319083
2022-05-30,-0.0625365184668979,0.0059319083
2022-05-31,-0.044475025147165,0.0059319083
2022-06-01,-0.0433242608071151,0.0059319083
2022-06-02,0.0196344858888602,0.011359109
2022-06-03,0.0063626937878287,0.0059319083
2022-06-06,-0.0463930395697107,0.0059319083
2022-06-07,-0.0912520794039388,0.0059319083
2022-06-08,-0.112465127394961,0.0059319083
2022-06-09,-0.086677032659622,0.004189649
2022-06-10,-0.0918278779684507,0.004189649
2022-06-13,-0.1078465330972879,0.0055122576
2022-06-14,-0.0978338774785578,0.017521746
2022-06-15,-0.0344225749772091,0.016215729
2022-06-16,-0.0730945999611693,0.009662023
2022-06-17,-0.062146636968015,0.009662023
2022-06-20,0.0586093416517483,0.015649186
2022-06-21,0.078898400476354,0.015244266
2022-06-22,0.0565328273322145,0.011000263
2022-06-23,0.0225550555150864,0.011000263
2022-06-24,0.0267655880514299,0.011000263
2022-06-27,-0.0401131300181258,0.0044847564
2022-06-28,-0.0272496424473751,0.0044847564
2022-06-29,-0.0584107621564147,0.0040651057
2022-06-30,-0.0250241925720073,0.004189649
2022-07-01,0.0023980826840128,0.004189649
2022-07-04,0.0018309434471093,0.004189649
2022-07-05,0.0182486815883993,0.004189649
2022-07-06,0.0387145121806904,0.0046093
2022-07-07,0.0201903463016908,0.0046093
2022-07-08,0.0329829662325722,0.0039032493
2022-07-11,0.0246926125903712,0.0039032493
2022-07-12,-0.0066525797210274,0.0039032493
2022-07-13,0.0024081890024829,0.0039032493
2022-07-14,0.0227554728876722,0.0039032493
2022-07-15,-0.0444254277232451,0.0041795946
2022-07-18,-0.0314225248065702,0.0039032493
2022-07-19,-0.0227073272924425,0.0039032493
2022-07-20,-0.0505656419834554,0.0039032493
2022-07-21,-0.0591455504034716,0.0039032493
2022-07-22,-0.0320027310861736,0.0039032493
2022-07-25,0.0403062077498033,0.0039032493
2022-07-26,0.0561233242122862,0.004189649
2022-07-27,0.1112256351102245,0.004189649
2022-07-28,0.0997543783332295,0.004189649
2022-07-29,0.0804755768816516,0.004189649
2022-08-01,0.0347659578432133,0.0041795946
2022-08-02,0.0509117662158722,0.0041796803
2022-08-03,0.0022611654631372,0.00018229408
2022-08-04,-0.010285804969369,0.0008376216
2022-08-05,0.0278823183151488,0.0041796803
2022-08-08,0.0163799200186778,0.0043042237
2022-08-09,0.0182375875497809,0.0040000626
2022-08-10,0.0206769031692877,0.0043042237
2022-08-11,0.0316589470153698,0.0043042237
2022-08-12,-0.0084531357110581,0.0043042237
2022-08-15,-0.0272589279726345,0.0043042237
2022-08-16,-0.0373823164173558,0.004124606
2022-08-17,-0.0337489847366407,0.0043042237
2022-08-18,-0.0128817239140341,0.0043042237
2022-08-19,-0.0108109161042157,0.0043042237
2022-08-22,-0.0150814923489117,0.0041795946
2022-08-23,-0.0253323851375179,0.0041795946
2022-08-24,-0.0213942823232873,0.0041795946
2022-08-25,0.0022522532043254,0.0043042237
2022-08-26,0.0022857152808559,0.0041795946
2022-08-29,1.3877787807814457e-17,0.0040234914
2022-08-30,0.0017477429441608,0.0040234914
2022-08-31,0.0344663638906404,0.0035638544
2022-09-05,-0.0039447782910162,0.0043042237
2022-09-06,0.0062589109015336,0.004013437
2022-09-07,0.0299389085056769,0.0040234914
2022-09-08,0.021877671650861,0.0037370913
2022-09-09,-0.0344663638906403,0.0043042237
2022-09-12,-0.0497787949963717,0.0043042237
2022-09-13,-0.0299389085056769,0.0043042237
2022-09-14,-0.0340384750086095,0.0043042237
2022-09-15,-0.0259605003028684,0.0035537996
2022-09-16,-0.0129413570843932,0.0037370913
2022-09-19,-0.011340020059674,0.0040234914
2022-09-20,-0.0266524511654053,0.0037370913
2022-09-21,-0.0493184727139026,0.0037370913
2022-09-22,-0.0602228907152189,0.0032774548
2022-09-23,-0.0686123298447616,0.0040234914
2022-09-26,-0.1258436465529109,0.0038769864
2022-09-27,-0.1725257551322525,0.0035638544
2022-09-28,-0.1273850917758285,0.0040234914
2022-09-29,-0.1849320374858019,0.0040234914
2022-09-30,-0.1862608210531386,0.0053461
2022-10-03,-0.0734274685548168,0.016620649
2022-10-04,-0.0739982448260207,0.016215729
2022-10-05,-0.0262519509760865,0.016456338
2022-10-06,0.0803299071930152,0.016620649
2022-10-07,0.100228960721584,0.016456338
2022-10-10,0.0479176399015308,0.011000263
2022-10-11,0.0739982448260208,0.011000263
2022-10-12,-0.0159423666349942,0.01168184
2022-10-13,-0.0751157426795145,0.0040897406
2022-10-14,-0.1407645180412364,0.002315429
2022-10-17,-0.1602212097932889,0.0044847564
2022-10-18,-0.0973093236944682,0.0044847564
2022-10-19,-0.0853526166982012,0.0059319083
2022-10-20,-0.0393990351438273,0.0059319083
2022-10-21,-0.0055843782939004,0.015649186
2022-10-24,-0.046988509435919,0.014942676
2022-10-25,-0.1308396009588111,0.014178857
2022-10-26,-0.0959468183742919,0.015484875
2022-10-27,-0.1346359989447254,0.0046093
2022-10-28,-0.1369658550731576,0.0059319083
2022-10-31,-0.1330405950686586,0.011359109
2022-11-01,-0.1319964729064389,0.015244266
2022-11-02,-0.1663378947626612,0.015484875
2022-11-03,-0.2284627127918095,0.015484875
2022-11-04,-0.1750089099476679,0.01619144
2022-11-07,-0.1153326546214312,0.015649186
2022-11-08,-0.0503250838875155,0.017105205
2022-11-09,0.0265321685918782,0.01638746
2022-11-10,0.1636294237818019,0.017810313
2022-11-11,0.2048348894629219,0.016339986
2022-11-14,0.2026710962092344,0.016339986
2022-11-15,0.168789550575378,0.014633728
2022-11-16,0.0336665458833858,0.014238713
2022-11-17,0.0075188324140271,0.0025329387
2022-11-18,0.0132686599478328,0.0011453123
2022-11-21,0.0894065877155845,0.0005071299
2022-11-22,0.1615193383381661,0.001321797
2022-11-23,0.2874386153598904,0.0043207565
2022-11-24,0.2372754339520804,0.0040343567
2022-11-25,0.2402201119452076,0.0037114322
2022-11-28,0.2018661528669252,0.0038510335
2022-11-29,0.0672396611167691,0.0021237193
2022-11-30,-0.0080675171698074,0.0021237193
2022-12-01,0.03768561889839,0.0017857254
2022-12-02,-0.0132175837319543,0.0028052952
2022-12-05,-0.0724550792154223,0.0017857254
2022-12-06,0.0207372465069126,0.0030844694
2022-12-07,0.0502618347808883,0.0034975566
2022-12-08,0.0231996345167573,0.0034975566
2022-12-09,0.0611188150560457,0.0034975566
2022-12-12,0.0724550792154224,0.004124606
2022-12-13,1.3877787807814457e-17,0.004124606
2022-12-14,-0.015526070528919,0.0040000626
2022-12-15,-0.0231996345167573,0.004124606
2022-12-16,-0.106239250336515,0.0036050465
2022-12-19,-0.1568424714929701,0.0040000626
2022-12-20,-0.0397020745658864,0.0043042237
2022-12-21,-0.03768561889839,0.0043042237
2022-12-22,-0.0488257266794378,0.0043042237
2022-12-23,-0.0192313619278876,0.008952095
2022-12-26,0.1184816036205238,0.0149444025
2022-12-27,0.0607112506552294,0.0051475703
2022-12-28,0.0842379629904099,0.0044659944
2022-12-29,0.074801213082698,0.0044659944
2022-12-30,0.085142566877431,0.0044659944
2023-01-03,0.0282290689420392,0.0023117103
2023-01-04,0.0407388309791039,0.0041796803
2023-01-05,0.0128163643010759,0.003510066
2023-01-06,0.0280168649534551,0.0041796803
2023-01-09,0.0323914957912352,0.0029529077
2023-01-10,0.0895539667143441,0.0043042237
2023-01-11,0.0712524590769194,0.0043042237
2023-01-12,0.0528671222945713,0.0043042237
2023-01-13,0.0746372891066285,0.0043042237
2023-01-16,0.0717336892585982,0.0043042237
2023-01-17,0.0202771924391509,0.0041395775
2023-01-18,-0.0276399504875404,0.0040000626
2023-01-19,0.0075997832531031,0.0040000626
2023-01-27,-0.0183028144916006,0.0040000626
2023-01-30,-0.0282061945601594,0.0040000626
2023-01-31,-0.1125503994422483,0.004124606
2023-02-01,-0.0121757351658149,0.0043042237
2023-02-02,-0.0340103360108443,0.0043042237
2023-02-03,-0.0290812093008416,0.0043042237
2023-02-06,-0.045521513305303,0.0043042237
2023-02-07,0.0419921741266593,0.0067706993
2023-02-08,-0.0025823126034722,0.0043042237
2023-02-09,0.0340103360108443,0.0041795946
2023-02-10,0.0239726413581191,0.0041795946
2023-02-13,0.0805032188490706,0.0044659944
2023-02-14,0.0477950154369759,0.004055051
2023-02-15,0.0192067363899721,0.0043042237
2023-02-16,0.0087940265225734,0.0043042237
2023-02-17,-0.0096494798265647,0.0043042237
2023-02-20,-0.0858401227772582,0.0041796803
2023-02-21,-0.0769361503444749,0.0041796803
2023-02-22,-0.014048762349704,0.0043042237
2023-02-23,-0.0428043625334177,0.0043042237
2023-02-24,-0.021562416575672,0.0041795946
2023-02-27,0.0152674721307883,0.00867575
2023-02-28,0.0536426829493161,0.004189649
2023-03-01,0.0140487623497041,0.0041795946
2023-03-02,0.028950236662502,0.0041795946
2023-03-03,0.0458292523139865,0.0039032493
2023-03-06,0.0336819403867783,0.0039032493
2023-03-07,-0.0389659685333834,0.0041796803
2023-03-08,0.0050600993483422,0.0043042237
2023-03-09,-0.0166244237864998,0.0043042237
2023-03-10,-0.0431907283558054,0.0041796803
2023-03-13,-0.0536426829493161,0.0043042237
2023-03-14,0.0072583624503228,0.004189649
2023-03-15,-0.0484747565024106,0.0043042237
2023-03-16,-0.0215062052209633,0.0041795946
2023-03-17,1.3877787807814457e-17,0.004189649
2023-03-20,0.0388846351800289,0.004189649
2023-03-21,0.0124144031483819,0.0039032493
2023-03-22,0.0242079207640961,0.0039032493
2023-03-23,0.018923892617491,0.0039032493
2023-03-24,0.018923892617491,0.0039032493
2023-03-27,0.0096494798265647,0.0041795946
2023-03-28,0.0192932029346786,0.0041795946
2023-03-29,0.0330608622608879,0.0041795946
2023-03-30,0.0330608622608879,0.0041795946
2023-03-31,0.0192067363899721,0.0041795946
2023-04-03,-0.014184634991956,0.0043042237
2023-04-04,-0.0147580477692872,0.0043042237
2023-04-05,-0.0350019822492328,0.0043042237
2023-04-06,-0.0500104205746611,0.0043042237
2023-04-07,-0.0263426732554212,0.0043042237
2023-04-10,0.0071174677688636,0.0039032493
2023-04-11,0.0077270184847102,0.004013437
2023-04-12,0.001941119988345,0.0034246477
2023-04-13,0.0169495583137733,0.0032774548
2023-04-14,0.0026007817000577,0.0032774548
2023-04-17,-0.0097182494689214,0.0031571733
2023-04-18,0.0044800074929716,0.0031571733
2023-04-19,0.0565477267980685,0.0031571733
2023-04-20,0.0423979982568276,0.0031571733
2023-04-21,0.0450726877692995,0.0028808282
2023-04-24,0.0314027726037635,0.0028808282
2023-04-25,0.0189759014590058,0.0034479601
2023-04-26,-0.0184962116336224,0.003720043
2023-04-27,0.004944385845464,0.003720043
2023-04-28,0.0018604656529195,0.003720043
2023-05-04,0.0206064113070563,0.0038445862
2023-05-05,0.0411227011831734,0.0038445862
2023-05-08,0.022763209878613,0.0038445862
2023-05-09,0.0092053426957767,0.0038445862
2023-05-10,0.004944385845464,0.0038445862
2023-05-11,0.009227995352028,0.0038445862
2023-05-12,-0.0249632445175693,0.0038445862
2023-05-15,-0.0091659670140802,0.0038445862
2023-05-16,-0.0141497285412408,0.0038445862
2023-05-17,-0.0230755483639772,0.0038445862
2023-05-18,-0.0348945060074265,0.0038445862
2023-05-19,-0.0325843363330044,0.0038445862
2023-05-22,-0.0204658305922911,0.0038445862
2023-05-23,-0.0162402070228129,0.0038445862
2023-05-24,-0.0050600993483422,0.0032774548
2023-05-25,0.0094667794412899,0.0032774548
2023-05-26,0.0232934673951588,0.0035638544
2023-05-29,0.0093546051672204,0.0031571733
2023-05-30,0.018715455811356,0.0028808282
2023-05-31,0.0638645464455769,0.0028808282
2023-06-01,0.06328144994752,0.0031571733
2023-06-02,0.0586093416517483,0.0034479601
2023-06-05,0.0578823396174659,0.0034479601
2023-06-06,0.0732688421497518,0.0034479601
2023-06-07,0.0217719691355853,0.003720043
2023-06-08,0.0152138686358274,0.003720043
2023-06-09,0.0232028970796642,0.003720043
2023-06-12,0.0174220434466647,0.0033234167
2023-06-13,0.010285804969369,0.0041648536
2023-06-14,0.063155143291266,0.0038445862
2023-06-15,0.0711585463994488,0.0038445862
2023-06-16,0.080395503584763,0.0038445862
2023-06-19,0.0764491721634059,0.0038445862
2023-06-20,0.0870587512701419,0.004289397
2023-06-21,0.078275699767099,0.0041648536
2023-06-22,0.0371592646205751,0.007982882
2023-06-23,0.0286851479988588,0.009987534
2023-06-26,0.0387077611030495,0.0041648536
2023-06-27,0.0175624348689789,0.006252214
2023-06-28,0.0130523941381035,0.009528634
2023-06-29,0.0458328688072344,0.004124606
2023-06-30,0.0486677426720643,0.004124606
2023-07-03,0.0558748813828984,0.004124606
2023-07-04,0.0391616307037057,0.004124606
2023-07-05,0.001993025074265,0.004124606
2023-07-06,0.0014921664046956,0.0040000626
2023-07-07,0.0019569477869607,0.0076715862
2023-07-10,-0.0146630193100745,0.009528634
2023-07-11,-0.0039467244126391,0.004124606
2023-07-12,0.0143318489677355,0.0043042237
2023-07-13,0.0418552577366124,0.0043042237
2023-07-14,0.0322220711044849,0.0043042237
2023-07-17,0.0343609898565118,0.0043042237
2023-07-18,0.038307714269151,0.0043042237
2023-07-19,0.0361398038333869,0.0038445862
2023-07-20,0.0071242286598143,0.0041796803
2023-07-21,-0.0037932714995751,0.0038445862
2023-07-24,-0.0019047624806538,0.0038445862
2023-07-25,-0.0270026049253244,0.0038445862
2023-07-26,-0.0322220711044849,0.0038445862
2023-07-27,-0.0564626842002415,0.0034479601
2023-07-28,-0.0338196482397861,0.0034479601
2023-07-31,-0.0236326407173428,0.0034479601
2023-08-01,-0.0113051093438265,0.0038445862
2023-08-02,0.010695289116748,0.0034479601
2023-08-03,0.0188497644608802,0.0035638544
2023-08-04,0.0126954830137635,0.0038445862
2023-08-07,0.0217242431915827,0.0038445862
2023-08-08,0.0273054506902674,0.0035537996
2023-08-09,0.0053050522296929,0.0038445862
2023-08-10,0.0266682470821608,0.0035537996
2023-08-11,-0.0446502737377389,0.0038445862
2023-08-14,-0.0717596919229217,0.0038445862
2023-08-15,-0.0666250318054659,0.0038445862
2023-08-16,-0.0858314358497809,0.0038445862
2023-08-17,-0.0657513775627802,0.0038445862
2023-08-18,-0.021021025253789,0.0040234914
2023-08-21,0.0243296339082546,0.0040234914
2023-08-22,0.0323751087623876,0.0040234914
2023-08-23,0.0585259851595134,0.00923131
2023-08-24,0.0478894496228577,0.004189649
2023-08-25,0.0690619537293888,0.004189649
2023-08-28,0.0770723129733412,0.0041795946
2023-08-29,0.0589542672836827,0.0041795946
2023-08-30,0.0557568719146601,0.004055051
2023-08-31,0.0145070242420382,0.0041796803
2023-09-05,0.0337564734540856,0.0041796803
2023-09-06,-0.0206096287730996,0.0040000626
2023-09-07,-0.0300093964702971,0.0041796803
2023-09-08,-0.0410362920634716,0.0041796803
2023-09-11,-0.0145070242420381,0.0043042237
2023-09-12,-0.021262317651923,0.0043042237
2023-09-13,1.3877787807814457e-17,0.0043042237
2023-09-14,0.0215267819877369,0.0041795946
2023-09-15,-0.0107738554385492,0.0041795946
2023-09-18,-0.0597117410056941,0.0041795946
2023-09-19,-0.0717596919229217,0.0043042237
2023-09-20,-0.0695677104633367,0.0043042237
2023-09-21,-0.0655170720134909,0.0043042237
2023-09-22,-0.0371155941843084,0.0039032493
2023-09-25,0.007726023494321,0.004189649
2023-09-26,-0.054837143032933,0.004189649
2023-09-27,-0.0483336473845117,0.004189649
2023-09-28,-0.0663255303964413,0.004189649
2023-09-29,-0.0529890540499304,0.004189649
2023-10-02,-0.0270427295725465,0.004189649
2023-10-03,0.047111119538612,0.010939458
2023-10-04,0.0371090397393523,0.0055122576
2023-10-05,0.0355380808015755,0.0055122576
2023-10-06,0.03181604518466,0.0059319083
2023-10-09,-0.0196972032277669,0.004189649
2023-10-10,-0.047111119538612,0.0040651057
2023-10-11,-0.0878980052938209,0.0039032493
2023-10-12,-0.0847873136098295,0.004189649
2023-10-13,-0.0563605006473921,0.0039032493
2023-10-16,-0.0411580724935074,0.004189649
2023-10-17,-0.0330608622608878,0.004189649
2023-10-18,0.0022383892949795,0.008097144
2023-10-19,-0.0387443660460218,0.008734217
2023-10-20,-0.0417196916423083,0.004189649
2023-10-23,-0.0423404203215462,0.004189649
2023-10-24,-0.0423404203215462,0.004189649
2023-10-25,-0.0039204754779644,0.004189649
2023-10-26,0.1019348434163598,0.0059319083
2023-10-27,0.0721733773006177,0.004189649
2023-10-30,0.1131616846386123,0.004189649
2023-10-31,0.1147262221155065,0.004189649
2023-11-01,0.1179077317099146,0.0039032493
2023-11-02,0.0559151848369095,0.00096966967
2023-11-03,0.0542081636109972,0.004055051
2023-11-06,0.0543418786369396,0.00094599684
2023-11-07,0.0458328688072344,0.00094599684
2023-11-08,0.001993025074265,0.00076637964
2023-11-09,0.0184589925626275,0.0040000626
2023-11-10,1.3877787807814457e-17,0.0040000626
2023-11-13,-0.0199707086479494,0.0040000626
2023-11-14,0.0014921664046956,0.0040000626
2023-11-15,0.0069444723528109,0.004124606
2023-11-16,-0.0506950915789654,0.004124606
2023-11-17,-0.0035578182383089,0.0043042237
2023-11-20,-0.0131981611237197,0.0043042237
2023-11-21,-0.0130066866145121,0.0043042237
2023-11-22,-0.0069444723528109,0.0043042237
2023-11-23,0.0266819317464421,0.0040504425
2023-11-24,0.0186638456693222,0.0043042237
2023-11-27,0.0444739791154957,0.0041795946
2023-11-28,0.020434301846882,0.0043042237
2023-11-29,0.0216650522039994,0.0043042237
2023-11-30,0.0387337396837117,0.0043042237
2023-12-01,0.0295442463067257,0.0043042237
2023-12-04,1.3877787807814457e-17,0.0041796803
2023-12-05,0.0253301414060129,0.0043042237
2023-12-06,-0.0088063191422382,0.0043042237
