index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VNINDEX,2006-04-25,638.86,638.86,632.69,632.69,2160320,0,0,0,0,0,0,0,0,6.449980570748971,0.02853009071105772,0.028130686572601427,0.00975201125353642,-0.009657828006135865,0.02014130129653262,0.02028052698695866,0.11162189418233875,12.191181262885323,0.019268806623915852,596.034,546.3095000000001,602.4390806681192,548.566180921483,0.06149984732414615,0.1581164156947663,0.10815497250148876,0.3563358844084292,1366812860.8000002,2450295.0,87.88427106230395
VNINDEX,2006-04-26,625.28,632.69,621.53,621.53,3188750,0,0,0,0,0,0,0,0,6.432184180099549,-0.0176389701117452,-0.017796390649421845,0.017955689990829214,-0.005997313203684749,0.025593030704484203,0.021566517965166662,0.11164056421018816,12.11752545839352,0.0194962841027682,606.108,553.6465000000001,608.8027204454129,555.5151160718179,0.025444310254938207,0.1226116303453555,0.08818894880593886,0.30906295414814955,1981903787.5,2490668.0,81.24030455652641
VNINDEX,2006-04-27,617.47,621.53,594.02,594.02,3753170,0,0,0,0,0,0,0,0,6.386912988829492,-0.0442617411870706,-0.04527119127005719,0.04631157200094271,-0.037977553565355475,0.03789925300355355,0.02439959158594466,0.11416356372555146,13.216987925651125,0.022250072262972837,610.954,558.6769999999999,603.8751469636086,559.182247874502,-0.027717307686012327,0.06326195637192877,0.04252443882834034,0.20390750086135245,2229458043.4,2573573.5,67.66130618842446
VNINDEX,2006-04-28,584.08,595.48,584.08,595.48,4276420,0,0,0,0,0,0,0,0,6.389367803008857,0.0024578297027035845,0.0024548141793649947,0.01914421978907768,0.019517874263799438,0.0342942422825074,0.02429981764035507,0.11235977074879445,13.087203073818902,0.021977569479779174,611.772,563.273,601.0767646424058,562.6391766483589,-0.026630836324643914,0.05717831318028743,0.006915909974805068,0.18254031297164186,2546522581.6,2683088.5,67.96731678174575
VNINDEX,2006-05-03,611.72,612.11,611.72,612.11,2496460,0,0,0,0,0,0,0,0,6.416912004923377,0.02792705044669841,0.02754420191452045,0.0006371403832644236,0.0006375465899430889,0.031294410234347474,0.023701943854907166,0.10909583387847992,13.34025999711755,0.021793893249771365,611.166,567.7125,604.7545097616039,567.3506836342294,0.0015445885405929172,0.07820419666644662,-0.004925707968917559,0.1696667431017349,1528108130.6000001,2690058.5,71.29880335708246
VNINDEX,2006-05-04,609.52,612.11,601.34,601.34,2401390,0,0,0,0,0,0,0,0,6.399160498367506,-0.017594876737841214,-0.017751506555871543,0.01791000099777161,-0.013420396377477278,0.027062342306938682,0.022355888652779612,0.10490825872807924,13.156669997323439,0.021878920406630923,604.8960000000001,572.5085,603.6163398410692,570.5877613833504,-0.005878696503200609,0.050359950987627355,-0.04955033270638076,0.18978275493648855,1444051862.6000001,2661812.0,66.47684675692763
VNINDEX,2006-05-05,602.59,602.59,593.89,593.89,3512130,0,0,0,0,0,0,0,0,6.386694117028566,-0.012388997904679622,-0.012466381338939847,0.014649177457104928,-0.01443767735939867,0.026790144698301828,0.02220842134579607,0.10112057233845849,12.838336426086055,0.021617364202269874,599.368,576.147,600.3742265607128,572.8070222039837,-0.009139627073851186,0.03079596005880436,-0.04447090245040464,0.13964154129567086,2085818885.7,2714801.0,63.28832132301488
VNINDEX,2006-05-08,586.46,593.89,574.25,574.25,1980420,0,0,0,0,0,0,0,0,6.353064841569208,-0.033070097156038925,-0.0336292754593579,0.03420113191118848,-0.020819834259796124,0.023113981557623838,0.023610766589679366,0.1042788927094388,13.32416953850848,0.023202733197228525,595.414,578.225,591.6661510404753,572.9444486607471,-0.03554501573694935,-0.006874486575295102,-0.033281707686609874,0.07801911055210331,1137256185.0,2680955.5,55.703092673006935
VNINDEX,2006-05-09,547.33,574.25,546.4,546.4,995850,0,0,0,0,0,0,0,0,6.30335130825658,-0.048498040922942964,-0.04971353331262751,0.05096998535871161,-0.0016991577293407334,0.028947391057970614,0.026003170709158686,0.11334730988937422,14.361728857186447,0.0262842768250118,585.598,578.3095000000001,576.5774340269836,570.4164059311521,-0.06693670401879781,-0.05517720182704955,-0.08242090414455572,0.003102568339116152,544132440.0,2608761.0,47.08525303618268
VNINDEX,2006-05-10,521.12,546.4,520.82,520.82,1298820,0,0,0,0,0,0,0,0,6.255404492614761,-0.04681551976573928,-0.04794681564181946,0.04911485734034777,-0.0005756831439974564,0.01699155698284569,0.028111053885237474,0.1228096988239973,15.163033938815982,0.029113770475050843,567.3399999999999,577.3325,557.9916226846558,565.6929386996138,-0.08199668629040768,-0.09788553389944255,-0.14913986048259298,-0.03616107779998512,676451432.4000001,2556454.0,40.83607226352666
VNINDEX,2006-05-11,535.47,542.95,535.47,542.95,3632290,0,0,0,0,0,0,0,0,6.29701723466291,0.042490687761606694,0.04161274204814891,0.013776590846302639,0.013969036547332283,0.0377546102911487,0.029286658092362076,0.12779741423605537,15.660674371757697,0.028843676897978995,555.662,578.0485000000001,552.9777484564372,563.5269445377459,-0.02287721672527543,-0.060718953513416385,-0.09709981042338778,0.02708889015001059,1972151855.5000002,2626070.5,47.34678629013031
VNINDEX,2006-05-12,567.69,567.69,566.76,566.76,2342540,0,0,0,0,0,0,0,0,6.339935933696026,0.04385302514043632,0.04291869903311607,0.0016409062036842113,-0.0016382180415368663,0.04753322569079131,0.030483873084088182,0.13334179637853255,16.309197630917865,0.02877619738675606,550.236,579.425,557.5718323042915,563.8348545817701,0.030030750441628618,-0.02185787634292613,-0.045681860277155706,0.0510542811045378,1327657970.4,2617199.0,53.30121218221193
VNINDEX,2006-05-15,590.04,590.25,590.04,590.25,2577320,0,0,0,0,0,0,0,0,6.380546175965622,0.04144611475756932,0.04061024226959642,0.0003557814485388164,0.00035590807402894107,0.049603716043334724,0.031359948065677316,0.1375310908518193,16.822112085852304,0.028499978120884884,553.4359999999999,581.3575,568.4645548695278,566.3505827168395,0.06651898322479943,0.015296095775835017,0.027862429255550714,0.07006889050036258,1521263130.0,2641958.5,58.31023245219805
VNINDEX,2006-05-16,577.19,590.25,564.52,564.52,3009500,0,0,0,0,0,0,0,0,6.335975812545806,-0.043591698432867476,-0.04457036341981624,0.0455785446042656,-0.021951177255323327,0.048206248490724385,0.033123498018088435,0.14443047959118382,17.45838979400571,0.030926078427700898,557.06,581.826,567.1497032463519,566.176241505712,0.01339173518112946,-0.029744287811132586,0.033162518301610655,0.016878321174457422,1698922940.0,2682468.5,51.76098812071079
VNINDEX,2006-05-17,576.25,576.25,575.54,575.54,2137390,0,0,0,0,0,0,0,0,6.355308730525046,0.019521008998795386,0.01933291797923964,0.0012336240747820072,-0.0012321041214751174,0.03737289949661331,0.03331533914132029,0.14532946115308376,17.049219094433877,0.029622995959331894,568.004,582.5485000000001,569.9464688309013,567.0680280289776,0.013267512200618281,-0.012030757954058946,0.10506508966629524,0.02575344418898906,1230153440.6,2674156.5,54.136931152180814
VNINDEX,2006-05-18,568.81,575.54,566.11,566.11,1673070,0,0,0,0,0,0,0,0,6.338788405610142,-0.016384612711540347,-0.01652032491490374,0.01665754005405301,-0.0047467519909986326,0.037998159520200525,0.0333143772776666,0.14522642940336222,16.50498915911717,0.02915509204768891,572.636,582.307,568.6676458872676,566.9767872643131,-0.011396419365879762,-0.027815224615194367,0.042655861497375325,-0.008459733071776387,947141657.7,2653884.0,51.78638906661977
VNINDEX,2006-05-19,557.28,566.11,557.28,562.33,2248330,0,0,0,0,0,0,0,0,6.3320888661780135,-0.0066771475508292655,-0.006699539432128532,0.01570252342930315,0.009061871949468971,0.032844179318153165,0.03334296547196759,0.14538036732741894,15.95677564775166,0.02837617706284861,571.75,581.8655,566.5550972581784,566.5342360962833,-0.01647573240052458,-0.033573910121840744,-0.0078163596584091,-0.015459766090062166,1264303408.9,2630174.0,50.83361444810066
VNINDEX,2006-05-22,558.15,562.33,553.37,553.37,1787480,0,0,0,0,0,0,0,0,6.316026855547288,-0.01593370440844355,-0.016062010630725432,0.016191698140484732,-0.008564006091552402,0.02293209334598529,0.03351741126012062,0.1462452465752835,15.457005958626544,0.027932497169392168,564.374,581.0445,562.1600648387856,565.2804993252087,-0.019497708966040306,-0.04762888212520722,-0.06248199915290131,-0.028817634567121164,989137807.6,2568395.0,48.55330272628769
VNINDEX,2006-05-23,540.56,553.37,538.6,538.6,1314640,0,0,0,0,0,0,0,0,6.288973180377498,-0.026691002403455122,-0.027053675169789848,0.02742294838470104,-0.003625869468698984,0.01760402454719395,0.03268511257897117,0.14399705255347348,15.407934104438931,0.02860737858232256,559.19,578.405,554.3067098925238,562.7394993894745,-0.03682111625744389,-0.06881856138864628,-0.0459151137249344,-0.08926427568947726,708065104.0,2459647.0,44.97198803312792
VNINDEX,2006-05-24,546.21,559.55,546.21,559.55,2279650,0,0,0,0,0,0,0,0,6.327132889264036,0.03889714073523942,0.03815970888653819,0.02384058618532735,0.02442284103183742,0.025520003260887793,0.03259998591576412,0.14366971848205698,15.80379595412186,0.0282437600824267,555.992,575.6255,556.0544732616826,562.435737542858,0.00639937265284396,-0.027927011572628446,-0.027782604163046898,-0.090369671944598,1275578157.5,2453297.0,50.54421759157806
VNINDEX,2006-05-25,551.57,559.55,543.41,543.41,1503420,0,0,0,0,0,0,0,0,6.2978640994729025,-0.028844607273702083,-0.029268789791133898,0.029701330487109157,-0.014794133110938015,0.027443756238335473,0.032076670892878724,0.14389688856088984,15.827810528827442,0.02912682970285317,551.452,571.1614999999999,551.8396488411217,560.6237625387762,-0.014583318221712882,-0.04858783373879361,-0.04009821412799641,-0.14111176089396082,816973462.1999999,2420452.0,46.62692394332831
VNINDEX,2006-05-26,543.67,545.39,543.67,545.39,1445210,0,0,0,0,0,0,0,0,6.301501135076547,0.0036436576434000223,0.0036370356036448115,0.0031537065219384795,0.003163683852336946,0.027967933124526844,0.03207633012585704,0.14283847886805745,14.83868120533977,0.02720746842688676,548.0640000000001,567.3545,549.6897658940812,559.1729280112737,-0.004878992234483737,-0.038713890521710925,-0.030124659897213468,-0.12250414300194679,788203081.9,2333275.0,47.167876355112625
VNINDEX,2006-05-29,540.56,545.39,537.3,537.3,1128600,0,0,0,0,0,0,0,0,6.2865565977347755,-0.014833421954931425,-0.014944537341771813,0.01505676530802165,-0.006030782891815878,0.0278729025379939,0.030841802818673023,0.13629632967431665,14.356632547815503,0.02671995635178765,544.8499999999999,564.5185,545.5598439293875,557.0897920102,-0.013857024869230017,-0.0482154260666392,-0.02904024432115948,-0.0954850005050335,606396780.0,2202046.5,45.154140855261026
VNINDEX,2006-05-30,526.15,537.3,526.01,526.01,1198790,0,0,0,0,0,0,0,0,6.2653202239638395,-0.021012469756188312,-0.021236373770936012,0.021463470276230422,-0.0002660838164021408,0.026872308069843604,0.03099427523339653,0.13791898687625898,14.13758736582868,0.026877031550405276,542.332,561.045,539.0432292862583,554.1298118187524,-0.03009595598268222,-0.062445971357021235,-0.023375417749721517,-0.11666218848659904,630575527.9,2048165.0,42.43159287641433
VNINDEX,2006-05-31,531.22,538.91,531.22,538.91,1898250,0,0,0,0,0,0,0,0,6.289548581085711,0.02452424858842983,0.024228357121871547,0.014269544079716355,0.014476111592183916,0.021498314443779944,0.03081259575333312,0.13729521903799408,14.049188268269486,0.02606963735738711,538.204,557.385,538.9988195241722,552.6803059312522,0.0013117702581177948,-0.03314585071360021,-0.036886784022875485,-0.11958634885886532,1022985907.4999999,2018254.5,46.407723264720595
VNINDEX,2006-06-01,538.55,538.91,535.18,535.18,1900320,0,0,0,0,0,0,0,0,6.282603138908,-0.006921378337755857,-0.006945442177711314,0.006969617698718223,-0.006257543403583706,0.017862137803723692,0.030697007783652593,0.13631984577724385,13.312103391964525,0.0248740674015556,536.5579999999999,554.077,537.7258796827814,551.0136101282758,-0.0025682218884071073,-0.03410536802646569,-0.015145102224839446,-0.11002095320451011,1017013257.5999999,1993201.0,45.43064552890272
VNINDEX,2006-06-02,538.37,540.23,538.37,540.23,1680320,0,0,0,0,0,0,0,0,6.291994974803547,0.009436077581374658,0.009391835895547374,0.003442977990855772,0.003454873042702999,0.018572213034726653,0.03083700775096195,0.13607312839253963,12.721953149681351,0.023549142309167114,535.526,551.394,538.5605864551876,549.9865996398686,0.008783887243569932,-0.020246865217974808,-0.00946111956581519,-0.09035343245382133,907759273.6,1901610.5,47.05590829630713
VNINDEX,2006-06-05,548.91,551.26,548.91,551.26,1479030,0,0,0,0,0,0,0,0,6.312206567186086,0.020417229698461714,0.020211592382539223,0.004262961216123105,0.004281211856224195,0.019048404712494603,0.0305304047243079,0.133392190810591,12.601099353275538,0.022858722478096612,538.318,550.2445,542.7937243034585,550.107875864643,0.024041551647910664,0.0018455432085191514,0.025981760655127584,-0.040034828036569436,815330077.8,1876541.0,50.52211691481023
VNINDEX,2006-06-06,557.35,557.35,551.79,551.79,1866460,0,0,0,0,0,0,0,0,6.3131675391108155,0.0009614338061894045,0.0009609719247292148,0.010076297142028777,-0.009975778236296867,0.012990552891245549,0.028393982611641996,0.12378596302434097,12.136020828041573,0.02199391222755319,543.4739999999999,550.5139999999999,545.7924828689723,550.2680781632484,0.015301559964230105,0.00231783387888429,0.04901047508602496,0.009864568081991099,1029893963.4,1920071.5,50.68917385205615
VNINDEX,2006-06-07,546.2,551.79,544.55,544.55,1371850,0,0,0,0,0,0,0,0,6.299959765521695,-0.013120933688540948,-0.013207773589120286,0.013295381507666898,-0.0030208714756501114,0.01321594125592559,0.02625708343292067,0.11488478051880655,11.786305054610034,0.021644119097621956,544.602,551.7005,545.3783219126483,549.7234992905582,-9.548257259428539e-05,-0.012960836540840681,0.010465569390065044,0.04556276640681989,747040917.4999999,1923723.0,48.29054585031285
VNINDEX,2006-06-08,544.41,548.19,544.41,548.19,1125200,0,0,0,0,0,0,0,0,6.306621942184613,0.006684418327059127,0.006662176662917574,0.006895419471351331,0.0069432964126303455,0.012258546142061306,0.02460922438484316,0.10729061977627166,11.214426122137896,0.020457188423973247,547.204,551.9624999999999,546.3155479417655,549.5774517390764,0.001801887413103831,-0.00683470344452719,0.024309578085877748,0.009650980753292293,616823388.0000001,1798368.5,49.582295219402596
VNINDEX,2006-06-09,549.61,549.61,548.79,548.79,1374090,0,0,0,0,0,0,0,0,6.307715854671317,0.001094511027198486,0.0010939124867039851,0.0014941963228193847,-0.0014919670311676462,0.012041898173799446,0.022499768811902257,0.09833849200496143,10.5148242562709,0.019160014315623284,548.9159999999999,551.0640000000001,547.1403652945104,549.5024563353549,-0.00022954331810332018,-0.004126562431950087,0.015845103011680184,-0.031706542451831465,754086851.0999999,1749946.0,49.804884534141195
VNINDEX,2006-06-12,546.95,548.79,545.98,545.98,1054480,0,0,0,0,0,0,0,0,6.302582345037379,-0.005120355691612399,-0.00513350963393755,0.0051467086706471765,-0.0017734710668251708,0.00756270096272268,0.020188196404316502,0.08970852887979089,9.964479666537262,0.01825063128051808,547.8599999999999,548.8505,546.753576863007,549.1669843034164,-0.0034315336034751454,-0.005230021654348493,-0.009578057540906237,-0.0750021177467175,575724990.4,1673804.0,48.7200372499877
VNINDEX,2006-06-13,546.2,546.2,543.9,543.9,1276350,0,0,0,0,0,0,0,0,6.298765406428915,-0.0038096633576322203,-0.0038169386084643264,0.004228718514432925,-0.004210911753936412,0.00740716176991992,0.017780002312730553,0.07794659632557774,9.417016833213177,0.017313875405797347,546.2819999999999,547.8195,545.802384575338,548.6653667507101,-0.004360385295506641,-0.007154728884240069,-0.01429891806665573,-0.03652660667469709,694206765.0,1587146.5,47.888522786994
VNINDEX,2006-06-14,543.53,543.9,540.96,540.96,1049020,0,0,0,0,0,0,0,0,6.2933453389595755,-0.00540540540540535,-0.005420067469339429,0.005434782608695543,-0.004728349861093107,0.005175185686090401,0.01707462598466534,0.07570526594975249,8.954372773697946,0.016552744701452873,545.5640000000001,546.0905,544.1882563835587,547.9315222982615,-0.008438973246035375,-0.009394962922812167,-0.0065925993939949246,-0.06008270493797119,567477859.2,1532728.0,46.67590585004752
VNINDEX,2006-06-15,539.08,540.96,537.48,537.48,824730,0,0,0,0,0,0,0,0,6.286891550007209,-0.006433007985803041,-0.006453788952366146,0.006474659522214814,-0.002968019588929329,0.002970245534889573,0.016804375006772974,0.07416210318667107,8.563346147005236,0.0159323996186002,543.422,544.659,541.9521709223725,546.9361392222365,-0.010934411930323074,-0.01318072408607951,-0.019537021835495105,-0.05057321015350369,443275880.40000004,1490311.0,45.21640348939199
VNINDEX,2006-06-16,529.31,537.48,523.63,523.7,1374280,0,0,0,0,0,0,0,0,6.260919001285442,-0.025638163280494064,-0.02597254872176702,0.026446438800840216,-0.010598703973096863,0.00933454142495954,0.017586552165206448,0.07829244540549468,8.940964279362007,0.01707268336712241,538.4040000000001,542.7275000000001,535.8681139482484,544.7231735820235,-0.02731034687706646,-0.035059030544794645,-0.045718763096995074,-0.06869631710917079,719710436.0000001,1446608.5,39.89652434060485
VNINDEX,2006-06-19,522.33,523.7,519.47,519.47,890500,0,0,0,0,0,0,0,0,6.252809061037356,-0.008077143402711484,-0.008109940248086644,0.008142914894026639,-0.00547546570175945,0.009089361933839945,0.017377640618370195,0.0770551098428804,8.60446683083615,0.016563934069024486,533.1020000000001,541.0325,530.402075965499,542.3181094313546,-0.02557109146092129,-0.03985435255737868,-0.0485548921205905,-0.06126100077705687,462588035.0,1401759.5,38.40288601948973
VNINDEX,2006-06-20,517.1,519.47,505.94,505.94,1286330,0,0,0,0,0,0,0,0,6.22641808518155,-0.02604577742699299,-0.026390975855806076,0.02674230145867105,-0.021581899052407705,0.01073579956772914,0.017330252257068444,0.07682494529335897,8.956290628633571,0.017702278192342116,525.51,539.3995,522.2480506436659,538.8535275807494,-0.037240014462141535,-0.062031017826304935,-0.06979224122081262,-0.060638692907538094,650805800.2,1400344.0,34.016184407042886
VNINDEX,2006-06-21,495.09,505.94,487.86,487.86,2142610,0,0,0,0,0,0,0,0,6.190028479447801,-0.03573546270308725,-0.036389605733748276,0.03705981224121671,-0.014603405441434814,0.012920991931523927,0.015944362611952256,0.07596125487694304,9.607984155159743,0.01969414208002243,514.8900000000001,535.815,510.7853670957773,533.9970011444875,-0.05249664976985391,-0.08949917415525888,-0.09815882874889093,-0.1281208113662764,1045293714.6,1393492.0,29.213888552786443
VNINDEX,2006-06-22,502.82,510.15,502.82,510.15,1268750,0,0,0,0,0,0,0,0,6.234704800121314,0.04568933710490697,0.04467632067351257,0.014368323042242448,0.014577781313392435,0.03245116980250252,0.018792452237444003,0.08312294397797064,10.513842429791186,0.02060931574986021,509.424,534.152,510.5735780638515,531.7258581783458,0.001425138980495566,-0.04493477512019062,-0.05084840366153165,-0.061206087484588,647252812.5,1381758.5,40.38757390441997
VNINDEX,2006-06-23,516.59,516.59,505.8,510.62,1531140,0,0,0,0,0,0,0,0,6.235625673644662,0.0009212976575516674,0.0009208735233476872,0.021131173867063608,-0.011556553553107933,0.031445704377731275,0.01875052978154776,0.0830484424635927,10.533567970520389,0.020628976480592982,506.808,532.4134999999999,510.5890520425677,529.7157764470747,0.0075215860838819815,-0.04093340984028371,-0.024976131372923538,-0.06375254405104602,781830706.8,1386055.0,40.60048766676926
VNINDEX,2006-06-26,504.11,510.62,502.94,502.94,886270,0,0,0,0,0,0,0,0,6.220470878690567,-0.015040538952645788,-0.015154794954094442,0.015270211158388688,-0.0023209220209875142,0.031772727501938394,0.01875746349181714,0.08308653566836026,10.329741686911792,0.020538715725358477,503.50200000000007,530.6955,508.0393680283785,527.1657024997343,-0.0011161822594548676,-0.05230023619947788,-0.031820894373111086,-0.06394937651219046,445740633.8,1373938.5,38.199589818863856
VNINDEX,2006-06-27,498.54,502.94,497.79,501.56,971700,0,0,0,0,0,0,0,0,6.217723241322337,-0.002743866067522971,-0.002747637368230471,0.010267963952468253,0.006057688450274766,0.02976206604760033,0.01827662399971085,0.08037374166690325,9.959760137846663,0.019857564673910724,502.62600000000003,529.473,505.87957868558567,524.7270641664262,-0.002120861236784455,-0.05271845778727147,-0.008657153022097464,-0.04648200604551245,487365852.0,1362584.0,37.76741226111757
VNINDEX,2006-06-28,502.51,506.46,502.51,506.46,931250,0,0,0,0,0,0,0,0,6.227445347223684,0.009769519100406576,0.009722105901347255,0.0077992338980373355,0.00786054008875443,0.022630476699033023,0.017433488374336042,0.0772492356199734,9.598348699429042,0.01895183963082779,506.346,527.8505,506.07305245705714,522.9873437696237,0.00022514249149785392,-0.04052378467009132,0.0381256917968269,-0.06021413594106617,471640875.0,1314234.0,40.348065888378684
VNINDEX,2006-06-29,506.31,512.29,506.27,512.29,1042720,0,0,0,0,0,0,0,0,6.238890870942033,0.011511274335584298,0.011445523718348838,0.011751156571473154,0.01181094586320626,0.010724738316329986,0.017703206863041422,0.07778306531638826,9.342752363755537,0.0182372335274074,506.774,526.7059999999999,508.1453683047048,521.9685491248977,0.010884536302178116,-0.027370107802075383,0.004194844653533147,-0.04277065660151724,534175028.79999995,1271354.0,43.35767496330645
VNINDEX,2006-06-30,513.17,515.59,509.23,515.59,1830710,0,0,0,0,0,0,0,0,6.2453118759971975,0.006441663901306072,0.006421005055164741,0.012335382765375614,0.004715786191710492,0.011013644722205214,0.017613186430887686,0.07748050060785024,9.129698623487286,0.017707284127867658,507.76800000000003,525.4739999999999,510.62691220313656,521.3610682558598,0.015404673000267932,-0.018809684208923594,0.009733265442011696,-0.04561020306165886,943895768.9000001,1278873.5,45.04773157171515
VNINDEX,2006-07-03,509.78,515.59,507.31,507.31,857350,0,0,0,0,0,0,0,0,6.229122256580214,-0.016059271902092775,-0.01618961941698327,0.0163213814038754,-0.004845227352975736,0.01141745026657561,0.017031971717655435,0.07652988491218267,9.069005864666769,0.017876655032754665,508.642,523.2764999999999,509.52127480209106,520.0228712791112,-0.002618737736954424,-0.03051254929277336,0.008688909213822704,-0.07972644487174829,434942228.5,1247789.5,41.68679893778313
VNINDEX,2006-07-04,503.57,507.31,500.49,500.49,672220,0,0,0,0,0,0,0,0,6.215587618535692,-0.01344345666357849,-0.01353463804452204,0.013626645887030697,-0.006116329408026658,0.013333479377007755,0.017111083203670358,0.07771155798610674,8.908362588619143,0.017799281880994913,508.428,520.7115000000001,506.51084986806075,518.1625978239578,-0.015612830135240396,-0.03883436413445851,-0.00213334396682352,-0.09297015168814216,336439387.8,1188077.5,39.09921950504976
VNINDEX,2006-07-05,497.95,500.49,497.95,499.8,583730,0,0,0,0,0,0,0,0,6.214208018400852,-0.001378648924054371,-0.0013796001348405085,0.005082032813125291,0.0037152324530575816,0.0120869500353482,0.017012187815712978,0.07659336954318317,8.45347954657492,0.016913724582983035,507.096,518.4739999999999,504.2738999120405,516.4137789835809,-0.014387808225661436,-0.03601723519405009,-0.01315010069896927,-0.08217794509227794,291748254.0,1148671.5,38.83656470038988
VNINDEX,2006-07-06,498.07,505.26,498.07,505.26,865260,0,0,0,0,0,0,0,0,6.2250731482699555,0.01092436974789912,0.010865129869103818,0.014230297272691284,0.014435721886481815,0.01191939555323057,0.017179701023249304,0.07707276242073581,8.363231007533855,0.01655233148781589,505.68999999999994,516.3275000000001,504.6025999413604,515.3515143184779,-0.0008503233206113014,-0.021435038807733675,-0.013722696129145562,-0.07831226399605984,437181267.59999996,1135674.5,42.14834331259847
VNINDEX,2006-07-07,506.18,508.31,506.18,508.31,1209760,0,0,0,0,0,0,0,0,6.231091497680546,0.006036496061433638,0.006018349410590318,0.004190356278648847,0.0042079892528349505,0.011842943523484148,0.01729263607808115,0.07729964160500728,7.983714506995724,0.015706388831610088,504.23400000000004,514.3035,505.83839996090694,514.6808939071943,0.008083548511206962,-0.011653624756588266,-0.014119746310052639,-0.07376227700942062,614933105.6,1127458.0,43.97331541808869
VNINDEX,2006-07-10,509.1,509.1,504.98,504.98,867560,0,0,0,0,0,0,0,0,6.224518824530707,-0.00655112037929606,-0.0065726731498392255,0.00815873895995882,-0.008092712630131614,0.009725263688410318,0.017301332534230877,0.07740853766501123,7.707734899353173,0.015263445877763817,503.76800000000003,512.2535,505.55226664060467,513.7569992493663,0.0024058693684394505,-0.014199024506421187,-0.004592852496501099,-0.07509432579947983,438100448.8,1118112.0,42.40063014867782
VNINDEX,2006-07-11,505.77,506.54,504.0,504.0,767350,0,0,0,0,0,0,0,0,6.222576268071369,-0.0019406709176601478,-0.0019425564593378297,0.00503968253968258,-0.0034996144492555545,0.006953060238095262,0.01730690000595918,0.07733877558309538,7.338610977970805,0.01456073606740239,504.46999999999997,510.2585,505.0348444270698,512.8277612256172,-0.0009316708624892422,-0.01226535177757948,0.007013127135407249,-0.07335907335907332,386744400.0,1092662.0,41.9254082622559
VNINDEX,2006-07-12,504.8,504.8,502.08,502.08,1529580,0,0,0,0,0,0,0,0,6.2187594695446675,-0.003809523809523818,-0.0038167985267012483,0.0054174633524538465,-0.005388272583201322,0.007274440599168024,0.01730275979279294,0.07724297397377725,7.008710193830035,0.013959349493766005,504.92600000000004,508.31449999999995,504.0498962847132,511.8041649184156,-0.005636469502461883,-0.012265044573782524,0.004561824729891972,-0.07187222715173036,767971526.4,1116690.0,40.95688320961356
VNINDEX,2006-07-13,506.45,509.15,506.45,509.15,2387390,0,0,0,0,0,0,0,0,6.232742668617674,0.014081421287444273,0.013983199073006602,0.0053029559069036405,0.005331227169513257,0.00838939190877729,0.0177315514579318,0.07823270091711827,7.01308803712789,0.01377410986374917,505.704,506.898,505.7499308564755,511.55138730713793,0.006814262888962697,0.004442708394982731,0.0076990064521236246,-0.05270893800699572,1215539618.5,1194823.0,45.91182707269588
VNINDEX,2006-07-14,511.99,511.99,506.1,506.1,1864130,0,0,0,0,0,0,0,0,6.226734278220032,-0.005990376117057772,-0.006008390397641783,0.011638016202331528,-0.011504130940057396,0.008505513625380759,0.016895114828506922,0.07403973906526946,6.932867463047326,0.013698611861385745,505.262,506.0179999999999,505.8666205709837,511.032207563601,0.0016585454674999944,0.00016204957135923514,-0.004347740552025248,-0.033607026923811345,943436193.0,1219315.5,44.18897305096263
VNINDEX,2006-07-17,498.22,506.1,494.31,494.31,2273230,0,0,0,0,0,0,0,0,6.20316285073745,-0.023295791345583905,-0.02357142748258223,0.023851429265036153,-0.007847938661635473,0.013363838878779647,0.017544659876913768,0.07727693073351379,7.27980550140109,0.0147272066140703,503.128,504.76000000000005,502.01441371398914,509.4396163670676,-0.017526355122354564,-0.0207029083128617,-0.02112954968513603,-0.04843398078811101,1123680321.3,1288452.0,38.21864922306444
VNINDEX,2006-07-18,489.23,494.31,484.13,484.13,1574830,0,0,0,0,0,0,0,0,6.1823534656927635,-0.02059436386073521,-0.020809385044686657,0.021027409993183664,-0.010424544692680381,0.015093595460875346,0.017185039987969348,0.07555310002182952,7.486962251301013,0.015464776508997611,499.154,503.66949999999997,496.0529424759928,507.02917671306113,-0.030098927385135643,-0.038794288715119696,-0.03942460317460317,-0.04310787840455388,762422447.9,1302877.0,33.95303796138265
VNINDEX,2006-07-19,477.13,484.13,466.19,466.19,1971980,0,0,0,0,0,0,0,0,6.144593276350152,-0.037056162600954234,-0.03776018934261138,0.0384821639245801,-0.022928761553455027,0.019659478423823266,0.017330656641088155,0.07622269620421987,8.233607804779512,0.017661485241595727,491.976,502.58599999999996,486.0986283173285,503.13973131181723,-0.05241312584353708,-0.07241745691284673,-0.07148263224984064,-0.04441848071167964,919317356.2,1294345.5,28.018237777517555
