index_code,trading_date,open,high,low,close,volume,missing_ohlc,non_positive_ohlc,high_invalid,low_invalid,ohlc_invalid,zero_volume,missing_volume,hose_disruption,log_close,return,log_return,range_pct,open_close_pct,volatility_5d,volatility_20d,realized_vol_20d,atr_14,atr_14_pct,sma_5,sma_20,ema_5,ema_20,close_vs_sma5,close_vs_sma20,momentum_5d,momentum_20d,traded_value,volume_sma_20,rsi_14
VN30,2014-08-25,659.13,663.1,657.74,661.76,71860060,0,0,0,0,0,0,0,0,6.494902952439955,0.010382313423720424,0.010328787371761905,0.008099613152804663,0.003990108172894566,0.005433103477815908,0.0059433688569114655,0.028102809447470657,6.685984866063306,0.010103337865787152,651.5120000000001,643.5125,653.6744808607043,645.3102972487028,0.015729564459288525,0.02835609253899496,0.022812982998454467,0.04991273996509604,47554113305.6,44933464.0,69.66716832117675
VN30,2014-08-26,665.3,670.29,661.76,668.25,59946830,0,0,0,0,0,0,0,0,6.504662355019028,0.009807180851063801,0.00975940257907304,0.012764683875794946,0.0044340898842628075,0.004141144382196648,0.006139418697683147,0.0292928970155,6.817700232773068,0.010202319839540692,656.07,645.246,658.5329872404695,647.4950308440644,0.018565092139558148,0.03565151895556107,0.03530815232547324,0.05472079295432297,40059469147.5,46559209.0,73.26898608553779
VN30,2014-08-27,671.65,674.6,664.73,667.9,72120150,0,0,0,0,0,0,0,0,6.50413846173159,-0.0005237560793116547,-0.0005238932874380708,0.014777661326545897,-0.005583265093426636,0.004349212467548959,0.0057488636505982965,0.028413294680051902,7.0357216447178486,0.01053409439245074,660.562,647.1875,661.6553248269797,649.4383612398678,0.011108722572597207,0.03200386286817958,0.03479796727813578,0.06172604002734183,48169048185.0,48107786.5,72.76716114287879
VN30,2014-08-28,668.39,673.29,666.36,668.96,63865360,0,0,0,0,0,0,0,0,6.5057242676082545,0.0015870639317263624,0.001585805876664459,0.010359363788567253,0.0008527955235716424,0.004937627388626865,0.005290526625680026,0.025521055406120964,7.02817009866657,0.010506114115442732,664.366,648.7835,664.0902165513198,651.297564931309,0.006914863192878595,0.0310989721532684,0.02926423977597925,0.05010674368956436,42723371225.600006,49971541.0,73.36221017642968
VN30,2014-08-29,672.14,678.68,668.36,676.82,75103150,0,0,0,0,0,0,0,0,6.51740535868282,0.011749581439846946,0.011681091074565053,0.015247776365946538,0.0069628351236350515,0.005603335292186193,0.0054977934094311695,0.027885214747425727,7.2633008059046675,0.01073151030688317,668.738,650.874,668.3334777008799,653.7282730330891,0.012085450505280093,0.039863322240556665,0.033376084035666276,0.06584148281129432,50831313983.0,52397691.0,77.31962388913576
VN30,2014-09-03,681.61,684.82,678.53,678.9,81872510,0,0,0,0,0,0,0,0,6.520473841307601,0.003073195236547255,0.0030684826247817654,0.009264987479746764,-0.0039758806355541096,0.005318002114753028,0.005450908742294806,0.02735247475767552,7.315922176911477,0.010776141076611397,672.166,652.87,671.8556518005867,656.1255803632711,0.010018358560236473,0.03987011196716028,0.025900628626692512,0.0624745688440953,55583247039.0,54771876.0,78.24087935753022
VN30,2014-09-04,676.12,680.41,675.32,678.59,57472080,0,0,0,0,0,0,0,0,6.520017116019918,-0.00045662100456611565,-0.0004567252876830352,0.007500847345230431,0.003653197657220652,0.005042508792145876,0.0054139048423940865,0.02640751350535959,7.156927735703509,0.010546762751740386,674.234,654.6215,674.1004345337244,658.2650489001024,0.00646066499167941,0.03661428779836906,0.0154732510288067,0.0544315992292872,38999978767.200005,55889970.5,77.734093592413
VN30,2014-09-05,677.93,679.7,676.05,677.62,53836720,0,0,0,0,0,0,0,0,6.5185866588408645,-0.0014294345628436123,-0.001430457179053768,0.005386499808152196,-0.0004572743498590495,0.005217350390216277,0.005474614960049699,0.026437395014732294,6.90643289743898,0.010192191637553466,676.1780000000001,656.3025,675.273623022483,660.1083775762831,0.0021325745587699174,0.03248121102692747,0.014553076807905407,0.05220496894409932,36480838206.4,56686990.0,76.07366670216558
VN30,2014-09-08,681.31,683.36,678.41,678.83,65119770,0,0,0,0,0,0,0,0,6.5203707280228365,0.0017856615802367415,0.0017840691819719368,0.007291958222235383,-0.003640046381236008,0.005205704139481624,0.005452494159436526,0.026495881573570045,6.823116261907625,0.010051288631774707,678.152,658.0345,676.4590820149887,661.8913892356848,0.0009997758614588292,0.03160244637629184,0.01475424539583825,0.05377295518402958,44205253469.100006,57913765.5,76.7410818345676
VN30,2014-09-09,678.25,678.89,660.4,664.65,96195710,0,0,0,0,0,0,0,0,6.499260586313608,-0.020888882341676185,-0.021110141709228536,0.027819152937636364,-0.02005160339108002,0.009932834745325397,0.00752130812543393,0.03369448713585884,7.656465100342796,0.011519544271936804,675.7180000000001,659.1705,672.5227213433258,662.1541140703814,-0.016379613980980423,0.008312720305292842,-0.017981147129222053,0.03539326717866431,63936478651.5,60536252.0,56.759359118522895
VN30,2014-09-10,663.19,667.55,653.53,666.42,57255180,0,0,0,0,0,0,0,0,6.501920102407084,0.002663055743624465,0.002659516093475922,0.0210377839800726,0.004870399131470475,0.009865350626980138,0.0073101345916868135,0.03329857978677532,8.111003307461168,0.01217100823423842,673.222,660.5805,670.4884808955505,662.5603889208213,-0.010103650801667197,0.008839952133010254,-0.018382677861246144,0.04418539061765525,38155997055.6,61701474.0,58.221663799177634
VN30,2014-09-11,668.19,670.39,663.84,665.09,52318660,0,0,0,0,0,0,0,0,6.499922369844311,-0.001995738423216431,-0.0019977325627724696,0.009848291208708526,-0.004639398973345938,0.009761805545623763,0.007367056415339474,0.03324716041565999,7.9995030712139386,0.012027700117599028,670.5219999999999,661.837,668.6889872637005,662.8013042616955,-0.008101151043515165,0.0049151074962567876,-0.019894192369471986,0.03926807925495335,34796617579.4,62521090.5,56.670819149223604
VN30,2014-09-12,666.15,669.87,664.23,669.78,50655150,0,0,0,0,0,0,0,0,6.506949300254695,0.007051677216617147,0.007026930410384047,0.008420675445668708,0.005449223147939646,0.010979265402263417,0.007323136708594637,0.03300013557894155,7.8309671375558,0.011691849767917525,668.954,663.0674999999999,669.0526581758004,663.4659419510579,0.0012347635263412204,0.010123403725865066,-0.01156990643723621,0.03814498504270203,33927806367.0,62863612.0,60.651170314558456
VN30,2014-09-15,666.15,674.09,668.42,668.42,99517800,0,0,0,1,1,0,0,0,6.506949300254695,0.0,0.0,,,0.010840351130761669,0.00722256576356122,0.03219889788962276,7.674469484873242,0.011458194459185467,667.144,664.0640000000001,669.2951054505336,664.0672808128619,0.003951170961591366,0.008607604086352971,-0.01333176200226871,0.030668615834423152,,,60.651170314558456
VN30,2014-09-16,666.69,668.68,660.11,666.66,79419150,0,0,0,0,0,0,0,0,6.502280170823973,-0.0046582459912209995,-0.00466912943072284,0.012855128551285419,-4.4998425055252665e-05,0.004483829383294864,0.007076814747267889,0.03170851265892739,7.817007378810866,0.011725628324499544,667.5459999999999,665.1405,668.4167369670224,664.3142064497322,-0.0013272493580965827,0.0022844797452568066,0.003024148047844788,0.033373118596251805,52945570539.0,,56.63703042578909
VN30,2014-09-17,671.2,671.28,664.33,665.66,78224120,0,0,0,0,0,0,0,0,6.500779029675021,-0.0015000150001499568,-0.0015011411489513904,0.010440765555989441,-0.008253873659118113,0.0043921085875319255,0.007104054999402604,0.03161179167225894,7.755078280324371,0.011650209236433572,667.394,666.0735,667.4978246446817,664.4423772640433,-0.0025981654015470035,-0.000620802358898831,-0.0011404219561237383,0.028840803709428098,52070667719.2,,55.372077894893174
VN30,2014-09-18,665.43,667.97,658.02,659.63,68239410,0,0,0,0,0,0,0,0,6.491679071761534,-0.009058678604693005,-0.009099957913487167,0.015084213877476837,-0.00871616849255362,0.005971825239263752,0.007444025498377277,0.03280907896132788,7.911858403158348,0.01199438837402536,666.302,666.782,664.8752164297879,663.9840556198487,-0.010013477372122548,-0.010726144377022795,-0.008209415267106723,0.02195333560561452,45012762018.3,,48.358373827758676
VN30,2014-09-19,659.02,662.48,654.54,654.54,138989950,0,0,0,0,0,0,0,0,6.48393269883772,-0.007716447099131329,-0.007746372923813638,0.012130656644361009,-0.006797972747412853,0.0039024650457873435,0.007700445557561702,0.03371114052690828,7.913868517218471,0.01209073321297166,663.2539999999999,667.237,661.4301442865253,663.0846217512917,-0.013138254725941989,-0.019029220501860622,-0.02275374003404107,0.014098909271194726,90974481873.0,,43.36513362162428
VN30,2014-09-22,659.72,662.6,653.19,653.19,44435760,0,0,0,0,0,0,0,0,6.481868051732337,-0.0020625171876430537,-0.0020646471053833437,0.014406221773144058,-0.009898138604256309,0.003365957667353173,0.0075783204779553285,0.03305195745583295,8.020735051702864,0.012279329217689898,659.936,667.3995,658.6834295243502,662.1422768225973,-0.010222203365174765,-0.021290846037493205,-0.024769327241780714,0.005000461581069038,29024994074.4,,42.12282658174334
VN30,2014-09-23,652.88,663.41,652.76,658.31,48443580,0,0,0,0,0,0,0,0,6.489675945001019,0.00783845435478181,0.007807893268681809,0.016177788579848366,0.008316995466241806,0.006680599065517946,0.007584243669628195,0.03307862900257162,8.208539690866944,0.012469109827994327,658.266,667.567,658.5589530162335,661.7772980775881,6.68422795646606e-05,-0.013866772923167403,-0.0125251252512526,0.005114816171979841,31890893149.8,,48.185453389408764
VN30,2014-09-24,656.97,660.84,653.34,655.14,45961920,0,0,0,0,0,0,0,0,6.48484895325403,-0.00481536054442433,-0.004826991746988973,0.011447934792563421,-0.002785515320334324,0.0067191494036950026,0.007275617363794682,0.0317932649698675,8.157929712947878,0.012452192986152391,656.162,667.236,657.4193020108224,661.1451744511511,-0.0015575421923245125,-0.01812851824541839,-0.01580386383438992,-0.010003626692456469,30111492268.8,,45.03971135422621
VN30,2014-09-25,652.22,653.53,642.83,653.39,53244240,0,0,0,0,0,0,0,0,6.482174194489095,-0.0026711847849314463,-0.00267475876493517,0.01637613064172995,0.0017938732329581414,0.0058655328790945625,0.006872654528114221,0.030376308090259815,8.454506162023026,0.0129394483570655,654.914,666.493,656.0762013405483,660.4065864081842,-0.002327023090054614,-0.019659621331356902,-0.009459848703060825,-0.022237186681631105,34789253973.6,,43.35692456239862
VN30,2014-09-26,655.55,656.44,649.63,649.63,54838780,0,0,0,0,0,0,0,0,6.47640297004711,-0.005754602917093954,-0.005771224441984302,0.010482890260609976,-0.009030585004957608,0.0054232789244312305,0.006948266673777123,0.030915249644431438,8.337041436164244,0.012833522830171395,653.932,665.5795,653.9274675603656,659.3802448455,-0.0065786656716601,-0.023963328197458056,-0.007501451400983794,-0.02735439437041476,35624916651.4,,39.90694546978719
VN30,2014-09-29,650.08,650.08,642.98,642.98,48715820,0,0,0,0,0,0,0,0,6.466113619554807,-0.01023659621630768,-0.01028935049230384,0.01104233413169931,-0.010921732709820364,0.006725970553332285,0.007184260727787662,0.03254394895910034,8.248681333581084,0.012828830342438464,651.8900000000001,664.2805,650.2783117069105,657.8183167649762,-0.013667950114283234,-0.03206552051430067,-0.015630980266078787,-0.03883640277445588,31323297943.600002,,34.65476714379386
VN30,2014-09-30,641.17,646.88,637.99,644.25,64729900,0,0,0,0,0,0,0,0,6.468086849532474,0.0019751780770784766,0.001973229977667579,0.013798991074893265,0.004803718202660825,0.004480730320051224,0.006508854675158673,0.030439355474533466,8.294489809753863,0.012874644640673439,649.0780000000001,662.6519999999999,648.2688744712736,656.5260961206928,-0.007438243169542114,-0.027770232339146217,-0.021357719007762177,-0.048122100410744384,41702238075.0,,36.37692281014796
VN30,2014-10-01,648.98,655.42,648.98,655.06,70404420,0,0,0,0,0,0,0,0,6.484726834493383,0.0167792006208769,0.016639984960908905,0.009831160504381188,0.009368547566951104,0.01033334230790705,0.00771238051439269,0.0345547084430718,8.499883394771441,0.012975732596665101,649.062,661.46,650.5325829808492,656.3864679187221,0.009241027821687231,-0.009675566171801875,-0.00012211130445405338,-0.03511562822212411,46119119365.2,,48.756456936308034
VN30,2014-10-02,655.97,659.83,653.03,659.64,68719190,0,0,0,0,0,0,0,0,6.49169423166057,0.006991725948768179,0.00696739716718664,0.010308653204778468,0.005594768053417015,0.010611066191638535,0.007954656405166741,0.03524718287867285,8.378463152287772,0.012701569268521878,650.312,660.5125,653.5683886538995,656.6963281169391,0.014343884166369225,-0.0013209439639674248,0.009565496870169499,-0.02792555151122189,45329926491.6,,52.93488758860451
VN30,2014-10-03,659.05,663.39,658.31,659.25,69622150,0,0,0,0,0,0,0,0,6.491102825233396,-0.0005912315808622726,-0.0005914064271737018,0.0077057262040197815,0.0003034671117518329,0.009903669849421756,0.007956789220253956,0.03522310966827893,8.142858641410077,0.012351700631642135,652.236,659.5939999999999,655.4622591025998,656.9395349629449,0.010753776240501889,-0.0005215329429920645,0.014808429413666335,-0.027109589445411864,45898402387.5,,52.54200345553166
VN30,2014-10-06,658.84,663.65,657.93,662.43,57166850,0,0,0,0,0,0,0,0,6.495914891900568,0.004823663253697319,0.0048120666671715995,0.008634874628262651,0.0054489709185840535,0.006618344578055794,0.008048328173716285,0.03550550010162998,7.969797309880788,0.012031153948161752,656.126,658.774,657.7848394017332,657.4624363950454,0.009607910675693443,0.005549702933024037,0.03024977448754229,-0.024159215120133304,37869036445.5,,55.44575076857251
VN30,2014-10-07,661.84,662.1,658.14,659.16,59340450,0,0,0,0,0,0,0,0,6.4909662971425295,-0.004936370635387877,-0.004948594758038105,0.006007646095030093,-0.004049317055481783,0.0081965577446729,0.006633453029986613,0.028973971846511112,7.706954644889301,0.011692084842662329,659.108,658.4995,658.2432262678221,657.6241091193268,7.889450590803371e-05,0.0010030379673788836,0.023143189755529647,-0.008259986459038582,39114851022.0,,51.92730758961706
VN30,2014-10-08,657.35,661.27,655.21,658.98,55361260,0,0,0,0,0,0,0,0,6.490693185028309,-0.0002730748225012736,-0.0002731121142200976,0.009196030228534926,0.00247965315281052,0.0047300656185146825,0.0065942176633710945,0.028852948011215334,7.589315027397204,0.011516760793039552,659.892,658.1274999999999,658.4888175118815,657.7532415841529,-0.001382044334527488,0.0012953417081038587,0.005984184654840963,-0.011164130728369415,36481963114.8,,51.73270130310149
VN30,2014-10-09,660.9,662.23,657.11,657.11,44388620,0,0,0,0,0,0,0,0,6.487851432171832,-0.0028377188989043844,-0.0028417528564776973,0.00779169393252272,-0.005734604327432234,0.003646610247640667,0.006606583064713304,0.028923644874787695,7.412935382583118,0.011281117898956214,659.386,657.7284999999999,658.0292116745877,657.6919804809003,-0.003451695971706914,-0.0009403576095606825,-0.0038354253835425345,-0.011998376159617519,29168206088.2,,49.65088760472915
VN30,2014-10-10,655.47,658.92,651.52,651.72,48942270,0,0,0,0,0,0,0,0,6.479615021834754,-0.008202584042245609,-0.008236410337077338,0.011354569447001745,-0.005721085633209758,0.004930498328474627,0.006560166069200141,0.029241031737802393,7.412011426684322,0.011372999795440254,657.88,656.8255,655.9261411163918,657.1232204351003,-0.009363409740378081,-0.007772992979109383,-0.011422070534698459,-0.02696407775687526,31896656204.4,,44.13752536282284
VN30,2014-10-13,650.77,653.62,646.81,651.07,41343900,0,0,0,0,0,0,0,0,6.478617163309689,-0.0009973608298041725,-0.0009978585250651761,0.010459704793647471,0.0004609923628932929,0.0032260902653031757,0.006553015214121586,0.029258052886807287,7.369010610492589,0.011318307724964425,655.608,655.89,654.307427410928,656.546723250805,-0.006921819135824903,-0.007348793242769269,-0.017148981779206762,-0.02793454567171294,26917772973.000004,62026587.0,43.510061835967186
VN30,2014-10-14,651.07,653.1,641.13,641.13,37234030,0,0,0,0,0,0,0,0,6.463232244470209,-0.01526717557251922,-0.015384918839480122,0.01867016049787099,-0.015267175572519167,0.006321481601890762,0.007235481248888414,0.0327250457109499,7.697652709743121,0.01200638358795115,652.0020000000001,654.6135,649.9149516072853,655.0784638935854,-0.016674795476087634,-0.020597650369263754,-0.027352994720553414,-0.038295382953829504,23871853653.9,59917331.0,35.25594553474171
VN30,2014-10-15,640.12,642.53,634.52,641.63,41893310,0,0,0,0,0,0,0,0,6.464011813563917,0.0007798730366697093,0.0007795690937077993,0.012483830244845145,0.0023589327001187137,0.00655427484927076,0.007260895663826463,0.032699891743040214,7.719963230475755,0.012031799059388986,648.5319999999999,653.412,647.1533010715236,653.7976578084821,-0.01064249720908128,-0.01803150232931139,-0.026328568393578,-0.036099510260493295,26880004495.3,58100790.5,35.9145259143384
VN30,2014-10-16,639.79,639.86,622.6,623.76,69086870,0,0,0,0,0,0,0,0,6.435765679001345,-0.027850942131758205,-0.028246134562571967,0.02767089906374245,-0.025055096203441714,0.011846904802579886,0.00925658351549819,0.042241186106763556,8.527822999727483,0.013671641335974547,641.8620000000001,651.6184999999999,639.3555340476825,650.9369284933885,-0.02820232386400834,-0.04275277635610397,-0.05075253762688137,-0.05437897002865244,43093626031.2,58143163.5,25.809662419493804
VN30,2014-10-17,624.95,627.42,613.76,624.77,53870350,0,0,0,0,0,0,0,0,6.437383582007785,0.0016192125176350824,0.0016179030064398248,0.02186404596891651,-0.0002880230418434493,0.01305815840000685,0.009229780480047144,0.041556336705365265,8.894407071175518,0.01423629026869971,636.472,650.13,634.4936893651217,648.4448400654467,-0.01838572631631874,-0.03900758309876484,-0.04135211440495923,-0.04548232346380665,33656578569.5,53887183.5,27.058812576135367
VN30,2014-10-20,624.98,632.52,622.21,628.09,31723450,0,0,0,0,0,0,0,0,6.442683468301912,0.005313955535637183,0.005299886294126921,0.01641484500628882,0.004976159237095609,0.014209221397412168,0.009386394320616087,0.0418420260913665,8.995520851805834,0.014322025269954677,631.876,648.875,632.3591262434145,646.5062838687375,-0.0059916819122738385,-0.032032363706414935,-0.03529574392922419,-0.03842679771582547,19925181710.5,53251568.0,31.161782282027943
VN30,2014-10-21,628.09,635.36,627.11,633.81,28356240,0,0,0,0,0,0,0,0,6.451749224980253,0.009106975115031224,0.009065756678340975,0.013016519146116345,0.009106975115031148,0.01487425836300123,0.009459214637783962,0.04209489154620014,8.942269362391132,0.014108753983671972,630.412,647.65,632.842750828943,645.2971139764768,0.005390125822477776,-0.02136956689569991,-0.01141734125684346,-0.0372165089395573,17972468474.399998,52247201.0,37.66732963713662
VN30,2014-10-22,635.72,639.55,635.02,637.85,42823070,0,0,0,0,0,0,0,0,6.458103145984299,0.0063741499818559255,0.006353921004046192,0.007101983224896092,0.0033505316806140997,0.015363335480610169,0.009606153309648703,0.042297190888834595,8.713535836506052,0.013660791465871368,629.656,646.7855000000001,634.511833885962,644.5878650263362,0.01301345496588624,-0.013815244775895685,-0.005891245733522399,-0.026391305675122823,27314695199.5,52090258.5,41.847487902885625
VN30,2014-10-23,634.07,638.56,630.84,630.84,66736420,0,0,0,0,0,0,0,0,6.447052264619357,-0.010990044681351452,-0.011050881364941922,0.012237651385454178,-0.0050940747866955035,0.007904290561222776,0.009847100838876877,0.04363507765064634,8.642568991041328,0.01370009668226702,631.0719999999999,645.658,633.287889257308,643.2785445476376,-0.00036762841640869404,-0.02295023061744761,0.011350519430550321,-0.03451231270757116,42100003192.8,52764867.5,37.18739966699731
VN30,2014-10-24,629.83,633.04,625.49,629.52,31843500,0,0,0,0,0,0,0,0,6.444957624226728,-0.0020924481643523896,-0.002094640392629188,0.011993264709619957,-0.0004921963069400618,0.008149928300555864,0.009802416457460689,0.04330243051368609,8.564528348824087,0.01360485504642281,632.022,644.6525,632.0319261715388,641.9682069716721,-0.003958722955846539,-0.023473887094209722,0.007602797829601382,-0.030956082693225362,20046120120.0,51615103.5,36.36617318308872
VN30,2014-10-27,626.19,629.52,615.15,615.15,40920940,0,0,0,0,0,0,0,0,6.421866140506178,-0.0228269157453298,-0.02309148372054981,0.02336015605949769,-0.017630431658123055,0.013187249018449684,0.010771684140295557,0.04798381367977701,8.979204895336652,0.014596772974618633,629.434,643.2610000000001,626.4046174476925,639.4140920219891,-0.022693403915263533,-0.043700768428367454,-0.02060214300498342,-0.04328283927960441,25172516241.0,51225359.5,28.8872256102853
VN30,2014-10-28,613.26,621.19,613.23,618.99,54298330,0,0,0,0,0,0,0,0,6.428089117465248,0.006242379907339668,0.006222976959070259,0.012859658475904354,0.009343508462968428,0.0125186234723245,0.01089975193444863,0.048345404962042766,8.906404545669751,0.014388608128838513,626.47,641.998,623.9330782984617,637.4689404008473,-0.011939917314476411,-0.03583811787575664,-0.023382401666114383,-0.03920838183934805,33610123286.7,50703781.0,32.860772703543304
VN30,2014-10-29,621.21,628.6,620.18,628.1,44202630,0,0,0,0,0,0,0,0,6.442699389460335,0.014717523707975966,0.014610271995087132,0.013405508676962382,0.011091257384781292,0.014700820255401634,0.010725115193626882,0.04768489414075554,8.956661363836199,0.014259928934622192,624.52,640.65,625.3220521989745,636.5766603626713,0.005732402485108645,-0.01958947943494882,-0.01528572548404794,-0.041156535279210926,27763671903.0,49393691.5,41.2481152649074
VN30,2014-10-30,629.44,630.62,626.54,627.21,36336140,0,0,0,0,0,0,0,0,6.441281412786647,-0.001416971819773849,-0.0014179766736885924,0.006504998325919613,-0.0035428317234367343,0.014010172558417178,0.010513756773705446,0.047194439966767976,8.608328409276472,0.013724794581203221,623.7940000000001,639.0285,625.9513681326497,635.6845974709884,0.005476166811479333,-0.018494480293132387,-0.0057542324519688215,-0.04916317991631791,22790390369.4,47774539.0,40.71301201469253
VN30,2014-10-31,628.53,638.78,626.64,638.78,52201910,0,0,0,0,0,0,0,0,6.45956010714691,0.018446772213453144,0.01827869436026308,0.01900497823976954,0.016307893020221786,0.016423131052696376,0.011496747632806711,0.05060707529319075,8.860590665756723,0.013871114727694547,625.646,638.005,630.2275787550998,635.9793977118467,0.020992701943271408,0.001214724022539082,0.014709620027957726,-0.03105043610163072,33345536069.8,46903527.0,49.82563495449164
VN30,2014-11-03,644.03,646.75,638.78,644.64,39206710,0,0,0,0,0,0,0,0,6.4686920214430375,0.009173737436989349,0.009131914296127697,0.012363489699677382,0.0009471608465444368,0.007634887834405558,0.011662485311178902,0.05119874942645762,8.796977046774101,0.013646340665757789,631.5440000000001,637.1155,635.0317191700665,636.8042169773851,0.020736480751934794,0.011810260462977284,0.04793952694464765,-0.026855667768669877,25274213534.399998,46005520.0,53.7067014253512
VN30,2014-11-04,641.73,644.75,639.91,639.91,33905260,0,0,0,0,0,0,0,0,6.461327541465095,-0.007337428642342991,-0.007364479977942651,0.007563563626134975,-0.002836083711218191,0.010796414117568019,0.011713995511878954,0.05148843479947153,8.514335829147383,0.013305520821908367,635.7280000000001,636.153,636.6578127800443,637.1000058366817,0.006578285052726729,0.005905811966617991,0.033796991873858984,-0.0292038351841738,21696314926.6,44733760.5,50.32305918279632
VN30,2014-11-05,638.9,643.36,634.05,637.68,48117830,0,0,0,0,0,0,0,0,6.457836590119667,-0.0034848650591490227,-0.00349095134542754,0.014599799272362407,-0.0019095320081390316,0.0104893817972789,0.011718616043936913,0.05160592087317732,8.571168984208288,0.013441175800100817,637.644,635.088,636.9985418533629,637.1552433760453,5.645783540653149e-05,0.004081324162950706,0.01525234835217315,-0.03232268050623699,30683777834.399998,44371589.0,48.763230738089625
VN30,2014-11-06,640.1,641.39,636.17,637.56,26103700,0,0,0,0,0,0,0,0,6.457648390250852,-0.00018818216033122948,-0.000188199868815353,0.008187464709203883,-0.003968129979690794,0.010372857149759373,0.01171934914215292,0.05152796259374091,8.331799771050555,0.0130682598830707,639.7139999999999,634.1105,637.1856945689086,637.1937916259458,-0.0033671296860784405,0.005439903613013719,0.01650165016501637,-0.029751487574378843,16642674971.999998,43457343.0,48.67579601675428
VN30,2014-11-07,638.69,643.49,637.07,642.77,54482370,0,0,0,0,0,0,0,0,6.465786961959058,0.008171779910910448,0.008138571708205866,0.009988020598347712,0.006388075592227727,0.007216841238093685,0.0117964492009796,0.051512414263659365,8.195242644546942,0.012749883542397658,640.512,633.663,639.0471297126057,637.7248590901414,0.003525304756195169,0.014371992683808177,0.006246281975014867,-0.013732891425765725,35019632964.9,43734348.0,52.645801526113154
VN30,2014-11-10,643.92,647.01,642.9,642.9,53918970,0,0,0,0,0,0,0,0,6.465989191147641,0.00020224963828430198,0.00020222918858348038,0.0063929071395240535,-0.0015840477077897594,0.005728741432580634,0.011797860453295495,0.05150314551830331,7.91272531279359,0.012307863295681428,640.164,633.2545,640.3314198084039,638.2177296529851,0.004273904811891827,0.01523163277955386,-0.002699180938198098,-0.012548573886064562,34664505813.0,44363101.5,52.744025143932504
VN30,2014-11-11,643.41,647.03,641.94,642.02,59141110,0,0,0,0,0,0,0,0,6.464619455852702,-0.0013687976357131815,-0.0013697352949391117,0.007928101928288711,-0.002160364308916533,0.004421771174886339,0.011280300079037046,0.049170666513281454,7.711102076165472,0.01201068825919048,640.586,633.299,640.8942798722693,638.5798506384151,0.0022385753044866785,0.013770746519416566,0.003297338688253104,0.0013881740052719138,37969775442.2,45458455.5,51.9583610907076
VN30,2014-11-12,643.35,644.76,640.58,641.89,46243920,0,0,0,0,0,0,0,0,6.464416949445798,-0.00020248590386595655,-0.00020250640690377963,0.00651201919331965,-0.0022693712598119784,0.0038590679942113186,0.011279183246557769,0.049164903399003146,7.458880499296506,0.011620184921554326,641.428,633.312,641.2261865815128,638.895102958566,0.0007202679022431102,0.01354466676772259,0.006602057458286348,0.00040521796050674297,29683509808.8,45675986.0,51.83552203942183
VN30,2014-11-13,642.46,644.53,638.87,638.87,60401860,0,0,0,0,0,0,0,0,6.459700990800726,-0.004704855972207045,-0.004715958645072682,0.008859392364643774,-0.005587896522740765,0.004732654166953519,0.009213659530403567,0.040516464239225315,7.33038903506104,0.011473991633761234,641.6899999999999,634.0675,640.4407910543418,638.8927122006073,-0.00439464538951817,0.007574114743304161,0.002054708576447739,0.02422406053610371,38588936298.2,45241735.5,48.940841028733786
VN30,2014-11-14,637.98,638.71,632.28,637.9,65403010,0,0,0,0,0,0,0,0,6.458181531247909,-0.0015183057586051207,-0.0015194595528162935,0.010079949835397497,-0.0001253957804320526,0.0019325234980472064,0.009232799903242756,0.0405126526117807,7.277504103985254,0.011408534416029556,640.716,634.7239999999999,639.5938607028946,638.7981681815019,-0.004395083000892752,0.0050037496612702625,-0.007576582603419535,0.02101573379003474,41720580079.0,45818368.5,48.01340237469076
VN30,2014-11-17,639.53,640.93,637.18,637.21,40381830,0,0,0,0,0,0,0,0,6.457099271572511,-0.0010816742436117188,-0.0010822596753987668,0.005885030052886803,-0.003627664065798221,0.001719837121085541,0.009187997730793603,0.04017906809418483,7.025539525129164,0.011025469664834456,639.578,635.18,638.7992404685965,638.6469140689778,-0.0037024412972302967,0.003195944456689581,-0.00885052107637263,0.014520212071518435,25731705894.300003,46251287.5,47.32636719896843
VN30,2014-11-18,637.13,637.61,627.84,627.84,48273730,0,0,0,0,0,0,0,0,6.442285356936944,-0.014704728425479874,-0.014813914635566583,0.015561289500509654,-0.014581011724451781,0.006030153192054739,0.00958931256983809,0.04185237909123102,7.221572416191365,0.011502249643526,636.742,634.8815,635.1461603123977,637.6176841576466,-0.01398054471041632,-0.011091046124355408,-0.022086539360144486,-0.009419226582098594,30308178643.2,47247162.0,39.13654992583542
VN30,2014-11-19,628.44,630.31,623.66,623.66,56966550,0,0,0,0,0,0,0,0,6.435605348077976,-0.006657747196738173,-0.006680008858968023,0.010662861174357788,-0.007606135828400621,0.005562670666814616,0.00954370637561365,0.04190312448763628,7.180745815034838,0.011513879060762015,633.096,634.1719999999999,631.3174402082652,636.2883809045373,-0.014904532645917845,-0.016575944696391454,-0.028400504759382494,-0.022246609704476006,35527758573.0,47954336.0,36.13260675827038
VN30,2014-11-20,627.65,630.57,623.66,628.8,75828120,0,0,0,0,0,0,0,0,6.443813241114997,0.00824167014078192,0.008207893037020852,0.010989185750636263,0.001832231339122086,0.008432674822013533,0.009460707682799913,0.041244628389543014,7.161406828246641,0.011389005770112344,631.082,634.0699999999999,630.4782934721768,635.5752017707719,-0.0036160118653361106,-0.008311385178292552,-0.015762205143456498,-0.0032337835267264303,47680721856.0,48408921.0,42.02536615411955
